t_s,drone,rtt_ms
159.15,d3,147.6
159.15,d4,147.4
159.60,d2,99.2
159.65,d1,149.5
159.65,d3,148.3
159.65,d4,147.6
160.10,d4,95.5
160.15,d1,149.2
160.15,d2,145.9
160.15,d3,145.7
160.65,d2,149.4
160.65,d3,149.3
160.65,d1,149.7
160.65,d4,149.1
161.10,d4,96.7
161.15,d1,149.8
161.15,d2,149.3
161.15,d3,147.8
161.60,d4,95.3
161.65,d1,149.6
161.65,d2,147.6
161.65,d3,147.1
162.10,d4,98.6
162.15,d1,149.6
162.15,d2,149.4
162.35,d3,349.0
162.60,d2,99.4
162.60,d4,98.9
162.65,d3,149.1
162.65,d1,149.7
163.10,d2,98.3
163.10,d4,97.6
163.15,d1,149.7
163.15,d3,147.8
163.60,d2,99.3
163.60,d4,97.4
163.65,d1,149.7
163.65,d3,147.6
164.10,d2,99.3
164.15,d3,149.1
164.15,d1,149.7
164.20,d4,198.7
164.65,d1,149.5
164.65,d2,149.3
164.65,d3,149.1
164.65,d4,148.9
165.15,d2,149.5
165.15,d4,149.1
165.15,d3,149.3
165.20,d1,199.6
165.60,d2,98.9
165.65,d1,149.5
165.65,d3,148.6
165.65,d4,148.4
166.10,d2,99.3
166.15,d1,149.7
166.15,d4,148.9
166.15,d3,149.1
166.60,d2,98.0
166.60,d4,96.0
166.65,d1,149.6
166.70,d3,197.4
167.10,d2,98.6
167.15,d1,149.5
167.15,d3,148.3
167.15,d4,148.1
167.60,d4,99.1
167.65,d1,149.7
167.65,d2,149.5
167.65,d3,149.3
168.10,d2,99.4
168.10,d4,97.1
168.15,d1,149.7
168.15,d3,149.3
