t_s,drone,rtt_ms
159.15,d3,145.5
159.15,d1,149.1
159.60,d1,98.3
159.60,d2,97.7
159.65,d3,147.5
159.65,d4,147.4
160.10,d1,98.9
160.10,d2,97.9
160.15,d4,147.4
160.15,d3,147.6
160.60,d1,99.1
160.65,d3,148.0
160.65,d4,147.4
160.65,d2,148.6
161.10,d2,98.4
161.10,d1,99.0
161.15,d3,147.7
161.35,d4,346.9
161.60,d1,99.1
161.60,d2,97.4
161.65,d3,147.0
161.65,d4,146.8
162.10,d1,99.2
162.10,d2,98.9
162.15,d3,148.7
162.15,d4,144.7
162.60,d1,98.8
162.60,d2,98.3
162.65,d3,147.9
162.65,d4,147.5
163.10,d2,95.8
163.10,d1,98.1
163.15,d3,145.5
163.15,d4,145.4
163.60,d1,98.8
163.60,d2,97.1
163.65,d3,146.7
163.65,d4,146.1
164.10,d2,98.7
164.15,d3,148.3
164.25,d4,248.1
164.25,d1,249.1
164.60,d2,97.7
164.60,d1,99.1
164.65,d4,147.2
164.65,d3,147.4
165.10,d1,99.1
165.10,d2,98.1
165.15,d3,147.4
165.15,d4,146.3
165.60,d1,99.2
165.60,d2,98.8
165.65,d3,147.5
165.95,d4,447.3
166.10,d1,99.3
166.15,d3,148.2
166.15,d4,147.6
166.20,d2,199.0
166.60,d1,100.4
166.60,d2,99.8
166.65,d4,147.6
166.75,d3,248.0
167.10,d1,99.1
167.10,d2,96.7
167.15,d3,146.4
167.15,d4,146.1
167.60,d1,99.2
167.65,d4,146.2
167.65,d3,146.5
167.65,d2,148.1
168.10,d1,99.2
168.10,d2,97.2
168.15,d3,146.9
168.15,d4,146.7
