t_s,drone,rtt_ms
159.15,d2,148.7
159.15,d4,148.1
159.65,d1,149.0
159.75,d4,249.1
159.80,d3,298.0
159.95,d2,448.7
160.15,d2,149.4
160.15,d4,149.1
160.15,d3,149.2
160.15,d1,149.7
160.60,d3,99.3
160.60,d1,99.7
160.65,d2,149.5
160.85,d4,347.8
161.10,d3,99.3
161.15,d1,149.9
161.15,d2,149.6
161.15,d4,149.2
161.65,d1,149.2
161.65,d4,145.5
161.65,d3,145.9
161.65,d2,148.2
162.10,d3,99.0
162.10,d1,99.6
162.15,d2,149.3
162.25,d4,248.8
162.60,d3,99.2
162.60,d1,99.6
162.65,d2,149.5
162.65,d4,149.0
163.15,d3,148.9
163.15,d4,148.4
163.15,d2,149.4
163.15,d1,149.8
163.60,d1,99.6
163.65,d2,149.5
163.65,d3,149.3
163.65,d4,147.1
164.15,d2,149.4
164.15,d4,146.0
164.15,d3,149.2
164.15,d1,149.7
164.60,d3,94.7
164.65,d4,144.4
164.65,d1,149.7
164.80,d2,298.0
165.10,d1,99.6
165.15,d2,149.4
165.15,d4,149.0
165.20,d3,199.0
165.65,d1,149.4
165.65,d2,147.2
165.65,d4,146.3
165.70,d3,196.5
166.15,d2,149.7
166.15,d3,149.5
166.15,d4,149.3
166.15,d1,150.0
166.65,d1,149.6
166.65,d3,147.3
166.75,d2,249.0
166.95,d4,446.8
167.10,d3,99.3
167.10,d1,99.7
167.15,d2,149.5
167.15,d4,149.2
167.60,d3,99.3
167.60,d1,99.7
167.65,d2,149.4
167.75,d4,249.1
168.10,d3,99.2
168.10,d1,99.6
168.15,d2,149.4
168.15,d4,149.0
