t_s,drone,rtt_ms
159.15,d3,149.3
159.15,d2,149.5
159.60,d1,100.4
159.65,d2,149.3
159.65,d3,149.1
159.65,d4,148.9
160.10,d1,99.2
160.10,d3,98.3
160.15,d2,148.6
160.15,d4,147.8
160.60,d1,99.6
160.65,d2,148.4
160.65,d4,147.9
160.65,d3,148.1
161.10,d4,98.8
161.15,d1,149.4
161.15,d3,148.9
161.20,d2,199.2
161.60,d1,100.9
161.60,d3,95.6
161.65,d2,148.5
161.65,d4,141.4
162.15,d2,148.8
162.15,d3,148.3
162.20,d1,199.3
162.35,d4,347.8
162.60,d1,101.3
162.65,d2,147.4
162.65,d3,145.3
162.75,d4,244.3
163.10,d4,99.0
163.15,d1,149.5
163.15,d2,149.3
163.15,d3,149.1
163.60,d4,99.6
163.65,d2,148.3
163.65,d3,147.9
163.70,d1,198.9
164.10,d3,98.4
164.10,d4,98.0
164.15,d2,148.8
164.15,d1,149.2
164.60,d1,99.1
164.60,d3,97.6
164.65,d2,148.6
164.65,d4,146.2
165.15,d1,149.3
165.15,d2,148.6
165.15,d3,148.1
165.15,d4,147.8
165.60,d3,98.0
165.60,d4,97.6
165.65,d2,148.4
165.65,d1,149.0
166.10,d1,100.4
166.10,d3,99.1
166.15,d2,149.2
166.15,d4,147.8
166.60,d4,100.5
166.65,d1,149.5
166.65,d2,147.8
166.65,d3,147.5
167.10,d1,99.8
167.15,d2,149.3
167.15,d3,149.1
167.15,d4,147.3
167.60,d3,98.9
167.65,d1,149.0
167.65,d2,148.6
167.65,d4,147.7
168.10,d1,101.7
168.10,d3,101.2
168.10,d4,100.9
168.15,d2,149.3
