t_s,drone,rtt_ms
159.35,d2,345.4
159.60,d4,97.1
159.65,d2,147.8
159.65,d3,645.0
159.65,d3,147.5
159.65,d1,148.2
160.10,d4,98.5
160.15,d1,149.5
160.20,d2,199.1
160.45,d3,448.9
160.60,d1,99.6
160.60,d4,96.1
160.65,d2,148.3
160.75,d3,246.6
161.10,d4,95.1
161.15,d2,146.8
161.15,d1,147.2
161.15,d3,145.2
161.65,d2,148.5
161.65,d4,147.7
161.65,d1,149.0
161.65,d3,148.1
162.10,d1,99.5
162.15,d2,149.2
162.15,d3,149.1
162.35,d4,348.8
162.60,d1,99.5
162.60,d4,99.0
162.65,d2,149.4
162.65,d3,149.3
163.10,d1,99.6
163.10,d4,99.1
163.15,d3,149.2
163.20,d2,199.3
163.60,d4,96.8
163.65,d2,147.3
163.65,d1,147.9
163.65,d3,147.1
164.15,d1,149.2
164.15,d3,148.4
164.20,d2,198.8
164.45,d4,448.2
164.60,d4,97.7
164.65,d2,149.1
164.80,d1,299.8
164.85,d3,348.2
165.10,d1,99.0
165.10,d4,97.8
165.15,d2,148.6
165.15,d3,148.1
165.60,d1,99.2
165.60,d4,98.7
165.65,d2,149.0
165.65,d3,148.9
166.15,d2,149.4
166.20,d1,199.5
166.25,d3,250.0
166.25,d4,249.9
166.60,d1,99.3
166.60,d4,98.6
166.65,d2,149.0
166.85,d3,348.7
167.15,d2,146.6
167.15,d1,147.1
167.15,d3,146.2
167.25,d4,246.0
167.60,d4,97.3
167.65,d2,148.0
167.65,d1,149.5
167.70,d3,197.7
168.10,d1,99.4
168.10,d4,94.7
168.15,d2,145.9
168.15,d3,145.4
168.65,d2,146.0
168.65,d4,145.6
168.65,d1,146.3
168.65,d3,145.8
