t_s,drone,rtt_ms
159.15,d1,149.6
159.15,d3,149.2
159.60,d2,98.3
159.65,d1,149.8
159.65,d4,147.4
159.70,d3,197.8
160.10,d2,99.4
160.15,d3,149.4
160.15,d4,149.3
160.15,d1,149.8
160.60,d3,98.3
160.60,d2,100.0
160.60,d1,100.5
160.65,d4,146.3
161.10,d3,99.1
161.10,d1,99.6
161.15,d2,149.4
161.15,d4,149.1
161.65,d2,149.4
161.65,d4,149.1
161.65,d3,149.3
161.65,d1,149.6
162.10,d2,98.4
162.10,d1,99.7
162.15,d3,150.5
162.15,d4,150.3
162.60,d3,99.1
162.60,d2,99.3
162.60,d1,99.6
162.65,d4,148.9
163.15,d4,148.2
163.15,d2,148.9
163.15,d1,149.3
163.15,d3,148.5
163.60,d2,99.4
163.60,d1,99.7
163.65,d4,148.9
163.65,d3,149.1
164.10,d1,99.7
164.15,d4,149.2
164.15,d3,149.4
164.25,d2,249.5
164.60,d1,99.6
164.65,d2,148.4
164.65,d3,148.0
164.75,d4,247.4
165.10,d2,99.5
165.10,d1,99.8
165.15,d4,149.4
165.15,d3,149.6
165.60,d1,99.4
165.65,d2,149.1
165.65,d3,148.4
165.75,d4,247.8
166.10,d1,99.5
166.15,d2,149.4
166.15,d3,149.2
166.15,d4,149.0
166.60,d3,99.2
166.60,d2,99.4
166.60,d1,99.6
166.65,d4,149.0
167.15,d3,149.1
167.25,d1,249.6
167.25,d2,249.3
167.30,d4,298.9
167.60,d2,99.5
167.60,d1,99.7
167.65,d4,149.0
167.65,d3,149.9
