t_s,drone,rtt_ms
159.25,d4,249.0
159.65,d1,149.0
159.65,d2,148.4
159.65,d3,147.9
159.65,d4,147.5
160.10,d2,96.0
160.15,d1,149.1
160.15,d4,145.3
160.15,d3,145.5
160.65,d1,149.9
160.65,d2,149.9
160.65,d3,149.8
160.95,d4,449.1
161.10,d2,97.1
161.15,d3,147.4
161.25,d1,249.7
161.25,d4,245.3
161.65,d1,149.5
161.65,d4,148.8
161.65,d3,149.0
161.70,d2,199.2
162.15,d1,150.0
162.25,d2,249.3
162.35,d3,349.1
162.35,d4,346.1
162.65,d1,149.5
162.65,d2,149.3
162.65,d4,148.9
162.65,d3,149.1
163.15,d1,149.7
163.15,d2,149.4
163.15,d4,149.1
163.35,d3,349.1
163.65,d1,152.1
163.65,d3,151.7
163.65,d4,151.5
163.75,d2,249.5
164.10,d2,99.2
164.15,d3,148.6
164.25,d1,249.5
164.25,d4,248.3
164.65,d2,148.8
164.65,d4,148.1
164.65,d3,148.5
164.85,d1,349.3
165.15,d2,151.0
165.15,d4,150.7
165.20,d1,199.7
165.35,d3,349.3
165.60,d1,99.3
165.65,d3,147.8
165.75,d2,249.0
166.15,d1,148.9
166.15,d2,148.4
166.15,d3,148.0
166.25,d4,746.8
166.45,d4,447.7
166.65,d4,149.7
166.65,d2,150.1
166.65,d3,149.9
166.75,d1,249.5
167.15,d1,147.2
167.15,d2,146.7
167.15,d3,145.9
167.30,d4,294.9
167.65,d1,149.8
167.65,d3,149.3
167.65,d4,149.2
167.75,d2,249.4
168.10,d2,98.2
168.15,d1,149.1
168.15,d4,145.8
168.15,d3,146.9
168.65,d1,150.6
168.65,d2,150.2
168.65,d4,148.0
168.70,d3,197.1
