t_s,drone,rtt_ms
13775.65,d3,149.6
13775.85,d4,349.4
13776.15,d2,149.1
13776.15,d4,148.5
13776.25,d1,249.2
13776.55,d3,548.6
13776.60,d4,99.3
13776.75,d1,249.8
13776.90,d2,399.7
13777.00,d3,499.3
13777.10,d4,97.9
13777.15,d3,148.7
13777.25,d1,249.5
13777.40,d2,399.2
13777.60,d1,98.8
13777.65,d2,148.2
13777.65,d3,147.9
13777.65,d4,147.5
13778.10,d1,99.6
13778.15,d2,149.3
13778.45,d3,448.9
13778.65,d1,149.0
13778.80,d4,798.6
13778.85,d2,348.3
13778.90,d4,397.9
13779.00,d3,498.2
13779.15,d1,149.3
13779.30,d4,298.5
13779.35,d3,348.7
13779.45,d2,449.2
13779.65,d1,149.9
13779.65,d2,149.7
13779.65,d3,149.6
13779.65,d4,149.5
13780.10,d4,98.4
13780.15,d1,149.3
13780.15,d2,148.9
13780.50,d3,498.6
13780.65,d1,149.3
13780.75,d4,248.4
13780.80,d2,298.9
13780.85,d3,348.7
13781.10,d1,99.3
13781.15,d2,149.0
13781.15,d3,148.7
13781.20,d4,198.4
13781.60,d1,99.9
13781.65,d2,149.7
13781.65,d3,149.6
13781.95,d4,449.4
13782.10,d1,99.2
13782.15,d3,148.4
13782.15,d4,145.7
13782.40,d2,398.8
13782.60,d1,99.7
13782.80,d4,298.8
13783.10,d1,99.1
13783.15,d2,649.2
13783.15,d3,649.0
13783.15,d3,148.2
13783.40,d2,398.7
13783.55,d4,548.0
13783.65,d1,149.6
13783.65,d2,149.3
13783.65,d3,149.0
13783.75,d4,248.6
13784.10,d4,97.9
13784.15,d1,149.1
13784.15,d2,148.7
13784.15,d3,148.3
13784.65,d1,149.2
13784.65,d2,148.9
13784.65,d3,148.7
13784.65,d4,148.4
13785.15,d1,149.5
13785.15,d2,149.1
13785.15,d4,148.6
13785.25,d3,248.7
13785.60,d1,99.3
13785.65,d2,146.6
13785.65,d3,146.3
13785.75,d4,246.1
13786.15,d1,149.6
13786.15,d3,149.0
13786.25,d2,249.2
13786.45,d4,448.7
13786.60,d1,99.1
13786.60,d4,98.2
13786.65,d2,148.9
13786.90,d3,398.7
13787.10,d1,99.9
13787.15,d2,149.8
13787.35,d4,349.4
13787.35,d3,349.6
13787.60,d1,99.4
13787.65,d3,146.0
13787.80,d2,296.4
13788.00,d4,495.3
13788.15,d2,149.1
13788.15,d3,148.8
13788.30,d4,298.2
13788.35,d1,349.4
13788.60,d1,100.0
13788.60,d4,99.6
13788.65,d2,149.9
13788.95,d3,452.4
13789.10,d1,100.0
13789.15,d2,150.0
13789.15,d3,149.9
13789.50,d4,499.5
13789.60,d1,99.7
13789.65,d2,149.7
13789.65,d3,149.5
13789.80,d4,299.4
13790.10,d1,99.9
13790.15,d2,149.8
13790.15,d3,149.7
13790.40,d4,399.5
13790.70,d4,198.3
13790.80,d1,299.2
13790.85,d2,348.9
13790.85,d3,348.6
13791.15,d1,149.9
13791.15,d2,148.6
13791.15,d4,148.3
13791.15,d3,148.4
13791.65,d1,149.3
13791.65,d4,148.4
13791.75,d3,248.8
13791.80,d2,299.0
