t_s,drone,rtt_ms
164.15,d1,149.1
164.15,d2,148.9
164.35,d3,348.9
164.65,d3,149.0
164.95,d2,449.0
165.05,d4,548.8
165.15,d4,149.2
165.15,d1,649.2
165.15,d3,149.3
165.15,d2,149.4
165.60,d1,599.3
165.65,d1,149.0
165.65,d3,148.7
165.85,d4,348.4
166.10,d2,598.7
166.15,d4,148.6
166.15,d1,149.0
166.15,d2,148.8
166.40,d3,398.6
166.65,d4,149.3
166.65,d1,149.6
166.65,d3,149.4
167.15,d4,149.7
167.15,d1,149.9
167.15,d3,149.8
167.50,d2,999.3
167.60,d2,599.8
167.65,d4,148.9
167.65,d1,149.2
167.70,d2,199.1
168.00,d3,499.1
168.15,d4,148.7
168.15,d3,148.8
168.15,d2,148.9
168.35,d1,349.2
168.65,d1,149.6
168.65,d3,149.4
