t_s,drone,rtt_ms
159.25,d3,247.8
159.40,d4,397.5
159.60,d1,99.6
159.65,d3,146.5
159.65,d2,149.3
159.75,d4,246.2
160.10,d3,99.1
160.10,d1,99.5
160.15,d4,148.9
160.15,d2,149.3
160.65,d3,149.2
160.65,d1,149.6
160.65,d2,149.4
160.80,d4,299.0
161.10,d4,99.7
161.10,d1,100.4
161.10,d3,99.9
161.15,d2,149.3
161.65,d1,149.5
161.65,d2,149.1
161.75,d3,248.9
161.85,d4,348.8
162.10,d3,98.8
162.15,d1,149.4
162.15,d4,148.6
162.15,d2,149.1
162.60,d3,99.1
162.70,d2,199.3
162.75,d1,249.8
162.95,d4,448.6
163.10,d1,99.6
163.15,d2,149.4
163.15,d3,149.2
163.35,d4,349.0
163.60,d2,99.2
163.60,d3,98.8
163.65,d1,149.6
163.90,d4,398.4
164.10,d4,97.9
164.20,d1,199.0
164.25,d2,248.7
164.45,d3,448.3
164.60,d3,95.7
164.60,d4,95.4
164.65,d2,146.2
164.65,d1,149.1
165.10,d1,98.9
165.15,d2,148.2
165.15,d3,147.7
165.30,d4,297.2
165.65,d3,148.0
165.65,d1,148.9
165.65,d4,147.6
165.65,d2,148.5
166.10,d1,98.9
166.10,d3,98.2
166.15,d2,148.5
166.15,d4,147.8
166.60,d3,97.4
166.60,d4,97.2
166.65,d2,147.5
166.80,d1,299.3
167.10,d4,98.0
167.10,d1,99.1
167.15,d3,150.1
167.45,d2,448.5
167.65,d2,148.4
167.80,d4,296.1
167.80,d1,299.2
167.85,d3,347.9
168.10,d1,99.1
168.10,d3,98.3
168.15,d2,148.7
168.35,d4,349.0
168.60,d2,99.4
168.60,d3,99.2
168.60,d1,99.6
