t_s,drone,rtt_ms
2754.15,d2,152.0
2754.15,d1,152.3
2754.15,d3,151.8
2754.65,d1,145.9
2754.65,d2,145.6
2754.65,d3,145.5
2754.80,d4,287.8
2755.15,d1,143.5
2755.15,d2,143.4
2755.15,d3,143.3
2755.25,d4,243.1
2755.60,d1,99.6
2755.65,d2,148.5
2755.65,d3,148.3
2755.65,d4,148.1
2756.10,d4,98.9
2756.15,d2,149.4
2756.15,d3,149.1
2756.15,d1,149.8
2756.60,d3,98.6
2756.60,d1,99.5
2756.60,d4,98.3
2756.65,d2,149.2
2757.10,d1,99.7
2757.15,d2,148.0
2757.15,d3,147.7
2757.15,d4,146.2
2757.60,d3,97.9
2757.60,d4,97.7
2757.65,d1,149.8
2757.65,d2,148.3
2758.10,d3,98.9
2758.10,d1,99.7
2758.10,d4,98.5
2758.15,d2,149.2
2758.60,d1,99.5
2758.65,d2,148.8
2758.65,d4,147.4
2758.65,d3,147.9
2759.10,d1,100.1
2759.15,d2,147.8
2759.15,d3,147.6
2759.15,d4,147.4
2759.60,d1,99.6
2759.60,d4,98.8
2759.65,d2,149.3
2759.65,d3,149.0
2760.10,d1,99.8
2760.10,d4,99.2
2760.15,d2,149.4
2760.15,d3,149.2
2760.60,d1,99.6
2760.60,d4,97.8
2760.65,d2,148.5
2760.65,d3,148.2
2761.10,d3,98.9
2761.10,d4,98.4
2761.10,d1,99.9
2761.15,d2,149.2
2761.60,d3,98.9
2761.60,d1,99.5
2761.60,d4,98.8
2761.65,d2,149.1
2762.10,d1,99.7
2762.10,d4,96.9
2762.15,d2,149.4
2762.15,d3,147.1
2762.60,d1,99.5
2762.65,d2,149.2
2762.65,d3,148.8
2762.65,d4,148.6
2763.10,d3,97.5
2763.10,d1,99.2
2763.15,d4,147.2
2763.15,d2,147.6
2763.60,d3,99.0
2763.60,d1,99.5
2763.65,d2,149.2
2763.65,d4,148.8
2764.10,d1,100.1
2764.10,d4,96.8
2764.15,d2,148.4
2764.15,d3,146.6
2764.60,d1,99.5
2764.60,d4,98.0
2764.65,d2,149.0
2764.65,d3,148.5
2765.10,d3,100.0
2765.10,d1,100.6
2765.15,d2,149.5
2765.15,d4,148.8
2765.60,d1,101.2
2765.60,d4,100.5
2765.65,d2,149.3
2765.65,d3,149.1
2766.10,d4,97.5
2766.15,d2,147.9
2766.15,d1,149.5
2766.15,d3,147.7
2766.60,d4,98.4
2766.65,d2,148.6
2766.65,d1,148.9
2766.80,d3,298.2
2767.10,d4,99.1
2767.10,d1,99.8
2767.15,d2,149.5
2767.15,d3,149.3
2767.65,d2,148.0
2767.65,d4,147.5
2767.70,d3,197.7
2767.80,d1,299.6
2768.10,d1,99.9
2768.15,d2,148.5
2768.15,d3,148.3
2768.15,d4,148.0
2768.60,d3,97.7
2768.60,d1,99.5
2768.60,d4,97.5
2768.65,d2,148.0
2769.10,d3,98.0
2769.10,d1,99.7
2769.10,d4,97.8
2769.15,d2,148.3
2769.60,d1,99.6
2769.65,d2,149.3
2769.65,d3,147.7
2769.65,d4,147.3
2770.15,d1,149.7
2770.15,d2,149.4
2770.15,d4,149.1
2770.15,d3,149.3
2770.60,d1,99.5
2770.60,d4,96.7
2770.65,d2,149.2
2770.65,d3,149.0
2771.10,d1,100.1
2771.15,d2,148.9
2771.15,d3,148.3
2771.35,d4,347.6
2771.60,d3,97.5
2771.65,d2,147.7
2771.65,d1,149.3
2771.65,d4,147.2
2772.10,d3,97.0
2772.10,d1,99.7
2772.10,d4,96.5
2772.15,d2,147.4
2772.60,d4,97.5
2772.65,d1,149.5
2772.65,d2,149.2
2772.65,d3,148.2
2773.10,d1,100.3
2773.15,d2,148.0
2773.25,d4,246.2
2773.35,d3,346.5
2773.60,d1,99.6
2773.60,d4,97.9
2773.65,d2,149.2
2773.65,d3,148.7
2774.10,d3,99.2
2774.15,d1,149.7
2774.15,d4,149.0
2774.20,d2,199.4
2774.60,d1,99.5
2774.65,d2,149.2
2774.65,d4,148.3
2774.65,d3,148.7
2775.10,d1,100.4
2775.10,d4,99.8
2775.15,d2,149.3
2775.15,d3,149.1
2775.65,d2,149.2
2775.65,d1,149.5
2775.65,d3,149.1
2775.65,d4,148.9
2776.10,d3,97.8
2776.10,d4,95.4
2776.10,d1,99.8
2776.15,d2,149.3
2776.60,d3,98.6
2776.60,d1,99.5
2776.65,d2,149.1
2776.65,d4,148.4
2777.10,d3,97.8
2777.10,d1,100.0
2777.35,d2,349.1
2777.35,d4,347.1
2777.60,d1,99.6
2777.65,d2,148.4
2777.65,d3,148.2
2777.65,d4,148.0
2778.10,d1,99.5
2778.15,d2,147.9
2778.15,d3,147.7
2778.15,d4,147.5
2778.60,d1,99.6
2778.65,d2,149.1
2778.65,d3,148.8
2778.80,d4,298.6
2779.10,d3,99.0
2779.10,d4,98.9
2779.15,d2,149.6
2779.20,d1,199.6
2779.60,d1,99.4
2779.65,d2,149.0
2779.65,d4,146.5
2779.70,d3,199.5
2780.10,d1,99.7
2780.10,d4,96.7
2780.15,d2,149.5
2780.30,d3,298.1
2780.65,d2,148.7
2780.65,d3,147.0
2780.65,d4,146.7
2780.80,d1,299.4
2781.10,d1,99.7
2781.15,d2,148.9
2781.15,d3,148.4
2781.15,d4,148.0
2781.60,d3,99.0
2781.60,d1,99.5
2781.60,d4,98.8
2781.65,d2,149.4
2782.15,d1,149.7
2782.15,d2,149.4
2782.15,d3,147.8
2782.15,d4,147.4
2782.60,d1,99.7
2782.65,d2,149.4
2782.65,d4,149.1
2782.65,d3,149.3
2783.10,d3,99.9
2783.10,d1,100.5
2783.15,d2,149.7
2783.15,d4,148.4
2783.60,d3,97.1
2783.60,d4,96.9
2783.60,d1,99.6
2783.65,d2,149.0
2784.10,d1,100.1
2784.15,d2,148.4
2784.15,d4,147.6
2784.15,d3,148.0
2784.60,d3,98.9
2784.60,d1,99.7
2784.65,d2,149.0
2784.65,d4,148.6
2785.10,d1,100.6
2785.10,d4,98.5
2785.15,d2,148.2
2785.15,d3,147.9
2785.60,d3,99.0
2785.60,d1,99.5
2785.65,d2,149.1
2785.65,d4,148.8
2786.10,d4,98.3
2786.15,d2,149.2
2786.15,d3,148.7
2786.15,d1,149.6
2786.60,d1,99.6
2786.60,d4,97.1
2786.65,d2,149.2
2786.65,d3,147.4
2787.10,d1,99.7
2787.10,d4,98.6
2787.15,d2,149.1
2787.15,d3,148.7
2787.60,d1,99.3
2787.60,d4,93.0
2787.65,d2,146.8
2787.65,d3,146.3
2788.10,d3,99.0
2788.10,d1,99.7
2788.15,d2,149.1
2788.25,d4,248.9
2788.60,d3,98.3
2788.60,d1,98.8
2788.60,d4,98.1
2788.65,d2,148.5
2789.10,d3,99.3
2789.10,d1,100.1
2789.10,d4,99.1
2789.15,d2,149.4
2789.60,d3,99.1
2789.60,d1,99.6
2789.70,d2,199.3
2789.70,d4,198.9
2790.10,d1,100.2
2790.15,d2,148.5
2790.15,d3,148.1
2790.15,d4,147.7
2790.60,d1,100.8
2790.65,d2,149.4
2790.65,d3,148.1
2790.65,d4,146.6
2791.10,d1,99.7
2791.10,d4,98.2
2791.15,d2,148.5
2791.15,d3,148.3
2791.65,d1,149.5
2791.65,d3,147.5
2791.65,d4,146.2
2791.70,d2,197.8
2792.10,d1,99.7
2792.10,d4,98.4
2792.15,d2,149.3
2792.15,d3,148.8
2792.60,d3,97.2
2792.60,d4,97.0
2792.65,d2,148.9
2792.65,d1,149.6
2793.10,d3,99.2
2793.10,d1,99.6
2793.15,d2,149.4
2793.15,d4,149.0
2793.60,d1,99.4
2793.60,d4,97.6
2793.65,d2,148.2
2793.65,d3,147.9
2794.10,d3,98.7
2794.10,d1,99.6
2794.15,d2,149.2
2794.15,d4,148.3
2794.60,d3,98.9
2794.60,d1,99.5
2794.60,d4,98.8
2794.65,d2,149.2
2795.10,d1,99.6
2795.15,d2,149.3
2795.15,d3,148.8
2795.15,d4,148.4
2795.60,d1,99.8
2795.60,d4,95.5
2795.65,d2,149.2
2795.65,d3,147.2
2796.10,d4,100.2
2796.10,d1,102.0
2796.15,d2,148.2
2796.15,d3,148.0
2796.60,d1,99.8
2796.65,d2,149.5
2796.65,d3,149.3
2796.65,d4,149.0
2797.10,d3,99.3
2797.10,d4,99.2
2797.15,d2,149.4
2797.25,d1,249.7
2797.65,d2,147.9
2797.65,d3,146.4
2797.65,d1,149.4
2797.75,d4,246.1
2798.10,d3,97.9
2798.10,d1,99.8
2798.15,d2,149.1
2798.35,d4,347.5
2798.60,d1,99.6
2798.65,d4,146.4
2798.65,d2,148.4
2798.70,d3,197.9
2799.10,d3,98.3
2799.10,d1,99.7
2799.15,d2,148.6
2799.15,d4,148.3
2799.60,d4,97.8
2799.65,d2,149.0
2799.65,d3,148.4
2799.65,d1,149.3
2800.10,d1,99.7
2800.10,d4,98.1
2800.15,d2,149.1
2800.15,d3,148.4
2800.60,d1,99.6
2800.65,d4,147.5
2800.65,d2,149.6
2800.65,d3,147.8
2801.10,d4,98.4
2801.15,d1,149.7
2801.15,d2,149.3
2801.15,d3,149.0
2801.65,d1,149.6
2801.65,d2,147.9
2801.65,d3,147.6
2801.65,d4,147.4
2802.10,d3,98.3
2802.10,d1,99.8
2802.10,d4,98.1
2802.15,d2,148.5
2802.60,d1,99.5
2802.60,d4,98.9
2802.65,d2,148.9
2802.85,d3,348.7
2803.10,d4,97.7
2803.10,d1,99.6
2803.15,d2,148.9
2803.15,d3,148.2
2803.60,d4,96.7
2803.65,d2,147.4
2803.65,d1,147.9
2803.65,d3,147.0
2804.10,d1,99.6
2804.10,d4,96.4
2804.15,d2,149.2
2804.15,d3,146.7
2804.60,d3,98.8
2804.60,d1,99.5
2804.65,d2,149.2
2804.65,d4,148.4
2805.10,d1,99.7
2805.15,d2,149.1
2805.20,d3,199.8
2805.20,d4,199.7
2805.60,d3,99.3
2805.60,d1,99.7
2805.60,d4,99.1
2805.65,d2,149.8
2806.10,d1,101.0
2806.15,d2,148.0
2806.15,d4,145.8
2806.15,d3,147.7
2806.60,d4,97.2
2806.65,d2,149.1
2806.65,d1,149.6
2806.65,d3,147.4
2807.10,d1,99.8
2807.15,d2,148.4
2807.15,d3,148.1
2807.30,d4,296.0
2807.60,d4,98.9
2807.65,d2,149.3
2807.65,d3,149.1
2807.65,d1,149.5
2808.10,d1,99.6
2808.15,d2,149.2
2808.15,d3,149.0
2808.20,d4,198.9
2808.60,d3,98.9
2808.60,d1,99.7
2808.65,d4,148.4
2808.95,d2,449.4
2809.10,d1,99.9
2809.15,d3,149.2
2809.15,d4,146.9
2809.30,d2,299.4
2809.60,d1,99.4
2809.65,d4,147.2
2809.65,d2,148.2
2809.70,d3,197.6
2810.10,d3,99.4
2810.10,d1,100.3
2810.15,d2,149.0
2810.15,d4,148.0
2810.60,d3,98.4
2810.60,d1,99.6
2810.65,d2,149.1
2810.65,d4,147.8
2811.10,d1,100.3
2811.15,d2,149.1
2811.15,d3,148.8
2811.15,d4,147.1
2811.65,d1,147.4
2811.65,d2,147.2
2811.65,d4,146.8
2811.65,d3,147.0
2812.10,d3,98.0
2812.10,d4,96.5
2812.15,d2,148.2
2812.15,d1,149.7
2812.60,d1,99.5
2812.60,d4,97.7
2812.65,d2,148.2
2812.65,d3,147.9
2813.10,d1,99.7
2813.15,d2,148.0
2813.15,d3,147.7
2813.15,d4,147.4
2813.60,d3,98.2
2813.60,d1,99.5
2813.60,d4,97.5
2813.65,d2,149.0
2814.10,d4,99.3
2814.10,d1,101.4
2814.15,d2,148.1
2814.15,d3,147.8
2814.60,d3,98.2
2814.60,d4,98.0
2814.65,d2,148.5
2814.65,d1,149.6
2815.10,d1,100.7
2815.15,d2,149.4
2815.20,d3,199.0
2815.20,d4,198.8
2815.60,d1,99.5
2815.65,d2,149.2
2815.65,d3,149.0
2815.65,d4,148.8
2816.10,d3,97.0
2816.10,d1,99.5
2816.15,d2,148.1
2816.15,d4,146.6
2816.60,d1,99.6
2816.65,d2,149.3
2816.65,d3,149.1
2816.65,d4,148.9
2817.10,d3,98.6
2817.10,d1,100.4
2817.15,d2,148.1
2817.40,d4,397.7
2817.60,d1,100.3
2817.65,d2,148.2
2817.80,d4,298.8
2817.80,d3,300.2
2818.10,d1,99.4
2818.15,d3,147.5
2818.20,d2,198.1
2818.30,d4,295.9
2818.60,d1,99.7
2818.60,d4,99.0
2818.65,d2,149.3
2818.65,d3,149.1
2819.10,d4,96.5
2819.15,d1,149.5
2819.15,d2,149.1
2819.15,d3,146.8
2819.60,d1,99.6
2819.60,d4,96.9
2819.65,d2,149.0
2819.65,d3,147.2
2820.10,d3,97.9
2820.10,d1,99.9
2820.15,d2,148.0
2820.15,d4,147.5
2820.60,d3,99.1
2820.65,d1,149.5
2820.65,d2,149.2
2820.65,d4,148.7
2821.10,d3,97.5
2821.10,d1,99.4
2821.10,d4,97.2
2821.15,d2,147.7
2821.65,d2,149.4
2821.65,d3,149.2
2821.65,d4,149.1
2821.65,d1,149.7
2822.10,d1,100.8
2822.15,d2,148.2
2822.15,d4,147.4
2822.20,d3,197.7
2822.60,d1,98.9
2822.60,d4,97.4
2822.65,d2,148.3
2822.65,d3,147.8
2823.10,d4,98.8
2823.15,d1,149.5
2823.15,d2,149.2
2823.15,d3,148.9
2823.60,d3,98.2
2823.60,d4,97.8
2823.65,d2,148.4
2823.70,d1,198.8
2824.10,d1,100.3
2824.15,d2,148.9
2824.15,d3,148.6
2824.15,d4,148.4
2824.65,d2,148.0
2824.65,d4,147.5
2824.65,d3,147.7
2824.65,d1,149.5
2825.10,d3,99.0
2825.10,d1,99.7
2825.15,d2,149.3
2825.25,d4,248.7
2825.65,d1,148.9
2825.65,d2,148.6
2825.65,d4,148.2
2825.65,d3,148.4
2826.10,d1,99.6
2826.15,d2,149.0
2826.15,d3,148.7
2826.15,d4,148.5
2826.60,d3,97.5
2826.60,d4,97.3
2826.60,d1,99.6
2826.65,d2,147.9
2827.10,d3,98.5
2827.10,d1,99.7
2827.10,d4,98.0
2827.15,d2,149.1
2827.60,d1,99.5
2827.65,d2,147.8
2827.65,d3,147.2
2827.65,d4,146.8
2828.10,d3,97.7
2828.10,d4,96.7
2828.10,d1,99.8
2828.15,d2,148.1
2828.60,d3,99.2
2828.60,d1,99.6
2828.60,d4,98.8
2828.65,d2,149.3
2829.10,d3,98.3
2829.10,d1,99.7
2829.10,d4,97.9
2829.15,d2,148.6
2829.60,d1,99.6
2829.60,d4,98.9
2829.65,d2,149.2
2829.65,d3,149.0
2830.10,d4,96.9
2830.10,d1,99.5
2830.15,d2,148.0
2830.15,d3,147.5
2830.60,d3,98.4
2830.60,d1,99.6
2830.60,d4,98.0
2830.65,d2,148.9
2831.10,d1,99.6
2831.10,d4,98.2
2831.15,d2,149.0
2831.15,d3,148.4
2831.60,d1,99.5
2831.60,d4,97.0
2831.65,d2,147.7
2831.65,d3,147.4
2832.10,d3,98.7
2832.10,d1,100.6
2832.10,d4,98.1
2832.35,d2,348.8
2832.65,d1,149.4
2832.65,d2,148.8
2832.65,d3,148.2
2832.65,d4,147.6
2833.10,d1,100.1
2833.15,d2,148.0
2833.15,d3,146.4
2833.20,d4,196.0
2833.65,d1,149.4
2833.65,d2,148.5
2833.65,d4,148.0
2833.75,d3,248.2
2834.15,d1,149.7
2834.15,d2,149.4
2834.15,d3,149.1
2834.15,d4,148.8
2834.60,d1,99.5
2834.60,d4,98.8
2834.65,d3,148.9
2834.75,d2,249.1
2835.10,d1,99.7
2835.15,d2,148.2
2835.15,d4,147.4
2835.15,d3,147.7
2835.65,d1,148.9
2835.65,d2,148.6
2835.65,d3,148.4
2835.65,d4,146.1
2836.10,d1,100.2
2836.10,d4,98.3
2836.15,d2,148.9
2836.20,d3,198.2
2836.60,d3,98.6
2836.60,d1,99.5
2836.65,d2,149.2
2836.65,d4,148.4
2837.10,d1,99.5
2837.10,d4,97.2
2837.15,d2,149.3
2837.15,d3,147.9
2837.60,d3,98.6
2837.60,d1,99.4
2837.65,d4,148.5
2837.65,d2,148.9
2838.10,d3,97.7
2838.10,d1,99.6
2838.15,d2,149.2
2838.15,d4,147.3
2838.60,d1,99.0
2838.65,d2,148.6
2838.65,d3,148.4
2838.65,d4,148.2
2839.10,d3,99.1
2839.10,d4,98.9
2839.10,d1,99.5
2839.15,d2,149.5
2839.60,d4,98.5
2839.60,d1,99.4
2839.65,d2,148.9
2839.65,d3,148.7
2840.10,d1,99.7
2840.10,d4,94.4
2840.15,d2,148.7
2840.15,d3,147.0
2840.60,d3,98.2
2840.60,d1,99.2
2840.65,d2,148.5
2840.65,d4,148.0
2841.10,d1,100.7
2841.10,d4,98.2
2841.15,d2,149.2
2841.15,d3,147.4
2841.60,d1,99.3
2841.60,d4,95.7
2841.65,d2,148.0
2841.65,d3,147.7
2842.10,d3,100.2
2842.10,d4,99.9
2842.10,d1,102.1
2842.15,d2,149.9
2842.60,d3,98.6
2842.60,d4,98.4
2842.65,d1,149.3
2842.65,d2,149.0
2843.10,d3,98.4
2843.10,d4,98.1
2843.10,d1,100.5
2843.15,d2,147.8
2843.60,d3,98.7
2843.60,d1,99.3
2843.60,d4,98.5
2843.65,d2,148.9
2844.10,d4,97.8
2844.10,d1,99.9
2844.15,d2,147.7
2844.15,d3,147.5
2844.60,d3,99.1
2844.65,d4,148.6
2844.65,d1,149.6
2844.65,d2,149.4
2845.10,d3,99.1
2845.10,d4,98.7
2845.15,d1,149.5
2845.15,d2,149.3
2845.60,d4,98.6
2845.65,d1,149.5
2845.65,d2,149.2
2845.65,d3,148.9
2846.10,d1,99.6
2846.15,d2,148.7
2846.15,d3,146.9
2846.15,d4,146.6
2846.60,d1,98.3
2846.65,d2,148.1
2846.65,d4,147.6
2846.65,d3,147.9
2847.10,d3,97.7
2847.10,d1,99.8
2847.10,d4,97.5
2847.15,d2,147.9
2847.60,d1,99.6
2847.65,d2,149.3
2847.70,d3,199.2
2847.95,d4,449.0
2848.10,d3,96.7
2848.10,d1,99.7
2848.10,d4,96.2
2848.15,d2,148.0
2848.60,d1,99.9
2848.60,d4,97.7
2848.65,d2,149.2
2848.65,d3,147.5
2849.10,d3,98.5
2849.10,d1,99.8
2849.15,d2,148.7
2849.15,d4,148.2
2849.60,d3,99.1
2849.60,d1,99.6
2849.65,d2,149.5
2850.00,d4,498.9
2850.10,d1,100.4
2850.15,d4,148.9
2850.15,d2,149.3
2850.15,d3,149.1
2850.60,d1,99.5
2850.60,d4,97.7
2850.65,d2,148.1
2850.65,d3,147.9
2851.15,d1,149.7
2851.15,d2,149.2
2851.15,d3,149.0
2851.15,d4,148.7
2851.60,d3,98.9
2851.60,d1,99.4
2851.65,d4,148.6
2851.65,d2,149.1
2852.10,d1,99.7
2852.15,d2,149.3
2852.15,d4,148.8
2852.15,d3,149.0
2852.65,d1,148.9
2852.65,d2,148.6
2852.65,d3,148.5
2852.65,d4,148.3
2853.10,d3,96.3
2853.10,d1,99.6
2853.15,d2,148.2
2853.15,d4,146.0
2853.60,d1,99.4
2853.60,d4,97.0
2853.65,d2,147.8
2853.65,d3,147.5
2854.10,d3,98.3
2854.10,d1,99.9
2854.15,d2,148.4
2854.15,d4,147.9
2854.60,d1,98.9
2854.65,d2,148.3
2854.65,d3,147.9
2854.65,d4,147.7
2855.15,d2,148.7
2855.15,d1,149.7
2855.15,d4,148.1
2855.15,d3,148.4
2855.60,d1,98.1
2855.65,d2,146.4
2855.65,d3,143.6
2855.65,d4,143.3
2856.10,d1,99.6
2856.15,d2,149.0
2856.15,d3,148.7
2856.15,d4,148.0
2856.60,d1,98.4
2856.65,d2,145.5
2856.65,d3,145.3
2856.65,d4,145.1
2857.10,d3,99.2
2857.10,d1,99.7
2857.15,d2,149.4
2857.15,d4,148.9
2857.65,d4,148.7
2857.65,d1,149.6
2857.65,d2,149.2
2857.65,d3,148.9
2858.10,d1,99.0
2858.15,d3,147.8
2858.30,d2,298.6
2858.35,d4,347.5
2858.60,d1,98.9
2858.65,d2,148.7
2858.65,d3,148.6
2858.65,d4,148.4
2859.10,d1,99.9
2859.15,d2,149.4
2859.15,d3,148.7
2859.25,d4,248.1
2859.60,d3,98.6
2859.60,d1,99.2
2859.65,d2,148.8
2859.65,d4,148.4
2860.10,d1,99.9
2860.15,d2,149.3
2860.15,d4,148.8
2860.15,d3,149.0
2860.60,d1,99.6
2860.60,d4,95.0
2860.65,d2,148.5
2860.65,d3,148.3
2861.10,d1,100.9
2861.10,d4,97.6
2861.15,d2,147.9
2861.15,d3,146.5
2861.65,d2,149.8
2861.65,d1,150.1
2861.65,d4,149.4
2861.65,d3,149.6
2862.10,d4,98.0
2862.15,d2,149.0
2862.15,d3,148.4
2862.35,d1,349.5
2862.60,d3,97.6
2862.65,d1,149.5
2862.65,d2,149.1
2862.65,d4,147.4
2863.10,d1,99.3
2863.15,d2,147.5
2863.15,d3,146.5
2863.20,d4,196.4
2863.65,d1,149.7
2863.65,d2,149.2
2863.65,d3,147.9
2863.75,d4,247.6
2864.10,d1,100.6
2864.15,d2,149.2
2864.15,d3,148.5
2864.15,d4,147.9
2864.60,d3,99.0
2864.65,d2,149.2
2864.65,d1,149.4
2864.65,d4,148.8
2865.10,d1,100.4
2865.10,d4,99.3
2865.15,d2,149.3
2865.15,d3,149.0
2865.60,d1,99.4
2865.65,d2,146.6
2865.65,d3,146.4
2865.65,d4,146.1
2866.10,d3,97.6
2866.10,d1,99.7
2866.10,d4,97.4
2866.15,d2,147.9
2866.60,d3,97.8
2866.60,d1,99.4
2866.65,d2,149.2
2866.65,d4,147.5
2867.15,d2,149.1
2867.15,d1,150.6
2867.15,d3,148.8
2867.15,d4,148.6
2867.60,d3,98.1
2867.60,d4,97.9
2867.70,d2,199.5
2867.85,d1,349.5
2868.10,d3,98.6
2868.10,d1,99.8
2868.10,d4,98.2
2868.15,d2,149.2
2868.60,d3,99.1
2868.60,d4,99.0
2868.65,d2,149.3
2868.65,d1,149.6
2869.15,d2,147.8
2869.15,d1,149.5
2869.15,d3,146.5
2869.15,d4,146.2
2869.60,d4,98.8
2869.65,d1,149.8
2869.65,d2,149.5
2869.65,d3,149.3
2870.10,d4,98.8
2870.10,d1,100.1
2870.15,d2,149.1
2870.20,d3,198.9
2870.65,d1,149.8
2870.65,d2,148.3
2870.65,d3,148.0
2870.65,d4,147.8
2871.10,d3,99.2
2871.10,d4,99.1
2871.15,d2,149.4
2871.15,d1,149.7
2871.60,d3,98.8
2871.60,d4,98.3
2871.65,d1,149.7
2871.65,d2,149.2
2872.10,d3,98.8
2872.10,d1,99.4
2872.15,d2,149.1
2872.30,d4,298.6
2872.60,d3,100.1
2872.60,d1,100.7
2872.65,d2,149.2
2872.65,d4,148.8
2873.10,d3,99.5
2873.15,d2,149.2
2873.15,d4,148.7
2873.15,d1,149.6
2873.60,d3,99.0
2873.60,d1,99.5
2873.60,d4,98.9
2873.65,d2,149.3
2874.10,d1,99.5
2874.15,d2,149.2
2874.15,d4,148.8
2874.15,d3,149.0
2874.60,d1,99.2
2874.65,d2,149.0
2874.65,d3,148.9
2874.65,d4,147.0
2875.10,d4,94.1
2875.15,d1,149.7
2875.15,d2,148.7
2875.15,d3,148.1
2875.60,d3,98.7
2875.60,d4,98.6
2875.60,d1,99.2
2875.65,d2,148.9
2876.10,d1,99.6
2876.10,d4,99.0
2876.15,d2,149.4
2876.15,d3,149.2
2876.65,d1,149.4
2876.65,d2,149.0
2876.65,d3,148.7
2876.65,d4,146.7
2877.10,d3,100.8
2877.10,d1,101.5
2877.15,d2,149.1
2877.15,d4,148.7
2877.60,d3,98.0
2877.60,d1,99.6
2877.65,d2,148.2
2877.65,d4,147.7
2878.10,d4,95.6
2878.10,d1,99.7
2878.15,d2,148.0
2878.15,d3,147.7
2878.60,d4,97.3
2878.65,d1,149.2
2878.65,d2,148.9
2878.65,d3,148.6
2879.10,d1,98.6
2879.10,d4,97.8
2879.15,d2,148.3
2879.15,d3,148.0
2879.65,d1,149.7
2879.65,d2,149.2
2879.65,d3,148.7
2879.65,d4,148.0
2880.10,d1,100.7
2880.15,d2,149.0
2880.15,d4,146.7
2880.15,d3,148.2
2880.60,d3,99.3
2880.65,d1,149.5
2880.65,d2,149.2
2880.65,d4,148.9
2881.10,d3,98.9
2881.10,d4,98.5
2881.10,d1,100.3
2881.15,d2,149.6
2881.60,d3,96.7
2881.60,d1,98.8
2881.65,d2,147.0
2881.65,d4,146.5
2882.10,d1,99.7
2882.15,d2,148.4
2882.15,d4,147.9
2882.15,d3,148.1
2882.60,d1,99.5
2882.65,d2,147.9
2882.65,d3,147.6
2882.65,d4,147.4
2883.10,d4,97.3
2883.15,d2,148.3
2883.15,d3,148.1
2883.20,d1,199.5
2883.60,d3,98.0
2883.60,d1,98.6
2883.65,d2,148.4
2883.65,d4,147.9
2884.10,d1,99.4
2884.15,d2,147.8
2884.15,d4,143.1
2884.15,d3,147.5
2884.60,d1,100.2
2884.60,d4,99.4
2884.65,d2,149.1
2884.70,d3,198.9
2885.10,d1,97.8
2885.15,d2,145.1
2885.15,d3,144.2
2885.15,d4,143.4
2885.60,d1,99.4
2885.65,d2,147.8
2885.70,d3,197.8
2885.70,d4,197.6
2886.10,d3,97.9
2886.10,d1,99.8
2886.15,d2,148.0
2886.15,d4,147.5
2886.60,d1,99.4
2886.65,d2,149.3
2886.65,d3,149.1
2886.65,d4,146.4
2887.10,d1,99.7
2887.15,d2,148.7
2887.15,d4,147.9
2887.15,d3,148.2
2887.60,d3,98.8
2887.60,d1,99.4
2887.65,d4,148.6
2887.65,d2,149.0
2888.10,d3,97.8
2888.10,d4,97.5
2888.15,d1,149.8
2888.15,d2,148.3
2888.60,d3,98.7
2888.65,d1,149.1
2888.65,d2,148.8
2888.65,d4,148.5
2889.10,d3,97.5
2889.10,d1,99.6
2889.10,d4,95.4
2889.15,d2,147.7
2889.60,d3,97.0
2889.60,d4,96.6
2889.65,d1,149.3
2889.65,d2,147.3
2890.10,d4,97.0
2890.15,d1,149.6
2890.15,d2,148.5
2890.15,d3,147.6
2890.60,d3,98.1
2890.60,d4,97.6
2890.60,d1,99.8
2890.65,d2,149.9
2891.10,d3,97.7
2891.10,d1,99.6
2891.15,d2,149.2
2891.15,d4,147.3
2891.60,d3,97.9
2891.60,d1,99.8
2891.60,d4,97.7
2891.65,d2,148.1
2892.15,d2,148.4
2892.15,d1,149.7
2892.15,d3,147.0
2892.35,d4,346.4
2892.60,d1,99.3
2892.65,d4,148.7
2892.65,d3,148.9
2892.70,d2,199.3
2893.10,d1,99.9
2893.15,d2,149.2
2893.15,d3,148.2
2893.15,d4,146.9
2893.65,d2,149.1
2893.65,d3,147.7
2893.65,d4,147.1
2894.00,d1,499.5
2894.15,d2,148.7
2894.15,d4,146.5
2894.15,d3,146.9
2894.15,d1,149.5
2894.60,d1,99.0
2894.65,d2,148.7
2894.65,d3,148.5
2894.70,d4,198.3
2895.10,d1,99.8
2895.15,d2,148.6
2895.15,d3,146.5
2895.15,d4,146.0
2895.60,d1,99.7
2895.60,d4,98.2
2895.70,d3,199.2
2895.75,d2,248.6
2896.10,d4,97.8
2896.10,d1,99.5
2896.15,d2,149.1
2896.15,d3,148.7
2896.60,d1,99.7
2896.65,d2,149.3
2896.65,d4,147.7
2896.70,d3,198.4
2897.10,d1,99.8
2897.10,d4,97.7
2897.15,d2,148.3
2897.15,d3,148.0
2897.60,d1,98.4
2897.60,d4,97.6
2897.65,d2,148.0
2897.65,d3,147.7
2898.10,d1,99.8
2898.10,d4,98.2
2898.15,d2,148.5
2898.45,d3,448.1
2898.60,d3,98.3
2898.60,d1,99.4
2898.65,d2,149.2
2898.65,d4,148.3
2899.10,d3,99.3
2899.10,d1,100.1
2899.10,d4,97.2
2899.15,d2,149.2
2899.60,d1,98.0
2899.65,d2,147.5
