t_s,drone,rtt_ms
159.15,d1,149.6
159.40,d4,399.0
159.65,d2,148.6
159.65,d4,147.0
159.65,d1,149.1
159.85,d3,347.1
160.10,d2,99.4
160.15,d3,149.4
160.15,d4,149.2
160.15,d1,149.8
160.60,d2,98.8
160.65,d3,148.5
160.65,d1,149.4
160.75,d4,248.0
161.10,d2,98.9
161.15,d3,148.5
161.15,d4,148.1
161.40,d1,399.3
161.60,d2,99.5
161.65,d3,149.5
161.65,d1,149.9
161.65,d4,147.0
162.10,d2,99.4
162.15,d1,149.8
162.20,d4,199.1
162.30,d3,299.3
162.60,d2,99.5
162.65,d1,149.7
162.65,d4,148.9
162.65,d3,149.2
163.10,d2,99.6
163.15,d4,149.0
163.15,d1,149.7
163.15,d3,149.2
163.60,d2,99.4
163.60,d1,99.7
163.65,d4,147.3
164.10,d1,99.5
164.10,d2,99.2
164.15,d3,647.6
164.25,d3,249.0
164.30,d4,298.8
164.60,d2,98.6
164.65,d3,148.2
164.65,d1,149.1
164.65,d4,147.8
165.10,d1,99.6
165.10,d2,99.5
165.15,d3,149.2
165.15,d4,147.7
165.60,d2,99.5
165.65,d3,149.3
165.65,d1,149.7
165.65,d4,149.1
166.15,d4,149.0
166.15,d1,149.6
166.20,d2,199.4
166.40,d3,399.2
166.60,d2,98.7
166.65,d4,146.4
166.65,d1,149.2
166.65,d3,148.4
167.15,d3,149.2
167.20,d2,200.2
167.25,d4,248.9
167.25,d1,249.6
167.60,d2,99.4
167.60,d1,99.7
167.70,d3,198.1
168.10,d4,597.8
168.15,d2,149.7
168.15,d3,149.5
168.15,d1,149.9
168.60,d2,99.2
168.65,d3,149.0
168.65,d1,149.5
168.70,d4,699.3
