t_s,drone,rtt_ms
15743.80,d4,298.5
15743.85,d1,349.3
15743.85,d3,348.6
15744.10,d1,100.0
15744.15,d3,148.4
15744.35,d2,348.7
15744.35,d4,348.5
15744.65,d2,148.8
15744.65,d4,147.2
15744.80,d1,299.0
15745.10,d1,99.8
15745.10,d4,99.0
15745.45,d2,449.6
15745.55,d3,1048.5
15745.55,d3,549.3
15745.60,d1,99.3
15745.65,d2,149.1
15745.75,d3,248.7
15745.75,d4,248.4
15746.10,d1,99.6
15746.15,d2,148.9
15746.15,d4,147.7
15746.45,d3,448.2
15746.65,d1,149.4
15746.65,d2,149.0
15746.65,d3,148.7
15746.70,d4,198.5
15747.10,d1,99.5
15747.30,d2,299.2
15747.35,d4,348.5
15747.55,d3,548.8
15747.60,d4,98.6
15747.65,d1,149.5
15747.65,d2,149.2
15747.80,d3,298.9
15748.10,d1,99.5
15748.15,d3,148.7
15748.35,d2,349.2
15748.35,d4,348.5
15748.60,d1,99.3
15748.65,d2,149.0
15748.75,d3,248.8
15749.15,d2,149.1
15749.15,d3,148.7
15749.15,d4,648.4
15749.15,d4,148.4
15749.65,d2,149.0
15749.65,d3,148.7
15749.70,d1,699.4
15749.90,d4,398.8
15749.95,d1,449.4
15750.10,d4,97.9
15750.15,d1,149.3
15750.15,d2,148.8
15750.15,d3,148.3
15750.65,d2,149.0
15750.65,d3,148.7
15750.75,d4,248.1
15751.00,d1,499.1
15751.15,d1,149.3
15751.15,d2,149.0
15751.15,d3,148.7
15751.20,d4,198.5
15751.65,d2,149.0
15751.70,d4,198.4
15751.75,d1,249.4
15751.95,d3,448.8
15752.15,d2,149.6
15752.15,d4,149.3
15752.15,d3,149.4
15752.60,d1,599.9
15752.60,d4,98.4
15752.65,d2,148.8
15752.65,d3,148.5
15752.75,d1,249.3
15753.10,d1,100.0
15753.15,d2,149.8
15753.25,d4,249.6
15753.60,d1,99.6
15753.65,d2,149.2
15753.65,d4,148.6
15753.85,d3,849.7
15753.85,d3,348.9
15754.15,d1,149.1
15754.15,d2,148.7
15754.15,d3,148.4
15754.60,d1,99.9
15754.65,d4,648.1
15754.65,d4,149.4
15754.80,d2,299.8
15754.95,d3,452.3
15755.15,d2,149.2
15755.15,d3,148.9
15755.15,d4,148.7
15755.25,d1,249.5
15755.65,d4,148.6
15755.75,d2,249.1
15755.75,d3,248.8
15755.80,d1,299.5
15756.10,d1,99.3
15756.15,d2,148.9
15756.15,d4,148.1
15756.15,d3,148.5
15756.60,d4,98.0
15756.80,d1,299.1
15757.10,d2,598.5
15757.15,d2,148.9
15757.20,d3,698.4
15757.20,d3,198.7
15757.40,d1,399.1
15757.45,d4,448.4
15757.60,d1,100.1
15757.65,d2,149.7
15757.65,d4,149.5
15757.75,d3,249.8
15758.15,d1,149.2
15758.15,d3,148.5
15758.15,d4,148.2
15758.20,d2,198.9
15758.65,d1,149.5
15758.65,d2,149.0
15758.65,d4,147.9
15758.85,d3,348.5
15759.15,d3,148.3
15759.25,d4,248.1
15759.30,d2,298.8
15759.45,d1,449.6
15759.60,d4,98.3
15759.65,d2,149.0
15759.75,d3,250.8
15759.90,d1,399.5
15760.10,d4,98.6
15760.15,d1,149.5
15760.15,d2,149.1
15760.55,d3,548.6
15760.60,d4,98.3
15760.65,d1,149.3
15760.65,d2,148.9
15760.65,d3,148.6
15761.10,d4,98.0
15761.15,d2,149.0
15761.15,d3,148.8
15761.25,d1,249.2
15761.65,d3,148.5
15761.65,d4,148.3
15761.75,d2,249.0
15761.80,d1,299.4
15762.15,d2,149.0
15762.30,d4,298.4
15762.35,d1,349.3
15762.35,d3,348.7
15762.60,d1,99.2
15762.65,d2,148.8
15762.65,d4,148.2
15762.65,d3,148.5
15763.10,d4,99.5
15763.15,d3,149.7
15763.25,d2,249.8
15763.35,d1,349.9
15763.60,d4,97.4
15763.65,d2,148.2
15763.65,d3,147.8
15763.90,d1,399.0
