t_s,drone,rtt_ms
159.15,d1,148.2
159.30,d2,297.6
159.60,d2,97.5
159.65,d3,144.2
159.65,d4,143.3
159.75,d1,249.4
160.10,d2,97.8
160.10,d1,98.0
160.15,d3,147.7
160.15,d4,147.5
160.60,d1,98.4
160.60,d2,98.1
160.65,d3,146.8
160.65,d4,146.4
161.10,d1,98.0
161.15,d3,147.6
161.20,d4,197.2
161.25,d2,247.7
161.60,d1,97.8
161.65,d2,147.1
161.80,d3,295.2
161.85,d4,343.4
162.10,d1,97.6
162.10,d2,94.9
162.15,d3,144.8
162.15,d4,144.6
162.60,d2,98.2
162.60,d1,98.5
162.65,d3,148.5
162.65,d4,148.3
163.10,d1,98.0
163.10,d2,97.7
163.15,d3,147.1
163.15,d4,146.9
163.60,d2,98.0
163.65,d3,147.7
163.65,d1,148.4
163.75,d4,246.8
164.10,d2,97.4
164.15,d3,146.4
164.15,d1,148.1
164.25,d4,246.1
164.60,d1,98.4
164.65,d4,146.0
164.75,d2,246.4
164.80,d3,296.1
165.10,d2,97.7
165.15,d3,150.3
165.15,d4,150.1
165.25,d1,248.5
165.60,d2,99.0
165.60,d1,99.2
165.65,d3,148.1
165.65,d4,147.9
166.10,d1,97.8
166.10,d2,97.5
166.15,d3,147.3
166.35,d4,347.2
166.65,d3,146.3
166.65,d4,146.2
166.75,d1,248.0
166.75,d2,246.6
167.10,d2,97.7
167.15,d3,147.8
167.15,d4,147.7
167.15,d1,148.3
167.60,d2,95.5
167.65,d3,145.3
167.65,d1,148.3
167.85,d4,345.0
168.10,d1,99.1
168.15,d3,148.1
168.15,d4,147.8
168.20,d2,197.5
168.60,d1,98.0
