t_s,drone,rtt_ms
9655.65,d2,149.6
9655.65,d3,149.5
9656.10,d1,99.3
9656.15,d2,149.1
9656.15,d3,148.7
9656.15,d4,148.4
9656.60,d1,99.2
9656.60,d4,96.8
9656.65,d2,148.4
9656.65,d3,147.3
9657.10,d1,99.3
9657.10,d4,98.3
9657.15,d2,149.2
9657.15,d3,148.9
9657.65,d1,149.9
9657.65,d2,149.8
9657.65,d3,149.6
9657.65,d4,149.5
9658.10,d1,99.2
9658.15,d2,148.8
9658.30,d4,298.0
9658.35,d3,348.4
9658.60,d1,99.9
9658.65,d2,149.7
9658.65,d3,149.5
9658.65,d4,149.4
9659.10,d1,100.0
9659.15,d2,148.9
9659.15,d3,148.7
9659.15,d4,148.6
9659.60,d4,95.5
9659.65,d1,148.6
9659.65,d2,148.2
9659.95,d3,446.1
9660.15,d1,149.2
9660.15,d2,146.6
9660.15,d3,146.2
9660.15,d4,145.5
9660.65,d1,149.8
9660.65,d2,149.6
9660.65,d4,149.4
9660.65,d3,149.5
9661.10,d1,99.6
9661.15,d2,149.2
9661.15,d3,148.9
9661.15,d4,147.1
9661.60,d1,99.5
9661.60,d4,98.5
9661.65,d2,149.0
9661.65,d3,148.7
9662.10,d1,99.4
9662.25,d4,248.3
9662.30,d2,298.9
9662.55,d3,548.5
9662.60,d1,99.2
9662.60,d4,97.6
9662.65,d2,149.0
9662.65,d3,148.6
9663.10,d4,97.6
9663.15,d2,148.8
9663.15,d3,148.1
9663.15,d1,149.2
9663.65,d1,149.0
9663.65,d2,148.7
9663.65,d3,148.4
9663.75,d4,248.1
9664.10,d1,99.5
9664.15,d2,149.0
9664.15,d3,148.6
9664.15,d4,148.3
9664.65,d1,149.1
9664.65,d2,148.6
9664.65,d3,148.2
9664.65,d4,148.0
9665.10,d1,100.0
9665.10,d4,99.6
9665.15,d2,149.7
9665.15,d3,149.6
9665.60,d4,98.3
9665.65,d2,148.7
9665.65,d3,148.4
9665.85,d1,349.2
9666.10,d1,100.1
9666.15,d2,149.9
9666.15,d3,149.8
9666.30,d4,299.7
9666.60,d1,99.2
9666.65,d3,148.4
9666.65,d4,148.2
9666.85,d2,349.0
9667.10,d1,98.9
9667.10,d4,96.2
9667.15,d2,148.4
9667.15,d3,147.3
9667.60,d1,99.8
9667.60,d4,99.4
9667.65,d2,149.6
9667.65,d3,149.5
