t_s,drone,rtt_ms
161.10,d2,98.9
161.10,d1,99.2
161.35,d4,348.8
161.55,d3,548.8
161.65,d3,149.2
161.65,d4,149.2
161.85,d2,349.4
162.10,d2,99.2
162.10,d1,599.4
162.10,d1,99.4
162.15,d3,149.1
162.15,d4,149.0
162.60,d1,99.3
162.65,d3,149.1
162.90,d2,399.1
162.90,d4,399.0
163.10,d1,99.4
163.35,d2,349.1
163.35,d3,349.0
163.35,d4,348.9
163.60,d2,99.7
163.65,d3,149.7
163.95,d4,449.7
164.10,d2,99.6
164.15,d3,149.7
164.15,d4,149.7
164.25,d1,749.8
164.25,d1,249.8
164.60,d2,99.6
164.60,d1,99.7
164.65,d3,149.5
164.65,d4,149.4
165.10,d2,99.2
165.10,d1,99.3
165.15,d3,149.3
165.15,d4,149.2
165.60,d1,99.6
165.65,d3,149.4
165.65,d4,149.3
165.65,d2,149.4
166.15,d3,148.9
166.15,d4,148.8
166.35,d1,349.2
166.60,d1,99.7
166.65,d4,149.1
166.75,d2,748.8
166.75,d2,249.3
166.85,d3,349.2
167.15,d3,149.6
167.15,d4,149.6
167.35,d1,349.6
167.55,d2,549.7
167.60,d2,99.4
167.60,d1,99.6
167.65,d3,149.3
167.65,d4,149.2
168.10,d2,99.4
168.10,d1,99.6
168.15,d3,149.6
168.15,d4,149.5
168.60,d2,99.6
168.60,d1,99.8
