t_s,drone,rtt_ms
159.20,d2,199.2
159.50,d4,498.8
159.60,d1,99.7
159.65,d3,148.2
159.65,d4,148.0
159.85,d2,349.5
160.15,d3,148.9
160.15,d1,149.4
160.30,d4,298.8
160.35,d2,349.2
160.65,d2,149.5
160.65,d3,149.4
160.65,d4,149.2
160.65,d1,149.7
161.15,d1,148.9
161.15,d2,148.5
161.15,d3,148.1
161.25,d4,247.7
161.60,d2,99.3
161.65,d1,149.5
161.65,d3,149.1
161.75,d4,248.9
162.15,d3,148.6
162.25,d4,248.3
162.25,d1,249.8
162.25,d2,249.2
162.60,d1,99.7
162.70,d2,199.5
162.70,d3,199.3
162.80,d4,299.1
163.15,d1,148.3
163.15,d2,148.1
163.15,d3,147.9
163.15,d4,147.7
163.60,d2,98.4
163.65,d4,148.0
163.75,d3,248.4
163.90,d1,399.7
164.10,d1,98.3
164.15,d2,146.4
164.20,d3,196.1
164.25,d4,246.0
164.60,d1,99.6
164.60,d2,99.3
164.65,d4,148.7
164.65,d3,149.0
165.15,d2,149.3
165.15,d3,149.2
165.25,d4,249.0
165.40,d1,399.6
165.60,d1,99.5
165.65,d3,148.9
165.65,d4,147.1
165.85,d2,349.1
166.10,d1,99.2
166.15,d3,148.4
166.25,d2,248.7
166.25,d4,248.1
166.65,d1,149.7
166.65,d2,149.3
166.65,d3,149.1
166.75,d4,248.9
167.15,d2,149.3
167.15,d1,149.6
167.15,d4,148.9
167.35,d3,349.1
167.60,d2,99.3
167.65,d1,149.5
167.65,d4,148.7
167.70,d3,198.9
168.10,d1,99.5
168.15,d2,149.2
168.15,d3,149.0
168.15,d4,148.8
