t_s,drone,rtt_ms
159.30,d3,298.9
159.35,d4,348.8
159.65,d1,149.2
159.65,d2,148.8
159.65,d3,148.4
159.65,d4,147.9
160.15,d4,144.7
160.15,d3,145.0
160.15,d2,147.0
160.20,d1,199.2
160.65,d2,149.1
160.65,d3,146.9
160.65,d1,149.4
160.75,d4,245.5
161.15,d3,149.2
161.15,d4,149.1
161.25,d1,249.5
161.25,d2,249.2
161.60,d1,100.6
161.65,d2,149.2
161.65,d3,148.8
161.75,d4,248.7
162.15,d1,149.5
162.15,d2,149.3
162.15,d3,149.1
162.25,d4,248.9
162.60,d1,100.7
162.65,d2,149.1
162.65,d3,148.9
163.05,d4,548.8
163.15,d2,149.3
163.15,d3,149.1
163.15,d1,149.6
163.25,d4,248.8
163.65,d2,149.4
163.65,d3,149.2
163.85,d1,349.6
163.85,d4,346.7
164.15,d1,149.5
164.15,d2,149.1
164.15,d4,146.4
164.35,d3,348.6
164.65,d1,149.5
164.75,d3,249.1
164.85,d4,348.9
164.90,d2,399.2
165.15,d1,149.0
165.15,d4,148.4
165.15,d3,148.6
165.55,d2,548.9
165.65,d3,148.9
165.65,d2,149.1
165.65,d1,149.4
165.65,d4,148.7
166.15,d2,149.2
166.15,d3,148.6
166.20,d1,201.4
166.35,d4,348.2
166.65,d1,149.3
166.65,d4,147.7
166.65,d2,148.2
166.65,d3,147.9
167.15,d2,148.4
167.15,d4,146.4
167.20,d1,200.0
167.45,d3,448.1
167.65,d1,149.5
167.65,d2,149.3
167.65,d3,149.1
167.65,d4,148.9
168.15,d1,149.5
168.15,d4,148.3
168.15,d3,148.5
168.25,d2,248.7
