t_s,drone,rtt_ms
159.15,d1,149.6
159.25,d3,249.0
159.60,d2,97.8
159.60,d3,97.6
159.60,d4,97.4
159.65,d1,148.8
160.10,d4,97.1
160.15,d2,147.6
160.25,d1,249.3
160.40,d3,397.3
160.60,d1,99.5
160.60,d4,98.9
160.65,d3,149.0
160.65,d2,149.3
161.10,d2,98.5
161.10,d4,97.8
161.15,d1,149.5
161.40,d3,397.8
161.60,d1,99.4
161.60,d2,97.6
161.60,d3,97.4
161.60,d4,96.5
162.10,d2,99.3
162.10,d4,99.0
162.15,d3,149.2
162.15,d1,149.7
162.60,d1,99.5
162.60,d2,99.1
162.60,d4,98.7
162.65,d3,148.8
163.10,d2,99.2
163.10,d3,98.8
163.15,d4,148.4
163.15,d1,149.6
163.60,d1,99.4
163.60,d2,98.0
163.60,d3,97.3
163.60,d4,97.0
164.10,d2,99.4
164.10,d4,99.0
164.15,d3,149.3
164.15,d1,149.7
164.60,d2,99.1
164.65,d3,148.9
164.65,d1,149.4
164.70,d4,198.8
165.10,d2,98.2
165.10,d3,98.0
165.15,d1,149.8
165.15,d4,148.0
165.60,d2,97.2
165.65,d3,146.9
165.65,d1,149.5
165.95,d4,446.8
166.10,d1,99.3
166.10,d2,98.7
166.20,d4,197.9
166.30,d3,298.5
166.65,d3,145.9
166.65,d1,149.1
166.65,d2,146.8
166.80,d4,295.3
167.10,d2,99.1
167.10,d3,98.6
167.15,d1,149.6
167.25,d4,247.9
167.60,d1,99.5
167.60,d2,99.1
167.65,d4,148.5
167.70,d3,198.8
168.10,d1,99.6
168.10,d2,99.0
168.10,d4,95.2
168.15,d3,148.3
168.60,d2,97.5
168.60,d4,97.1
168.65,d3,147.2
168.65,d1,149.5
