t_s,drone,rtt_ms
11701.65,d2,149.2
11701.65,d3,149.0
11702.10,d4,98.4
11702.25,d3,248.8
11702.35,d2,349.1
11702.50,d1,499.3
11702.60,d1,99.5
11702.65,d2,149.4
11702.65,d3,149.1
11702.80,d4,298.7
11703.10,d1,99.3
11703.10,d4,98.3
11703.15,d2,149.2
11703.15,d3,148.8
11703.60,d1,100.0
11703.65,d2,149.7
11703.65,d4,149.5
11703.75,d3,249.7
11704.10,d4,98.7
11704.15,d2,149.3
11704.15,d3,149.1
11704.35,d1,349.5
11704.60,d1,99.5
11704.65,d2,148.9
11704.75,d3,248.8
11704.75,d4,248.5
11705.10,d4,97.9
11705.15,d3,148.5
11705.30,d2,298.9
11705.40,d1,399.3
11705.65,d2,149.1
11705.65,d3,148.8
11705.75,d1,249.4
11705.85,d4,348.6
11706.10,d1,100.0
11706.10,d4,99.6
11706.25,d2,250.1
11706.30,d3,299.7
11706.60,d1,99.4
11706.65,d2,148.6
11706.80,d4,297.4
11707.00,d3,498.2
11707.15,d1,149.6
11707.15,d4,148.9
11707.30,d3,299.1
11707.55,d2,549.1
11707.60,d1,100.0
11707.65,d2,149.7
11707.65,d3,149.6
11707.70,d4,199.5
11708.10,d1,99.2
11708.10,d4,98.1
11708.15,d2,148.8
11708.15,d3,148.4
11708.60,d1,99.6
11708.65,d2,149.0
11708.65,d3,148.8
11708.80,d4,298.6
11709.15,d1,149.3
11709.15,d2,147.9
11709.30,d4,297.4
11709.55,d3,547.7
11709.65,d2,147.3
11709.65,d4,146.7
11709.75,d1,249.5
11709.85,d3,347.0
11710.10,d1,100.1
11710.10,d4,99.7
11710.15,d2,149.8
11710.15,d3,149.7
11710.60,d1,99.5
11710.65,d2,149.4
11710.65,d3,149.1
11710.85,d4,348.8
11711.15,d1,149.7
11711.15,d2,149.6
11711.15,d3,149.5
11711.30,d4,299.5
11711.60,d4,98.2
11711.65,d2,149.0
11711.65,d3,148.6
11711.80,d1,299.3
11712.15,d1,149.3
11712.15,d3,148.8
11712.35,d4,348.4
11712.45,d2,449.0
11712.65,d1,149.3
11712.65,d3,148.6
11712.80,d4,298.2
11712.85,d2,348.8
11713.10,d1,99.6
11713.10,d4,98.8
11713.15,d3,148.8
11713.25,d2,249.2
11713.60,d4,98.5
11713.65,d2,149.1
11713.65,d3,148.8
11713.85,d1,349.5
11714.15,d1,149.1
11714.15,d4,148.1
11714.15,d3,148.4
11714.35,d2,348.7
11714.60,d1,99.5
11714.65,d2,149.4
11714.65,d3,149.1
11714.75,d4,248.9
11715.10,d1,99.5
11715.15,d2,149.2
11715.15,d3,148.9
11715.15,d4,148.6
11715.60,d1,99.1
11715.60,d4,98.2
11715.65,d2,148.9
11715.65,d3,148.6
11716.15,d2,149.8
11716.25,d4,249.5
11716.30,d3,299.7
11716.45,d1,449.8
11716.65,d1,149.1
11716.65,d2,148.7
11716.65,d4,147.3
11716.75,d3,248.2
11717.10,d1,99.4
11717.10,d4,98.2
11717.15,d2,149.4
11717.15,d3,149.1
11717.60,d1,99.0
11717.65,d2,148.4
11717.65,d4,147.8
11717.75,d3,248.3
11718.10,d1,99.9
11718.10,d4,99.5
11718.15,d2,149.7
11718.15,d3,149.6
11718.60,d1,99.5
11718.60,d4,98.6
11718.65,d3,149.1
11718.80,d2,299.4
11719.15,d2,149.3
11719.15,d3,148.9
11719.15,d4,148.5
11719.45,d1,449.6
11719.60,d4,98.6
11719.65,d1,149.4
11719.65,d2,149.1
11719.65,d3,148.7
11720.10,d4,98.7
11720.45,d2,449.4
11720.45,d3,449.0
11720.45,d1,449.7
11720.60,d1,99.3
11720.60,d4,97.5
11720.65,d2,149.0
11720.65,d3,148.4
11721.15,d2,148.9
11721.15,d3,148.6
11721.25,d1,249.4
11721.55,d4,547.9
11721.65,d1,149.3
11721.65,d2,149.0
11721.65,d4,148.4
11721.65,d3,148.7
11722.15,d1,149.1
11722.15,d2,148.8
11722.15,d4,147.6
11722.15,d3,148.2
11722.60,d1,99.5
11722.65,d2,149.3
11722.75,d3,249.0
11722.75,d4,248.4
11723.10,d4,98.5
11723.15,d1,149.6
11723.15,d2,149.4
11723.25,d3,249.0
11723.60,d1,99.6
11723.65,d2,149.3
11723.65,d4,146.2
11723.80,d3,296.4
