t_s,drone,rtt_ms
159.85,d4,349.6
160.10,d2,98.9
160.15,d3,148.8
160.40,d4,398.8
160.60,d2,99.4
160.60,d4,99.3
160.60,d1,599.2
160.60,d1,99.6
160.85,d3,349.3
161.10,d2,99.0
161.40,d4,398.7
161.45,d1,449.2
161.50,d3,498.9
161.60,d4,99.0
161.60,d1,99.3
161.85,d3,348.9
162.05,d2,549.1
162.10,d1,99.3
162.15,d3,149.1
162.30,d4,299.0
162.35,d2,349.0
162.60,d4,99.2
162.65,d3,149.3
163.00,d1,499.5
163.10,d1,99.0
163.15,d3,148.7
163.15,d4,148.6
163.25,d2,749.4
163.25,d2,248.9
163.60,d1,99.6
163.65,d3,149.3
163.80,d4,299.4
163.80,d2,299.5
164.10,d1,99.2
164.35,d3,348.9
164.60,d1,99.6
164.65,d3,149.5
164.75,d2,748.8
164.75,d2,249.4
165.15,d3,148.8
165.15,d2,148.9
165.35,d1,349.0
165.60,d2,99.2
165.60,d4,1598.7
165.60,d4,1099.3
165.60,d4,598.6
165.60,d1,99.4
165.65,d4,149.3
165.70,d3,199.3
166.10,d2,99.1
166.10,d1,99.3
166.15,d3,149.1
166.60,d1,99.4
166.65,d3,149.2
166.70,d4,698.9
166.70,d4,199.2
166.80,d2,299.4
167.10,d1,99.3
167.35,d2,348.8
167.60,d4,598.8
167.60,d2,99.5
167.60,d4,99.4
167.60,d1,99.6
167.80,d3,798.9
167.80,d3,299.4
168.10,d1,98.9
168.15,d3,148.6
168.15,d4,148.6
168.15,d2,148.7
