t_s,drone,rtt_ms
14335.65,d3,148.7
14335.90,d2,399.1
14335.95,d4,448.5
14336.15,d3,149.5
14336.20,d4,199.5
14336.25,d2,249.7
14336.35,d1,349.9
14336.65,d2,149.2
14336.65,d3,149.0
14336.75,d1,249.4
14337.05,d4,548.5
14337.15,d2,149.1
14337.25,d4,248.5
14337.30,d1,299.4
14337.60,d3,598.7
14337.60,d4,98.6
14337.65,d2,149.0
14337.70,d1,199.3
14337.90,d3,398.9
14338.10,d1,99.2
14338.15,d3,148.5
14338.15,d4,148.3
14338.30,d2,298.9
14338.60,d1,99.9
14338.60,d4,99.5
14338.65,d2,149.8
14338.65,d3,149.7
14339.10,d1,99.0
14339.10,d4,98.1
14339.15,d3,148.5
14339.40,d2,398.8
14339.60,d4,98.4
14339.65,d3,148.6
14339.75,d2,248.9
14340.00,d1,499.1
14340.10,d1,99.9
14340.15,d2,149.8
14340.30,d4,299.6
14340.35,d3,349.7
14340.60,d1,99.5
14340.65,d2,149.3
14340.75,d3,249.2
14340.90,d4,398.7
14341.10,d4,99.4
14341.15,d2,149.7
14341.15,d3,149.6
14341.30,d1,299.8
14341.60,d1,99.8
14341.65,d2,149.8
14341.65,d3,149.6
14341.75,d4,248.4
14342.10,d4,98.8
14342.15,d1,149.6
14342.15,d2,149.3
14342.15,d3,149.1
14342.60,d1,99.3
14342.65,d3,148.7
14342.65,d4,148.4
14342.80,d2,299.1
14343.10,d4,99.5
14343.15,d2,149.6
14343.15,d3,149.5
14343.25,d1,249.9
14343.65,d2,148.9
14343.65,d3,148.6
14343.65,d4,148.3
14343.90,d1,399.4
14344.15,d2,149.7
14344.15,d4,149.5
14344.20,d1,199.8
14344.25,d3,249.6
14344.60,d1,100.0
14344.65,d2,149.7
14344.75,d4,249.6
14344.85,d3,349.7
14345.10,d1,99.3
14345.15,d2,148.9
14345.15,d3,148.6
14345.20,d4,198.3
14345.60,d1,99.5
14345.65,d3,148.9
14345.65,d4,148.7
14345.75,d2,249.2
14346.10,d4,98.1
14346.15,d3,148.4
14346.25,d1,249.2
14346.35,d2,348.9
14346.65,d2,149.7
14346.65,d4,149.5
14346.80,d1,299.9
14346.95,d3,449.6
14347.10,d1,99.3
14347.10,d4,98.4
14347.15,d2,149.0
14347.15,d3,148.7
14347.65,d3,149.6
14347.80,d1,299.9
14347.85,d2,349.6
14347.90,d4,399.5
