t_s,drone,rtt_ms
159.15,d3,149.2
159.15,d1,149.7
159.65,d2,149.6
159.65,d3,149.4
159.65,d1,149.9
159.65,d4,149.3
160.15,d1,149.6
160.20,d4,197.8
160.30,d2,299.3
160.35,d3,349.1
160.60,d4,98.9
160.65,d2,149.3
160.65,d1,149.6
160.65,d3,149.1
161.15,d3,149.1
161.15,d2,149.3
161.15,d1,149.6
161.15,d4,149.0
161.65,d3,149.0
161.65,d1,149.5
161.65,d4,148.8
161.75,d2,249.2
162.10,d4,98.9
162.15,d3,149.2
162.15,d1,149.7
162.15,d2,149.4
162.60,d4,99.1
162.65,d3,149.3
162.65,d2,149.5
162.65,d1,149.7
163.15,d2,149.3
163.15,d1,149.6
163.15,d4,149.0
163.15,d3,149.2
163.65,d1,149.6
163.65,d2,149.4
163.65,d4,149.0
163.75,d3,249.2
164.15,d1,149.8
164.15,d2,148.5
164.15,d4,148.1
164.15,d3,148.2
164.65,d1,149.7
164.65,d2,149.5
164.65,d3,149.3
164.65,d4,149.2
165.10,d4,98.5
165.15,d2,149.2
165.15,d1,149.6
165.35,d3,349.0
165.60,d4,97.9
165.65,d3,148.3
165.65,d2,148.7
165.65,d1,149.3
166.15,d2,149.0
166.25,d3,248.7
166.35,d4,348.5
166.40,d1,399.7
166.60,d4,99.2
166.65,d3,149.3
166.65,d2,149.6
166.65,d1,149.8
167.15,d3,149.2
167.15,d1,149.5
167.15,d2,149.3
167.25,d4,249.2
167.60,d4,97.7
167.65,d3,148.1
167.65,d1,149.1
167.75,d2,248.5
168.15,d3,149.3
168.15,d4,149.2
168.25,d1,249.7
168.25,d2,249.5
168.60,d4,99.0
