t_s,drone,rtt_ms
14041.65,d3,148.9
14041.75,d4,248.7
14042.10,d1,99.2
14042.15,d3,148.5
14042.15,d4,148.2
14042.25,d2,248.9
14042.60,d1,99.7
14042.65,d2,149.2
14042.75,d3,248.8
14043.10,d4,598.6
14043.10,d1,99.1
14043.15,d2,148.7
14043.55,d4,547.8
14043.60,d1,99.4
14043.65,d3,648.2
14043.65,d3,148.9
14043.95,d4,448.6
14044.15,d3,149.6
14044.20,d2,699.2
14044.30,d1,299.9
14044.30,d2,299.7
14044.55,d4,549.2
14044.60,d1,99.3
14044.65,d2,149.0
14044.65,d3,148.8
14044.75,d4,248.4
14045.15,d1,150.0
14045.15,d2,149.9
14045.15,d3,149.7
14045.15,d4,149.6
14045.60,d4,98.3
14045.65,d1,149.3
14045.65,d2,149.0
14045.65,d3,148.7
14046.15,d3,148.9
14046.35,d4,348.8
14046.40,d1,399.6
14046.40,d2,399.2
14046.60,d4,98.1
14046.65,d1,149.4
14046.80,d2,299.1
14046.80,d3,298.8
14047.10,d1,99.4
14047.15,d2,149.1
14047.15,d3,148.7
14047.60,d4,598.4
14047.65,d1,149.9
14047.80,d4,299.5
14047.85,d2,349.7
14048.15,d1,149.6
14048.15,d3,649.6
14048.15,d3,148.9
14048.30,d2,299.2
14048.60,d4,598.6
14048.60,d4,98.5
14048.65,d2,149.0
14048.65,d3,148.8
14048.80,d1,299.3
14049.10,d1,99.2
14049.10,d4,98.4
14049.15,d2,149.0
14049.60,d3,598.9
14049.60,d1,99.6
14049.80,d4,298.7
14049.85,d2,349.2
14049.95,d3,451.6
14050.15,d2,149.3
14050.15,d3,149.1
14050.25,d1,249.5
14050.60,d4,598.8
14050.60,d1,98.9
14050.60,d4,95.0
14050.65,d2,148.6
14051.10,d3,595.4
14051.15,d2,147.5
14051.15,d1,149.4
14051.25,d4,245.4
14051.25,d3,246.3
14051.60,d4,98.7
14051.65,d1,149.3
14051.65,d2,149.1
14051.85,d3,348.9
14052.10,d1,99.4
14052.15,d2,149.1
14052.25,d4,248.6
14052.45,d3,448.9
14052.65,d1,149.9
14052.65,d3,149.5
14052.70,d4,199.3
14052.75,d2,249.6
14053.15,d2,148.6
14053.35,d3,348.3
14053.40,d4,398.0
14053.55,d1,549.1
14053.65,d2,148.9
14053.65,d3,148.7
14053.75,d1,249.3
14053.80,d4,298.6
14054.10,d4,99.4
14054.15,d3,149.3
14054.25,d2,249.6
14054.25,d1,249.8
14054.65,d1,149.9
14054.65,d2,149.8
14054.75,d4,249.5
14055.10,d1,99.9
14055.10,d4,99.6
14055.15,d2,149.8
14055.40,d3,899.6
14055.45,d3,450.3
14055.60,d1,99.4
14055.65,d2,149.0
14055.65,d4,148.4
14055.75,d3,248.9
14056.10,d4,99.5
14056.15,d3,149.6
14056.25,d1,249.9
14056.40,d2,399.7
14056.65,d1,149.3
14056.65,d2,149.0
14056.65,d3,148.6
14056.90,d4,398.0
14057.15,d1,149.8
14057.15,d2,149.7
14057.25,d4,249.7
14057.60,d3,599.7
14057.65,d2,148.3
14057.75,d1,248.8
14057.90,d4,397.8
14058.05,d3,548.0
14058.10,d1,99.3
14058.15,d2,148.9
14058.15,d3,148.6
14058.15,d4,148.2
14058.60,d1,99.8
14058.90,d2,399.7
14058.90,d4,399.5
14058.95,d3,449.7
14059.20,d4,198.3
14059.30,d1,299.9
14059.35,d2,348.5
14059.60,d3,598.3
14059.60,d1,99.3
14059.65,d2,148.9
14059.65,d3,148.6
14059.75,d4,248.2
14060.15,d2,148.9
14060.15,d3,148.6
14060.20,d1,199.3
14060.35,d4,348.2
14060.60,d1,99.1
14060.60,d4,98.0
14060.70,d2,198.9
14061.05,d3,548.3
14061.10,d1,99.3
14061.15,d4,146.6
14061.30,d2,299.2
14061.65,d2,149.7
14061.65,d4,149.5
14061.70,d3,696.8
14061.75,d3,249.7
14061.80,d1,299.8
