t_s,drone,rtt_ms
161.15,d2,149.0
161.15,d4,148.8
161.65,d1,149.5
161.65,d3,149.3
161.65,d2,149.3
161.85,d4,349.3
162.15,d1,149.1
162.15,d3,148.8
162.15,d2,148.9
162.15,d4,148.7
162.65,d1,149.5
162.65,d3,149.4
162.65,d2,149.4
163.05,d4,549.3
163.15,d1,149.2
163.15,d2,149.0
163.35,d4,348.8
163.40,d3,398.9
163.65,d3,149.5
163.65,d2,149.6
163.65,d4,149.5
163.95,d1,449.6
164.15,d1,150.1
164.15,d3,149.9
164.15,d2,150.0
164.15,d4,149.9
164.65,d2,149.5
164.65,d4,149.4
164.85,d1,349.4
164.85,d3,349.2
165.15,d1,151.4
165.35,d3,349.1
165.35,d2,349.2
165.35,d4,349.1
165.65,d1,151.1
165.65,d3,150.9
165.65,d2,151.0
165.65,d4,150.9
166.15,d1,150.3
166.15,d3,150.1
166.15,d2,150.2
166.65,d2,149.8
166.80,d4,799.1
166.80,d4,299.7
167.15,d1,651.0
167.15,d1,150.5
167.15,d2,150.4
167.40,d4,398.9
167.45,d3,949.6
167.45,d3,449.0
167.65,d1,149.5
167.65,d3,149.3
167.85,d4,349.1
168.15,d1,149.5
168.15,d3,149.3
168.15,d2,649.3
168.15,d2,149.4
168.15,d4,149.3
