t_s,drone,rtt_ms
2260.15,d2,148.0
2260.15,d3,147.8
2260.30,d4,297.6
2260.60,d1,97.0
2260.65,d2,146.4
2260.65,d3,146.0
2260.90,d4,396.2
2261.10,d1,99.8
2261.15,d2,148.9
2261.15,d3,148.3
2261.15,d4,147.9
2261.60,d4,97.3
2261.65,d1,150.5
2261.65,d2,150.2
2261.65,d3,149.7
2262.10,d1,98.6
2262.15,d2,152.5
2262.15,d4,152.1
2262.15,d3,152.3
2262.60,d4,97.8
2262.60,d2,98.9
2262.65,d1,149.4
2262.65,d3,148.4
2263.10,d4,95.2
2263.15,d1,149.3
2263.15,d2,148.1
2263.15,d3,146.7
2263.60,d1,99.6
2263.60,d4,98.9
2263.65,d3,149.1
2263.65,d2,149.3
2264.10,d1,100.4
2264.10,d4,96.3
2264.15,d2,149.4
2264.45,d3,447.2
2264.60,d1,99.5
2264.65,d2,149.0
2264.65,d3,148.6
2264.65,d4,147.9
2265.10,d1,101.4
2265.10,d4,100.7
2265.10,d2,101.1
2265.15,d3,148.7
2265.60,d1,99.6
2265.65,d3,147.4
2265.65,d2,147.7
2265.65,d4,147.0
2266.10,d4,99.8
2266.15,d2,149.6
2266.15,d3,149.4
2266.15,d1,149.8
2266.60,d1,99.7
2266.60,d4,98.4
2266.60,d2,99.2
2266.65,d3,148.7
2267.10,d1,99.5
2267.10,d4,97.9
2267.15,d2,148.4
2267.15,d3,148.2
2267.60,d1,99.0
2267.60,d4,98.3
2267.65,d2,148.8
2267.65,d3,148.5
2268.10,d4,97.8
2268.15,d3,147.9
2268.15,d1,149.7
2268.15,d2,148.2
2268.60,d1,99.4
2268.65,d4,148.9
2268.65,d3,149.0
2268.65,d2,149.2
2269.10,d1,100.3
2269.10,d4,97.9
2269.15,d2,148.1
2269.15,d3,147.8
2269.60,d1,99.5
2269.65,d2,149.0
2269.65,d3,148.8
2269.65,d4,148.6
2270.10,d4,98.3
2270.15,d2,149.3
2270.15,d3,149.0
2270.35,d1,349.5
2270.60,d4,98.9
2270.65,d2,149.2
2270.65,d3,149.1
2270.65,d1,149.5
2271.10,d1,99.7
2271.15,d4,148.9
2271.15,d3,149.2
2271.15,d2,149.7
2271.60,d1,99.6
2271.60,d4,97.0
2271.65,d2,149.0
2271.65,d3,147.1
2272.10,d4,99.2
2272.10,d2,100.5
2272.15,d3,148.5
2272.15,d1,149.7
2272.60,d1,98.8
2272.65,d4,144.6
2272.65,d3,145.1
2272.65,d2,145.9
2273.10,d1,99.8
2273.15,d2,148.3
2273.15,d4,145.9
2273.15,d3,148.0
2273.60,d4,97.4
2273.60,d2,97.9
2273.65,d3,147.6
2273.65,d1,149.4
2274.10,d4,97.3
2274.15,d2,147.8
2274.15,d1,149.5
2274.15,d3,146.4
2274.60,d1,94.9
2274.65,d3,143.2
2274.65,d4,143.0
2274.85,d2,344.4
2275.10,d4,98.8
2275.15,d2,149.3
2275.15,d3,149.0
2275.15,d1,149.6
2275.60,d1,99.5
2275.65,d2,149.0
2275.65,d3,148.8
2275.65,d4,148.6
2276.10,d1,100.6
2276.10,d4,97.7
2276.15,d2,149.2
2276.15,d3,147.0
2276.60,d1,98.8
2276.60,d4,97.3
2276.65,d2,148.5
2276.65,d3,148.0
2277.10,d1,101.0
2277.10,d2,100.8
2277.15,d3,149.1
2277.15,d4,146.5
2277.60,d1,99.3
2277.60,d4,97.4
2277.65,d2,148.7
2277.65,d3,148.1
2278.10,d1,99.6
2278.10,d4,98.7
2278.15,d2,149.2
2278.15,d3,148.9
2278.60,d1,98.2
2278.65,d2,148.3
2278.65,d4,148.0
2278.70,d3,198.6
2279.10,d4,98.3
2279.15,d2,150.1
2279.15,d3,149.4
2279.15,d1,150.4
2279.60,d1,99.5
2279.60,d2,99.2
2279.65,d4,148.9
2279.65,d3,149.0
2280.10,d1,101.4
2280.10,d4,100.7
2280.10,d2,101.1
2280.15,d3,150.8
2280.60,d1,99.1
2280.60,d4,98.3
2280.65,d2,148.8
2280.65,d3,148.6
2281.10,d4,97.4
2281.10,d2,99.4
2281.15,d1,149.6
2281.15,d3,147.6
2281.60,d1,99.2
2281.60,d4,97.8
2281.65,d2,148.7
2281.65,d3,148.3
2282.10,d1,100.6
2282.10,d4,99.4
2282.15,d2,149.3
2282.15,d3,148.9
2282.60,d4,98.3
2282.65,d3,148.6
2282.65,d2,148.9
2282.65,d1,149.3
2283.10,d1,99.4
2283.10,d4,96.3
2283.15,d3,147.0
2283.15,d2,147.3
2283.60,d4,99.1
2283.65,d1,149.7
2283.65,d2,149.2
2283.65,d3,148.9
2284.10,d1,99.3
2284.10,d4,98.3
2284.15,d2,148.8
2284.15,d3,148.5
2284.60,d1,99.6
2284.65,d2,149.3
2284.65,d3,149.0
2284.75,d4,248.8
2285.15,d3,147.6
2285.15,d1,149.7
2285.15,d2,147.9
2285.30,d4,297.3
2285.60,d4,96.7
2285.65,d3,147.6
2285.65,d2,148.1
2285.70,d1,198.4
2286.10,d1,99.6
2286.15,d3,148.1
2286.15,d2,149.1
2286.30,d4,296.3
2286.65,d2,149.0
2286.65,d1,149.5
2286.65,d4,148.2
2286.70,d3,198.6
2287.15,d3,149.2
2287.15,d1,149.7
2287.15,d2,149.4
2287.15,d4,147.7
2287.65,d2,147.6
2287.65,d3,147.4
2287.65,d1,147.9
2287.85,d4,347.2
2288.10,d1,100.5
2288.10,d4,98.1
2288.10,d2,100.2
2288.15,d3,147.4
2288.65,d2,148.5
2288.65,d1,148.8
2288.70,d4,198.2
2288.85,d3,348.4
2289.10,d1,99.6
2289.10,d4,96.7
2289.15,d2,151.2
2289.15,d3,149.0
2289.65,d4,148.3
2289.65,d2,148.8
2289.65,d3,148.5
2289.65,d1,149.5
2290.10,d1,99.8
2290.10,d4,97.8
2290.10,d2,98.4
2290.15,d3,147.9
2290.60,d4,98.8
2290.60,d1,99.5
2290.65,d3,149.0
2290.65,d2,149.2
2291.15,d2,143.5
2291.15,d3,141.4
2291.15,d1,148.6
2291.15,d4,140.1
2291.60,d1,98.1
2291.65,d2,147.5
2291.70,d3,198.0
2291.70,d4,197.7
2292.10,d1,99.6
2292.10,d4,98.5
2292.10,d2,99.4
2292.15,d3,148.8
2292.60,d1,99.6
2292.60,d4,97.8
2292.65,d2,149.3
2292.70,d3,199.1
2293.10,d1,99.8
2293.10,d4,98.3
2293.10,d2,99.4
2293.15,d3,148.4
2293.65,d4,144.1
2293.65,d1,148.7
2293.65,d2,148.4
2293.65,d3,144.4
2294.10,d1,99.7
2294.10,d4,98.9
2294.15,d3,149.1
2294.15,d2,149.3
2294.60,d1,99.5
2294.65,d2,149.1
2294.65,d3,148.9
2294.65,d4,148.7
2295.10,d1,99.8
2295.15,d4,147.9
2295.15,d2,148.8
2295.15,d3,148.4
2295.60,d1,98.8
2295.65,d2,148.3
2295.70,d3,198.0
2295.95,d4,447.7
2296.10,d1,99.8
2296.10,d4,99.1
2296.10,d2,99.5
2296.15,d3,149.1
2296.60,d1,99.6
2296.65,d4,147.3
2296.65,d2,149.2
2296.65,d3,147.5
2297.10,d4,96.4
2297.15,d1,149.6
2297.15,d2,148.2
2297.15,d3,147.9
2297.60,d1,98.8
2297.60,d4,92.1
2297.65,d2,146.0
2297.65,d3,143.8
2298.10,d1,99.9
2298.10,d4,99.0
2298.15,d3,149.0
2298.15,d2,149.5
2298.60,d1,99.6
2298.65,d2,149.3
2298.65,d3,148.6
2298.70,d4,199.9
2299.10,d1,99.6
2299.15,d4,147.2
2299.15,d3,147.5
2299.15,d2,147.9
2299.60,d1,99.5
2299.60,d4,97.8
2299.65,d2,149.0
2299.65,d3,148.4
2300.10,d1,99.7
2300.10,d4,99.0
2300.15,d3,149.3
2300.20,d2,199.4
2300.60,d1,99.5
2300.60,d4,98.0
2300.65,d3,148.8
2300.65,d2,149.4
2301.10,d1,99.8
2301.10,d4,99.2
2301.10,d2,99.6
2301.15,d3,149.4
2301.60,d1,99.3
2301.65,d4,144.4
2301.65,d3,145.9
2301.65,d2,149.1
2302.10,d1,99.8
2302.10,d4,99.0
2302.10,d2,99.5
2302.15,d3,149.2
2302.60,d1,99.1
2302.65,d2,147.7
2302.65,d3,146.9
2302.65,d4,146.0
2303.10,d1,99.8
2303.10,d4,97.5
2303.15,d2,147.8
2303.15,d3,147.5
2303.60,d1,101.1
2303.60,d4,96.5
2303.60,d2,99.4
2303.65,d3,144.5
2304.10,d1,99.8
2304.10,d4,97.1
2304.10,d2,98.7
2304.15,d3,148.5
2304.60,d1,98.9
2304.60,d4,97.6
2304.65,d2,148.6
2304.65,d3,148.2
2305.10,d1,100.4
2305.10,d4,99.7
2305.15,d3,149.1
2305.20,d2,199.3
2305.60,d1,97.8
2305.60,d4,95.6
2305.65,d2,147.0
2305.65,d3,146.5
2306.10,d1,99.0
2306.10,d4,97.0
2306.15,d3,147.4
2306.20,d2,197.9
2306.60,d4,98.6
2306.65,d2,149.0
2306.65,d1,149.4
2306.65,d3,148.8
2307.10,d4,99.6
2307.10,d2,100.1
2307.15,d3,149.2
2307.15,d1,149.7
2307.60,d1,99.6
2307.65,d4,149.2
2307.65,d2,149.5
2307.65,d3,149.3
2308.10,d1,99.6
2308.10,d4,97.6
2308.15,d3,147.7
2308.15,d2,149.3
2308.60,d1,99.4
2308.60,d4,98.6
2308.65,d2,149.2
2308.65,d3,148.9
2309.10,d4,98.0
2309.10,d2,98.5
2309.15,d3,147.9
2309.15,d1,149.7
2309.60,d4,98.4
2309.65,d3,148.9
2309.65,d1,149.6
2309.70,d2,199.3
2310.10,d4,99.9
2310.15,d3,149.3
2310.15,d1,149.7
2310.15,d2,149.5
2310.60,d1,99.4
2310.60,d4,98.9
2310.65,d3,149.2
2310.65,d2,149.3
2311.10,d1,99.7
2311.10,d2,99.5
2311.15,d3,149.2
2311.20,d4,199.1
2311.60,d1,98.8
2311.60,d4,97.3
2311.65,d3,148.0
2311.65,d2,148.6
2312.10,d1,99.8
2312.10,d4,98.8
2312.15,d2,149.5
2312.15,d3,149.1
2312.60,d1,99.5
2312.65,d4,148.8
2312.65,d3,149.0
2312.65,d2,149.3
2313.10,d1,101.1
2313.15,d3,149.2
2313.15,d2,149.4
2313.15,d4,149.0
2313.60,d4,97.2
2313.65,d2,148.5
2313.65,d1,149.6
2313.65,d3,147.9
2314.10,d4,100.1
2314.15,d3,149.3
2314.15,d2,149.6
2314.15,d1,149.8
2314.60,d1,99.5
2314.65,d2,149.1
2314.65,d3,148.9
2314.65,d4,148.7
2315.10,d1,99.9
2315.10,d2,99.6
2315.15,d3,147.4
2315.20,d4,196.8
2315.60,d1,99.7
2315.60,d2,99.3
2315.65,d3,148.6
2315.70,d4,201.5
2316.10,d1,99.9
2316.10,d4,97.8
2316.15,d2,148.2
2316.15,d3,147.9
2316.60,d4,99.8
2316.65,d2,149.2
2316.65,d3,149.0
2316.65,d1,149.6
2317.10,d1,99.6
2317.10,d4,98.4
2317.15,d2,149.0
2317.15,d3,148.6
2317.65,d2,148.6
2317.65,d1,149.2
2317.65,d3,148.2
2317.85,d4,347.8
2318.10,d1,99.7
2318.10,d4,98.2
2318.15,d2,149.3
2318.15,d3,148.7
2318.60,d1,99.6
2318.65,d3,149.1
2318.70,d4,198.9
2318.95,d2,449.4
2319.10,d1,100.1
2319.10,d4,98.1
2319.15,d2,148.2
2319.15,d3,148.0
2319.60,d4,98.4
2319.65,d2,148.9
2319.65,d1,149.2
2319.65,d3,148.7
2320.10,d4,97.0
2320.15,d2,148.0
2320.15,d3,147.6
2320.15,d1,149.7
2320.60,d2,98.2
2320.65,d3,146.7
2320.65,d1,148.9
2320.65,d4,146.5
2321.10,d1,99.7
2321.15,d2,149.3
2321.15,d3,148.8
2321.15,d4,148.4
2321.60,d1,99.5
2321.60,d4,97.7
2321.65,d2,148.9
2321.65,d3,148.4
2322.10,d4,99.6
2322.10,d2,100.7
2322.15,d1,149.7
2322.15,d3,148.8
2322.60,d1,99.3
2322.65,d2,148.8
2322.65,d3,148.6
2322.80,d4,294.6
2323.10,d1,100.6
2323.10,d4,99.5
2323.15,d2,149.0
2323.15,d3,148.6
2323.60,d1,99.5
2323.65,d4,148.7
2323.65,d2,149.1
2323.65,d3,148.9
2324.10,d3,102.4
2324.10,d1,103.0
2324.10,d4,102.1
2324.10,d2,102.7
2324.65,d3,145.1
2324.65,d2,148.0
2324.65,d1,148.4
2324.65,d4,143.5
2325.10,d1,99.9
2325.10,d2,99.6
2325.15,d3,149.0
2325.15,d4,146.5
2325.60,d1,99.4
2325.65,d2,147.5
2325.65,d4,143.4
2325.65,d3,147.3
2326.10,d4,99.2
2326.15,d2,149.3
2326.15,d3,149.2
2326.15,d1,149.6
2326.60,d1,98.5
2326.65,d2,146.6
2326.65,d3,146.4
2326.80,d4,296.0
2327.10,d1,98.9
2327.10,d4,96.5
2327.15,d2,148.4
2327.15,d3,146.8
2327.60,d1,98.8
2327.65,d3,145.7
2327.65,d2,147.5
2327.65,d4,144.5
2328.10,d1,102.2
2328.15,d2,149.1
2328.15,d3,148.4
2328.25,d4,251.7
2328.65,d3,149.5
2328.65,d4,148.5
2328.65,d1,150.3
2328.65,d2,150.0
2329.10,d4,98.1
2329.15,d2,147.4
2329.15,d1,149.6
2329.15,d3,147.0
2329.60,d1,99.6
2329.60,d4,96.8
2329.65,d2,148.1
2329.65,d3,147.8
2330.10,d1,100.3
2330.10,d4,96.8
2330.15,d3,146.6
2330.15,d2,148.8
2330.60,d1,98.1
2330.60,d4,94.4
2330.65,d2,147.8
2330.65,d3,147.2
2331.10,d1,101.1
2331.10,d4,99.2
2331.15,d2,149.3
2331.15,d3,148.5
2331.60,d1,99.5
2331.65,d2,149.2
2331.65,d3,148.9
2331.70,d4,200.1
2332.10,d1,100.3
2332.15,d2,147.8
2332.15,d3,147.5
2332.15,d4,144.5
2332.60,d1,99.4
2332.60,d4,98.5
2332.65,d2,149.0
2332.65,d3,148.8
2333.10,d1,99.9
2333.10,d4,99.1
2333.15,d2,149.1
2333.15,d3,148.9
2333.65,d2,149.0
2333.65,d3,148.8
2333.65,d1,149.4
2333.70,d4,199.4
2334.10,d1,99.7
2334.10,d4,97.3
2334.15,d2,150.8
2334.15,d3,150.4
2334.60,d1,99.3
2334.65,d4,147.0
2334.65,d3,147.3
2334.70,d2,198.7
2335.10,d4,100.3
2335.10,d2,100.9
2335.15,d3,148.7
2335.15,d1,149.5
2335.60,d1,99.6
2335.65,d4,148.3
2335.65,d2,148.9
2335.65,d3,148.6
2336.10,d1,99.5
2336.10,d4,94.7
2336.15,d3,147.3
2336.15,d2,147.7
2336.60,d1,98.2
2336.65,d4,147.3
2336.65,d2,147.8
2336.65,d3,147.6
2337.15,d4,146.0
2337.15,d3,146.3
2337.15,d1,149.5
2337.15,d2,148.5
2337.60,d1,99.4
2337.60,d4,94.3
2337.65,d3,147.2
2337.65,d2,147.5
2338.10,d1,100.1
2338.15,d4,148.1
2338.15,d3,148.3
2338.15,d2,148.6
2338.60,d4,97.8
2338.65,d2,148.4
2338.65,d3,148.2
2338.65,d1,148.8
2339.10,d1,101.7
2339.10,d4,100.9
2339.15,d2,150.5
2339.15,d3,150.3
2339.65,d4,145.5
2339.65,d2,148.0
2339.65,d1,148.7
2339.75,d3,248.6
2340.15,d4,146.8
2340.15,d3,147.1
2340.15,d2,147.4
2340.15,d1,149.6
2340.60,d1,100.4
2340.60,d4,99.6
2340.60,d2,100.1
2340.65,d3,148.6
2341.10,d2,99.4
2341.15,d3,149.0
2341.15,d1,149.6
2341.15,d4,147.1
2341.60,d1,99.6
2341.65,d4,148.7
2341.65,d2,149.2
2341.65,d3,148.9
2342.10,d1,102.5
2342.10,d2,102.2
2342.10,d3,102.0
2342.15,d4,148.9
2342.60,d1,99.7
2342.65,d2,149.6
2342.65,d4,149.1
2342.65,d3,149.3
2343.10,d1,99.5
2343.10,d4,98.7
2343.15,d2,149.2
2343.15,d3,149.0
2343.65,d4,146.4
2343.65,d3,147.1
2343.65,d1,149.2
2343.65,d2,148.9
2344.10,d1,99.7
2344.15,d4,148.0
2344.15,d2,149.3
2344.15,d3,148.5
2344.60,d4,94.3
2344.65,d3,144.6
2344.65,d1,149.6
2344.65,d2,147.8
2345.10,d1,99.5
2345.10,d2,96.6
2345.15,d3,146.2
2345.35,d4,346.0
2345.60,d1,98.6
2345.65,d4,146.4
2345.65,d2,146.9
2345.65,d3,146.6
2346.10,d1,99.6
2346.10,d4,95.5
2346.15,d2,149.3
2346.15,d3,149.0
2346.60,d4,96.6
2346.65,d3,147.1
2346.65,d1,149.4
2346.65,d2,148.9
2347.10,d1,99.7
2347.15,d2,149.3
2347.15,d4,148.7
2347.25,d3,249.3
2347.60,d1,96.5
2347.60,d4,95.6
2347.65,d2,146.1
2347.65,d3,145.9
2348.10,d1,101.3
2348.15,d2,148.9
2348.15,d4,146.8
2348.15,d3,148.3
2348.60,d1,99.4
2348.60,d4,96.7
2348.65,d2,147.5
2348.65,d3,147.2
2349.10,d1,99.5
2349.15,d2,149.1
2349.15,d3,146.6
2349.15,d4,146.1
2349.60,d1,99.6
2349.60,d4,98.6
2349.60,d2,99.3
2349.65,d3,149.0
2350.10,d1,101.8
2350.10,d4,101.1
2350.10,d2,101.5
2350.15,d3,149.2
2350.60,d1,99.5
2350.60,d4,98.4
2350.65,d2,149.1
2350.65,d3,148.7
2351.10,d1,101.4
2351.10,d4,100.9
2351.15,d2,149.5
2351.35,d3,349.3
2351.60,d1,99.4
2351.65,d4,148.6
2351.65,d3,148.9
2351.75,d2,249.2
2352.10,d1,99.5
2352.10,d4,96.0
2352.15,d2,149.2
2352.15,d3,147.1
2352.60,d1,99.5
2352.60,d4,98.9
2352.65,d3,149.1
2352.65,d2,149.3
2353.10,d1,100.8
2353.10,d4,99.4
2353.15,d2,148.9
2353.15,d3,148.3
2353.65,d4,147.8
2353.65,d2,148.8
2353.65,d3,148.3
2353.65,d1,149.2
2354.10,d1,100.7
2354.15,d2,149.4
2354.15,d3,148.0
2354.15,d4,147.5
2354.60,d1,98.7
2354.65,d3,148.3
2354.65,d4,148.0
2354.65,d2,148.5
2355.10,d1,100.4
2355.10,d4,99.2
2355.15,d3,148.7
2355.20,d2,199.1
2355.65,d2,148.8
2355.65,d3,148.5
2355.65,d1,149.2
2355.65,d4,148.3
2356.10,d1,100.8
2356.10,d4,99.9
2356.15,d3,148.9
2356.15,d2,149.1
2356.60,d1,98.1
2356.65,d2,147.5
2356.65,d4,142.7
2356.65,d3,144.9
2357.15,d4,142.1
2357.15,d2,148.0
2357.15,d3,147.7
2357.15,d1,149.7
2357.60,d4,98.1
2357.65,d2,149.0
2357.65,d3,148.4
2357.65,d1,149.6
2358.10,d1,101.3
2358.10,d4,100.7
2358.15,d3,149.4
2358.15,d2,149.7
2358.60,d1,99.5
2358.65,d3,148.8
2358.65,d2,149.1
2358.65,d4,148.6
2359.15,d2,148.2
2359.15,d4,147.8
2359.15,d3,148.0
2359.15,d1,149.7
2359.60,d1,99.4
2359.60,d4,97.3
2359.65,d3,148.1
2359.85,d2,348.7
2360.10,d4,98.5
2360.15,d2,150.1
2360.15,d1,150.8
2360.15,d3,149.7
2360.65,d2,149.0
2360.65,d3,148.8
2360.65,d4,148.6
2360.85,d1,349.3
2361.10,d4,97.3
2361.15,d2,147.7
2361.15,d3,147.4
2361.15,d1,149.6
2361.60,d1,99.7
2361.60,d4,99.0
2361.65,d2,148.5
2361.65,d3,148.3
2362.10,d1,99.8
2362.15,d3,147.8
2362.15,d2,148.1
2362.30,d4,298.8
2362.60,d1,99.3
2362.65,d2,148.9
2362.65,d3,148.7
2362.65,d4,148.4
2363.10,d1,101.1
2363.15,d4,152.0
2363.15,d3,152.2
2363.15,d2,152.5
2363.60,d1,99.4
2363.60,d4,98.6
2363.65,d3,148.8
2363.65,d2,149.1
2364.10,d4,99.6
2364.15,d2,148.8
2364.15,d3,148.5
2364.15,d1,149.7
2364.65,d3,147.3
2364.65,d1,149.4
2364.65,d2,147.6
2364.65,d4,147.0
2365.10,d2,100.3
2365.15,d3,148.8
2365.15,d1,149.8
2365.15,d4,148.1
2365.65,d1,149.5
2365.65,d2,148.6
2365.65,d3,147.2
2365.65,d4,146.2
2366.10,d1,99.6
2366.10,d4,96.1
2366.15,d2,147.5
2366.15,d3,146.7
2366.60,d1,99.6
2366.65,d2,148.9
2366.65,d4,147.4
2366.65,d3,148.7
2367.15,d2,148.7
2367.15,d4,146.3
2367.20,d1,199.6
2367.35,d3,346.6
2367.60,d1,99.8
2367.60,d4,98.7
2367.65,d2,148.8
2367.65,d3,148.5
2368.10,d1,99.3
2368.10,d4,97.2
2368.15,d2,148.5
2368.35,d3,347.8
2368.60,d1,99.1
2368.60,d4,98.3
2368.65,d3,148.6
2368.65,d2,148.9
2369.10,d1,99.8
2369.15,d2,149.3
2369.15,d4,148.8
2369.15,d3,149.1
2369.60,d1,99.4
2369.60,d4,98.6
2369.65,d2,149.1
2369.65,d3,148.8
2370.10,d4,98.1
2370.15,d2,149.4
2370.15,d3,148.8
2370.15,d1,149.7
2370.60,d4,96.5
2370.65,d3,146.8
2370.65,d2,148.9
2370.65,d1,149.5
2371.10,d4,98.1
2371.15,d3,148.1
2371.15,d1,149.2
2371.15,d2,148.6
2371.60,d1,99.3
2371.60,d4,98.6
2371.60,d2,99.0
2371.65,d3,148.9
2372.10,d1,100.3
2372.15,d4,144.9
2372.15,d2,147.8
2372.15,d3,146.4
2372.60,d1,99.9
2372.65,d4,149.8
2372.65,d2,150.2
2372.65,d3,150.0
2373.10,d1,99.6
2373.10,d4,98.6
2373.15,d2,149.1
2373.15,d3,148.8
2373.60,d4,96.2
2373.65,d2,147.9
2373.65,d3,146.9
2373.70,d1,198.6
2374.15,d1,149.6
2374.15,d2,149.2
2374.15,d3,148.6
2374.15,d4,147.9
2374.60,d4,96.0
2374.65,d2,146.5
2374.65,d3,146.3
2374.65,d1,149.0
2375.10,d4,99.2
2375.15,d1,150.3
2375.15,d2,149.4
2375.15,d3,149.1
2375.65,d1,149.4
2375.65,d4,146.6
2375.65,d2,148.8
2375.65,d3,146.8
2376.10,d1,99.5
2376.10,d4,96.9
2376.10,d2,98.0
2376.15,d3,147.3
2376.60,d1,99.2
2376.60,d4,98.5
2376.65,d2,148.9
2376.65,d3,148.7
2377.10,d1,101.0
2377.10,d4,99.4
2377.15,d3,148.4
2377.15,d2,149.2
2377.60,d2,98.2
2377.65,d3,147.7
2377.65,d1,149.5
2377.65,d4,146.9
2378.10,d4,97.7
2378.10,d2,98.3
2378.15,d3,147.4
2378.15,d1,149.6
2378.65,d4,148.8
2378.65,d2,149.2
2378.65,d3,149.0
2378.70,d1,199.4
2379.10,d4,95.5
2379.15,d1,149.4
2379.15,d3,146.4
2379.15,d2,148.8
2379.65,d3,148.2
2379.65,d2,149.1
2379.65,d1,149.4
2379.70,d4,197.8
2380.10,d4,98.2
2380.10,d2,100.3
2380.10,d3,98.5
2380.15,d1,149.5
2380.60,d4,94.8
2380.60,d2,97.0
2380.65,d1,149.2
2380.65,d3,145.1
2381.10,d4,97.1
2381.15,d1,149.6
2381.15,d2,148.0
2381.15,d3,147.7
2381.60,d1,99.2
2381.65,d2,146.9
2381.65,d4,144.9
2381.65,d3,145.2
2382.10,d1,102.3
2382.10,d4,100.6
2382.10,d2,101.9
2382.15,d3,149.3
2382.60,d2,98.0
2382.65,d1,148.3
2382.65,d3,145.8
2382.75,d4,245.8
2383.10,d1,100.5
2383.15,d2,148.9
2383.15,d3,148.0
2383.15,d4,147.0
2383.60,d4,99.0
2383.65,d3,149.1
2383.65,d1,149.6
2383.65,d2,149.3
2384.10,d1,104.1
2384.10,d4,99.6
2384.10,d2,102.7
2384.15,d3,145.3
2384.60,d1,98.7
2384.60,d4,97.9
2384.65,d3,148.1
2384.65,d2,148.3
2385.10,d1,102.0
2385.10,d4,96.1
2385.15,d3,145.3
2385.15,d2,148.0
2385.60,d4,96.3
2385.65,d2,149.3
2385.65,d3,146.7
2385.65,d1,149.6
2386.10,d1,100.6
2386.10,d4,98.4
2386.10,d2,98.9
2386.15,d3,147.7
2386.60,d1,98.2
2386.65,d2,146.6
2386.65,d3,146.3
2386.65,d4,146.0
2387.10,d1,99.6
2387.10,d4,97.8
2387.10,d2,98.6
2387.15,d3,148.2
2387.60,d4,94.1
2387.65,d3,144.6
2387.65,d1,148.5
2387.65,d2,147.6
2388.10,d1,100.6
2388.10,d4,97.4
2388.10,d2,100.3
2388.15,d3,149.1
2388.60,d1,98.8
2388.65,d4,144.0
2388.65,d2,145.9
2388.65,d3,145.0
2389.10,d1,100.0
2389.10,d2,99.7
2389.15,d3,149.0
2389.15,d4,148.8
2389.60,d1,98.6
2389.65,d2,145.7
2389.65,d3,145.5
2389.65,d4,145.3
2390.10,d1,100.8
2390.10,d4,100.1
2390.15,d3,149.2
2390.15,d2,149.4
2390.60,d1,99.3
2390.60,d4,96.3
2390.65,d2,148.3
2390.70,d3,196.6
2391.10,d1,99.5
2391.15,d3,149.0
2391.15,d2,149.2
2391.25,d4,249.1
2391.65,d2,149.1
2391.65,d3,148.9
2391.65,d1,149.5
2391.65,d4,148.7
2392.10,d2,100.8
2392.10,d3,100.5
2392.15,d1,149.7
2392.15,d4,147.9
2392.60,d1,99.4
2392.65,d2,147.6
2392.65,d4,144.6
2392.65,d3,147.4
2393.10,d1,99.7
2393.10,d4,99.1
2393.10,d2,99.6
2393.15,d3,149.3
2393.60,d1,99.5
2393.60,d4,98.8
2393.65,d2,149.3
2393.65,d3,149.1
2394.10,d4,99.3
2394.10,d2,99.7
2394.15,d1,149.7
2394.15,d3,149.0
2394.65,d2,149.3
2394.65,d3,149.1
2394.65,d4,148.9
2394.65,d1,149.6
2395.10,d1,99.7
2395.15,d4,146.7
2395.15,d2,149.6
2395.15,d3,149.4
2395.60,d4,98.9
2395.65,d2,149.3
2395.65,d3,149.2
2395.65,d1,149.6
2396.10,d4,97.8
2396.15,d3,148.0
2396.15,d1,149.6
2396.15,d2,148.3
2396.60,d1,99.5
2396.65,d2,149.3
2396.65,d3,149.1
2396.75,d4,249.7
2397.10,d1,100.3
2397.15,d3,148.4
2397.15,d2,149.1
2397.20,d4,198.1
2397.60,d4,96.9
2397.65,d3,147.4
2397.65,d2,147.9
2397.70,d1,198.4
2398.10,d3,100.9
2398.15,d1,149.6
2398.15,d2,149.4
2398.15,d4,148.9
2398.60,d1,99.6
2398.60,d4,98.8
2398.65,d2,149.5
2398.65,d3,149.2
2399.10,d1,99.8
2399.10,d4,96.5
2399.15,d2,148.2
2399.15,d3,147.9
2399.60,d1,99.6
2399.60,d4,99.0
2399.65,d2,149.5
2399.65,d3,149.3
2400.10,d1,100.1
2400.10,d2,98.9
2400.15,d3,146.8
2400.15,d4,145.0
2400.60,d1,99.4
2400.60,d4,98.7
2400.65,d2,149.3
2400.65,d3,149.0
2401.10,d1,99.6
2401.10,d4,99.0
2401.15,d3,149.2
2401.15,d2,149.4
2401.65,d4,149.0
2401.65,d2,149.3
2401.65,d3,149.2
2401.65,d1,149.7
2402.10,d1,99.7
2402.10,d4,99.1
2402.15,d3,149.3
2402.15,d2,149.4
2402.60,d4,98.8
2402.65,d2,149.2
2402.65,d1,149.5
2402.65,d3,149.0
2403.10,d1,99.7
2403.15,d2,149.3
2403.15,d4,148.9
2403.15,d3,149.1
2403.60,d1,99.5
2403.60,d4,97.1
2403.65,d2,147.8
2403.65,d3,147.5
2404.15,d4,148.9
2404.15,d1,149.6
2404.15,d2,149.4
2404.15,d3,149.2
2404.60,d4,98.9
2404.65,d3,148.9
2404.65,d1,149.5
2404.65,d2,149.2
2405.10,d3,99.4
2405.10,d1,99.9
2405.10,d4,99.2
2405.15,d2,149.5
2405.60,d4,98.8
2405.60,d1,99.6
