t_s,drone,rtt_ms
14203.65,d2,148.1
14203.65,d3,147.3
14204.10,d1,99.6
14204.15,d2,148.8
14204.15,d4,148.2
14204.15,d3,148.5
14204.60,d1,99.1
14204.60,d4,98.0
14204.65,d2,148.5
14204.65,d3,148.2
14205.10,d1,100.8
14205.15,d2,149.8
14205.15,d4,149.6
14205.15,d3,149.7
14205.60,d1,98.8
14205.65,d3,145.6
14205.80,d2,295.9
14205.80,d4,295.4
14206.10,d1,99.2
14206.10,d4,96.3
14206.15,d2,146.8
14206.45,d3,446.6
14206.65,d2,148.6
14206.65,d4,147.3
14206.65,d3,148.4
14206.70,d1,199.0
14207.10,d1,99.5
14207.15,d2,148.9
14207.15,d4,148.4
14207.25,d3,248.5
14207.60,d4,96.5
14207.65,d2,148.1
14207.65,d3,146.8
14207.80,d1,299.3
14208.10,d1,100.3
14208.15,d2,149.5
14208.15,d3,149.4
14208.25,d4,249.5
14208.60,d1,99.1
14208.65,d2,145.8
14208.90,d4,394.4
14209.10,d4,99.4
14209.15,d2,149.2
14209.15,d3,645.4
14209.15,d3,148.9
14209.35,d1,349.5
14209.60,d1,98.6
14209.65,d3,148.2
14209.65,d4,148.0
14209.70,d2,198.7
14210.10,d1,99.2
14210.10,d4,98.3
14210.15,d2,148.8
14210.35,d3,348.4
14210.65,d2,148.3
14210.65,d3,148.0
14210.70,d1,199.0
14210.85,d4,347.8
14211.10,d1,99.4
14211.15,d2,149.0
14211.15,d3,148.8
14211.15,d4,147.3
14211.60,d4,97.0
14211.65,d3,147.6
14211.75,d2,248.3
14211.80,d1,299.1
14212.10,d1,100.3
14212.10,d4,99.9
14212.15,d2,149.6
14212.15,d3,149.5
14212.60,d1,98.8
14212.65,d2,148.2
14212.65,d3,145.0
14212.95,d4,444.7
14213.10,d4,99.0
14213.15,d1,149.5
14213.15,d2,149.2
14213.15,d3,148.9
14213.65,d2,147.3
14213.65,d3,147.0
14213.75,d1,247.6
14213.75,d4,246.6
14214.10,d1,99.4
14214.15,d2,149.3
14214.20,d3,198.8
14214.35,d4,348.5
14214.60,d1,99.1
14214.65,d2,145.7
14214.65,d4,145.0
14214.65,d3,145.4
14215.10,d1,101.6
14215.15,d2,149.6
14215.15,d4,149.4
14215.20,d3,199.4
14215.60,d1,100.0
14215.65,d2,149.7
14215.65,d3,149.6
14215.65,d4,149.5
14216.10,d1,99.4
14216.15,d4,148.2
14216.15,d3,148.5
14216.35,d2,349.1
14216.65,d1,149.1
14216.65,d2,148.6
14216.65,d3,148.3
14216.65,d4,148.0
14217.10,d1,99.3
14217.15,d2,148.9
14217.25,d3,248.8
14217.30,d4,299.1
14217.60,d1,99.2
14217.65,d2,148.7
14217.70,d3,198.8
14218.10,d1,99.8
14218.20,d2,199.2
14218.35,d3,348.9
14218.35,d4,847.6
14218.35,d4,348.7
14218.60,d1,98.9
14218.60,d4,96.7
14218.65,d2,147.2
14218.65,d3,146.8
14219.15,d1,149.8
14219.15,d2,149.7
14219.15,d3,149.6
14219.20,d4,199.3
14219.65,d2,148.8
14219.65,d3,148.6
14219.75,d4,248.3
14219.90,d1,399.2
14220.10,d1,100.8
14220.10,d4,99.9
14220.15,d2,149.1
14220.15,d3,148.8
14220.60,d1,98.7
14220.65,d2,148.5
14220.90,d4,396.7
14220.95,d3,448.1
14221.15,d1,149.4
14221.15,d3,148.8
14221.20,d2,198.8
14221.20,d4,198.3
14221.60,d1,99.1
14221.60,d4,96.9
14221.65,d2,148.3
14221.65,d3,148.0
14222.10,d4,98.6
14222.15,d1,149.4
14222.15,d3,148.8
14222.20,d2,199.2
14222.60,d1,99.3
14222.60,d4,98.4
14222.65,d2,148.8
14222.70,d3,199.7
14223.10,d1,99.6
14223.15,d2,149.0
14223.15,d3,148.8
14223.25,d4,245.7
14223.60,d1,98.8
14223.75,d2,248.4
14223.85,d3,348.3
14223.95,d4,448.9
14224.15,d2,148.9
14224.20,d4,198.7
14224.40,d1,399.4
14224.45,d3,448.8
14224.60,d1,99.7
14224.60,d4,99.3
14224.65,d2,149.5
14224.65,d3,149.4
14225.10,d1,99.4
14225.10,d4,98.4
14225.15,d2,149.1
14225.15,d3,148.9
14225.60,d1,99.0
14225.65,d3,148.2
14225.65,d4,147.5
14225.85,d2,348.4
