t_s,drone,rtt_ms
12915.80,d4,297.6
12915.80,d3,297.9
12916.10,d1,99.3
12916.10,d4,98.3
12916.15,d2,149.3
12916.15,d3,149.1
12916.65,d1,149.6
12916.65,d2,149.2
12916.65,d3,148.9
12916.65,d4,148.6
12917.10,d1,99.8
12917.20,d2,199.2
12917.35,d4,348.8
12917.45,d3,449.0
12917.60,d1,99.1
12917.65,d2,148.9
12917.80,d3,298.7
12918.10,d1,99.6
12918.15,d2,149.1
12918.15,d3,148.9
12918.30,d4,798.5
12918.60,d1,98.9
12918.65,d3,148.1
12918.65,d4,648.6
12918.65,d4,147.9
12919.00,d2,498.5
12919.10,d1,99.9
12919.10,d4,99.5
12919.15,d3,149.4
12919.15,d2,149.6
12919.60,d1,98.8
12919.65,d2,148.6
12919.85,d3,348.2
12919.90,d4,394.9
12920.10,d1,99.8
12920.15,d2,149.3
12920.15,d3,149.2
12920.20,d4,199.0
12920.65,d1,149.0
12920.65,d2,148.6
12920.75,d3,248.2
12920.75,d4,247.9
12921.15,d1,149.8
12921.15,d2,149.6
12921.15,d3,149.5
12921.30,d4,299.6
12921.60,d1,99.0
12921.65,d3,148.4
12921.65,d4,148.0
12921.75,d2,248.7
12922.10,d1,99.9
12922.15,d2,149.7
12922.15,d3,149.6
12922.15,d4,149.5
12922.65,d1,149.7
12922.65,d2,149.3
12922.65,d4,148.7
12922.75,d3,249.1
12923.10,d1,99.2
12923.15,d2,149.0
12923.15,d3,148.7
12923.45,d4,448.5
12923.60,d1,98.7
12923.65,d2,148.7
12923.65,d4,148.0
12923.65,d3,148.4
12924.10,d1,99.3
12924.15,d2,149.0
12924.15,d4,148.5
12924.15,d3,148.8
12924.65,d1,148.9
12924.65,d3,148.4
12924.75,d2,248.7
12924.80,d4,297.9
12925.10,d4,98.7
12925.15,d1,149.2
12925.15,d2,148.8
12925.15,d3,148.5
12925.60,d1,99.1
12925.65,d2,148.5
12925.65,d3,148.2
12925.65,d4,147.9
12926.10,d1,99.7
12926.10,d4,98.8
12926.15,d2,149.5
12926.15,d3,149.3
12926.60,d1,99.7
12926.60,d4,99.3
12926.65,d2,149.7
12926.85,d3,349.5
12927.10,d1,99.2
12927.15,d2,148.9
12927.15,d4,148.0
12927.15,d3,148.6
12927.65,d1,148.9
12927.65,d2,148.6
12927.65,d4,147.2
12927.80,d3,298.2
12928.10,d1,100.5
12928.15,d2,149.4
12928.15,d3,149.3
12928.20,d4,199.2
12928.60,d1,99.1
12928.65,d2,149.3
12928.65,d3,149.1
12928.95,d4,448.3
12929.10,d1,99.2
12929.15,d2,149.0
12929.20,d3,198.8
12929.30,d4,298.6
12929.60,d1,98.7
12929.60,d4,97.7
12929.65,d3,148.2
12929.85,d2,348.5
12930.10,d1,99.7
12930.15,d2,149.7
12930.15,d3,149.6
12930.25,d4,249.3
12930.60,d1,99.0
12930.65,d2,148.8
12930.65,d4,148.0
12930.75,d3,248.2
12931.10,d4,99.8
12931.15,d1,149.7
12931.15,d2,149.5
12931.15,d3,149.4
12931.60,d4,97.4
12931.65,d2,148.5
12931.70,d1,198.8
12932.00,d3,498.2
12932.10,d1,99.5
12932.15,d2,149.1
12932.25,d4,248.6
12932.50,d3,498.7
12932.60,d1,100.2
12932.65,d2,149.8
12932.65,d4,149.5
12932.95,d3,449.4
12933.10,d4,98.4
12933.15,d2,149.0
12933.30,d3,298.9
12933.35,d1,349.3
12933.65,d1,149.1
12933.65,d2,148.7
12933.65,d4,148.0
12933.95,d3,448.4
12934.10,d1,100.2
12934.15,d2,149.0
12934.15,d3,148.7
12934.40,d4,398.4
12934.65,d2,148.8
12934.65,d3,148.6
12934.65,d1,149.3
12935.10,d1,99.1
12935.10,d4,598.4
12935.15,d2,148.8
12935.15,d3,148.6
12935.15,d4,148.2
12935.65,d2,148.3
12935.65,d3,148.0
12935.80,d4,297.9
12935.95,d1,448.8
