t_s,drone,rtt_ms
159.15,d1,149.8
159.15,d4,149.3
159.60,d3,96.5
159.65,d1,150.6
159.65,d4,147.9
159.75,d2,247.3
160.10,d3,99.1
160.15,d4,149.3
160.15,d1,150.0
160.30,d2,299.5
160.60,d2,98.7
160.60,d4,98.3
160.65,d1,148.8
160.70,d3,198.2
161.10,d2,98.4
161.15,d3,148.0
161.15,d1,149.0
161.55,d4,548.3
161.60,d1,99.7
161.60,d2,99.4
161.85,d4,348.9
161.95,d3,448.1
162.10,d2,99.4
162.15,d1,150.9
162.20,d4,199.0
162.40,d3,399.2
162.60,d2,99.3
162.60,d3,99.1
162.65,d4,148.9
162.65,d1,149.6
163.10,d1,99.4
163.10,d2,97.8
163.15,d4,147.3
163.25,d3,247.5
163.60,d1,99.7
163.60,d2,99.5
163.65,d4,149.3
163.65,d3,149.5
164.10,d2,99.4
164.15,d1,149.8
164.20,d4,196.6
164.45,d3,449.2
164.60,d2,98.9
164.60,d3,98.6
164.65,d1,149.3
164.85,d4,349.6
165.10,d2,99.4
165.10,d4,99.0
165.15,d3,149.2
165.15,d1,149.7
165.60,d1,99.0
165.60,d2,98.6
165.60,d4,97.8
165.65,d3,149.5
166.10,d2,99.3
166.10,d1,99.6
166.10,d4,98.8
166.30,d3,298.8
166.60,d4,99.0
166.65,d3,150.3
166.65,d1,150.7
166.65,d2,150.5
167.10,d2,97.4
167.15,d3,147.0
167.30,d1,299.3
167.30,d4,296.7
167.60,d2,98.5
167.60,d4,98.2
167.60,d3,98.4
167.65,d1,148.9
168.10,d3,99.4
168.15,d1,149.8
168.15,d4,149.2
168.30,d2,299.6
168.60,d1,98.7
168.60,d2,98.1
168.60,d3,97.6
