t_s,drone,rtt_ms
15459.65,d3,148.4
15460.00,d4,498.2
15460.10,d1,99.4
15460.15,d3,148.8
15460.25,d2,249.1
15460.25,d4,248.4
15460.60,d1,99.4
15460.65,d3,148.7
15460.75,d2,249.1
15460.75,d4,248.5
15461.10,d1,99.7
15461.10,d4,99.3
15461.15,d2,149.7
15461.65,d2,149.0
15461.75,d3,749.5
15461.75,d3,248.9
15461.75,d4,248.6
15461.75,d1,249.4
15462.10,d1,99.8
15462.15,d2,149.7
15462.15,d3,149.6
15462.20,d4,199.4
15462.60,d1,99.4
15462.65,d2,149.1
15462.65,d4,148.3
15462.65,d3,148.8
15463.15,d2,149.7
15463.15,d4,149.5
15463.30,d1,299.9
15463.30,d3,299.6
15463.60,d1,99.5
15463.65,d2,149.2
15463.65,d3,148.9
15463.65,d4,148.2
15464.10,d1,99.1
15464.15,d4,148.4
15464.25,d2,248.9
15464.25,d3,248.7
15464.60,d1,99.3
15464.65,d2,149.0
15464.65,d3,148.7
15464.65,d4,148.4
15465.10,d1,99.6
15465.15,d3,149.0
15465.25,d4,248.6
15465.35,d2,349.2
15465.65,d3,148.5
15465.75,d2,248.8
15465.75,d4,248.3
15465.75,d1,249.1
15466.10,d1,99.5
15466.15,d2,149.2
15466.15,d3,148.9
15466.25,d4,248.5
15466.60,d4,98.4
15466.65,d1,149.3
15466.65,d2,149.0
15466.65,d3,148.7
15467.10,d1,99.3
15467.15,d2,148.6
15467.15,d4,147.8
15467.25,d3,248.2
15467.60,d4,97.0
15467.65,d1,149.3
15467.65,d3,148.6
15468.10,d2,598.9
15468.10,d4,99.5
15468.15,d1,149.9
15468.40,d2,399.6
15468.45,d3,450.4
15468.75,d3,249.8
15468.80,d1,300.0
15468.85,d4,349.7
15468.90,d2,399.9
15469.15,d2,149.3
15469.15,d3,149.1
15469.20,d4,198.8
15469.25,d1,249.5
15469.65,d2,148.9
15469.70,d4,198.5
15469.80,d1,299.2
15470.00,d3,498.7
15470.15,d2,149.3
15470.25,d3,248.8
15470.40,d4,398.7
15470.50,d1,499.4
15470.60,d1,99.4
15470.65,d2,149.1
15470.90,d4,398.4
15471.10,d3,598.7
15471.15,d3,149.4
15471.20,d1,199.3
15471.35,d2,349.0
15471.55,d4,546.2
15471.60,d1,99.1
15471.65,d2,148.9
15471.95,d3,448.7
15472.00,d4,498.6
15472.10,d1,99.6
15472.10,d4,98.8
15472.15,d2,149.3
15472.15,d3,149.2
15472.65,d1,149.8
15472.65,d3,149.1
15472.90,d4,398.3
15473.00,d2,499.1
15473.15,d1,149.1
15473.15,d2,148.7
15473.15,d3,148.3
15473.65,d1,149.3
15473.65,d3,148.5
15473.80,d2,298.9
15473.80,d4,798.0
15473.90,d4,398.2
15474.10,d1,99.4
15474.10,d4,98.5
15474.15,d2,148.9
15474.15,d3,148.7
15474.60,d1,99.4
15474.65,d2,149.1
15474.65,d4,148.5
15474.75,d3,248.7
15475.15,d3,148.7
15475.25,d1,249.3
15475.60,d2,599.1
15475.60,d1,99.4
15475.60,d4,598.4
15475.65,d2,148.8
15475.65,d4,148.1
15476.10,d3,598.5
15476.10,d1,99.4
15476.15,d2,149.1
15476.15,d3,148.7
15476.30,d4,298.3
15476.65,d2,148.6
15476.65,d3,148.3
15476.70,d1,199.0
15476.95,d4,448.7
15477.10,d1,99.9
15477.10,d4,99.5
15477.15,d2,149.8
15477.15,d3,149.7
15477.75,d3,249.6
15477.85,d2,349.8
15477.95,d1,450.0
