t_s,drone,rtt_ms
2014.10,d4,95.7
2014.15,d2,151.0
2014.15,d3,148.6
2014.60,d4,97.4
2014.65,d1,151.8
2014.65,d2,151.6
2014.65,d3,151.5
2015.15,d2,149.0
2015.15,d1,154.0
2015.15,d4,148.0
2015.20,d3,195.9
2015.60,d4,94.2
2015.65,d1,149.4
2015.65,d2,149.1
2015.65,d3,145.7
2016.10,d3,97.1
2016.15,d1,149.6
2016.15,d2,147.5
2016.20,d4,195.5
2016.60,d1,99.5
2016.60,d3,99.1
2016.65,d4,148.9
2016.65,d2,149.3
2017.10,d1,99.9
2017.10,d4,99.2
2017.15,d2,149.4
2017.15,d3,149.2
2017.60,d1,98.4
2017.60,d3,97.7
2017.65,d2,148.0
2017.65,d4,142.6
2018.10,d1,99.7
2018.10,d4,99.0
2018.15,d2,149.4
2018.15,d3,149.2
2018.60,d1,99.7
2018.60,d3,99.3
2018.65,d4,147.0
2018.65,d2,149.5
2019.15,d1,149.5
2019.15,d2,147.7
2019.15,d4,147.3
2019.15,d3,147.5
2019.60,d1,99.2
2019.60,d3,98.2
2019.65,d2,148.8
2019.65,d4,148.0
2020.10,d1,99.6
2020.15,d2,147.9
2020.15,d4,145.9
2020.15,d3,147.7
2020.60,d3,97.3
2020.65,d1,149.4
2020.65,d2,148.7
2020.65,d4,146.5
2021.10,d3,100.3
2021.15,d1,149.7
2021.15,d2,149.4
2021.25,d4,249.0
2021.60,d1,99.5
2021.60,d3,99.0
2021.65,d2,149.1
2021.65,d4,148.7
2022.10,d1,99.6
2022.10,d3,96.4
2022.10,d4,96.1
2022.15,d2,149.3
2022.60,d3,96.9
2022.60,d4,96.6
2022.65,d1,149.5
2022.65,d2,149.2
2023.10,d1,99.7
2023.10,d4,99.1
2023.15,d2,149.4
2023.15,d3,149.2
2023.60,d3,96.4
2023.65,d4,145.2
2023.65,d1,149.5
2023.65,d2,147.1
2024.10,d1,100.6
2024.10,d4,99.7
2024.15,d2,149.3
2024.15,d3,149.0
2024.60,d1,98.5
2024.60,d3,97.7
2024.65,d2,147.9
2024.65,d4,147.1
2025.10,d3,98.9
2025.10,d4,98.5
2025.15,d2,149.1
2025.15,d1,149.6
2025.60,d1,99.5
2025.60,d3,97.8
2025.65,d2,148.1
2025.65,d4,147.7
2026.10,d1,100.1
2026.10,d4,98.8
2026.15,d2,148.6
2026.20,d3,198.0
2026.60,d4,97.8
2026.65,d1,148.5
2026.65,d2,148.2
2026.80,d3,297.9
2027.10,d1,99.7
2027.10,d3,99.3
2027.15,d2,149.5
2027.30,d4,299.6
2027.60,d3,98.2
2027.65,d2,149.1
2027.65,d1,149.7
2027.65,d4,147.9
2028.10,d1,99.5
2028.10,d4,98.1
2028.15,d2,148.5
2028.15,d3,148.0
2028.60,d1,99.7
2028.60,d3,99.2
2028.65,d4,147.0
2028.65,d2,149.6
2029.10,d3,98.3
2029.15,d1,149.6
2029.15,d2,148.0
2029.15,d4,147.5
2029.60,d1,99.5
2029.60,d3,99.2
2029.65,d2,149.4
2029.65,d4,149.0
2030.10,d1,100.8
2030.10,d3,100.4
2030.15,d2,149.4
2030.15,d4,149.0
2030.60,d1,99.0
2030.65,d2,148.7
2030.65,d3,148.2
2030.65,d4,147.7
2031.10,d4,98.5
2031.15,d1,149.6
2031.15,d2,148.1
2031.15,d3,147.8
2031.65,d1,149.3
2031.65,d2,148.6
2031.65,d4,144.0
2031.75,d3,247.8
2032.10,d1,99.6
2032.10,d3,97.7
2032.15,d2,147.9
2032.30,d4,297.4
2032.60,d4,98.8
2032.65,d1,149.6
2032.65,d2,149.4
2032.70,d3,199.2
2033.10,d1,99.7
2033.10,d3,99.1
2033.15,d4,148.8
2033.20,d2,199.4
2033.60,d3,99.1
2033.65,d2,149.3
2033.65,d1,149.6
2033.65,d4,149.0
2034.10,d1,99.7
2034.10,d3,99.3
2034.15,d2,149.9
2034.15,d4,149.6
2034.60,d1,99.0
2034.60,d4,98.2
2034.65,d2,149.0
2034.65,d3,148.8
2035.10,d1,100.4
2035.10,d4,99.9
2035.15,d2,149.5
2035.15,d3,149.4
2035.60,d1,97.7
2035.60,d3,97.2
2035.65,d2,147.5
2035.75,d4,247.0
2036.10,d1,99.7
2036.10,d3,99.3
2036.10,d4,99.1
2036.15,d2,149.4
2036.60,d1,99.4
2036.65,d2,149.1
2036.65,d3,148.9
2036.85,d4,348.7
2037.10,d1,100.1
2037.10,d3,96.9
2037.15,d2,146.6
2037.15,d4,145.4
2037.60,d3,99.1
2037.60,d4,98.9
2037.65,d1,149.6
2037.65,d2,149.4
2038.10,d1,103.3
2038.10,d3,102.7
2038.10,d4,102.5
2038.15,d2,149.4
2038.60,d3,98.6
2038.60,d4,96.4
2038.65,d2,148.9
2038.65,d1,149.2
2039.15,d1,149.7
2039.15,d3,149.3
2039.15,d2,149.5
2039.15,d4,149.1
2039.60,d3,97.3
2039.60,d4,96.6
2039.65,d1,149.5
2039.65,d2,147.7
2040.10,d1,99.7
2040.10,d3,98.7
2040.15,d2,149.5
2040.15,d4,148.4
2040.60,d1,99.4
2040.65,d2,148.8
2040.65,d4,148.4
2040.65,d3,148.6
2041.15,d1,149.7
2041.15,d2,148.3
2041.15,d3,148.1
2041.25,d4,247.8
2041.60,d1,99.2
2041.60,d3,98.3
2041.65,d2,148.8
2041.65,d4,147.9
2042.10,d1,99.7
2042.15,d4,147.8
2042.15,d2,148.2
2042.15,d3,148.0
2042.60,d1,99.3
2042.65,d2,147.5
2042.65,d4,146.9
2042.65,d3,147.2
2043.10,d1,99.5
2043.15,d2,148.0
2043.15,d3,147.5
2043.35,d4,347.0
2043.60,d1,98.3
2043.65,d2,145.0
2043.65,d3,144.8
2043.65,d4,144.6
2044.10,d1,100.2
2044.10,d3,98.5
2044.10,d4,98.3
2044.15,d2,148.4
2044.60,d1,99.2
2044.60,d4,95.2
2044.65,d2,148.8
2044.65,d3,148.2
2045.10,d1,100.7
2045.15,d2,149.5
2045.15,d3,149.3
2045.15,d4,149.1
2045.60,d1,98.8
2045.60,d3,97.9
2045.65,d2,148.4
2045.65,d4,147.5
2046.15,d2,149.4
2046.15,d1,149.7
2046.15,d3,148.1
2046.15,d4,146.5
2046.60,d1,99.5
2046.60,d3,98.5
2046.60,d4,98.3
2046.65,d2,149.1
2047.10,d1,99.5
2047.10,d3,99.0
2047.15,d2,149.2
2047.15,d4,148.8
2047.60,d3,98.8
2047.60,d4,95.2
2047.65,d1,149.4
2047.65,d2,149.1
2048.15,d2,149.4
2048.15,d3,149.1
2048.15,d4,148.2
2048.20,d1,199.6
2048.60,d1,99.5
2048.60,d3,96.8
2048.60,d4,94.7
2048.90,d2,398.1
2049.10,d1,100.3
2049.15,d2,149.0
2049.20,d3,198.2
2049.20,d4,198.0
2049.60,d3,98.7
2049.60,d4,98.6
2049.65,d1,149.3
2049.65,d2,149.0
2050.10,d3,99.9
2050.10,d4,99.2
2050.15,d1,149.7
2050.15,d2,149.4
2050.65,d1,149.5
2050.65,d2,149.3
2050.65,d3,149.1
2050.65,d4,148.9
2051.10,d3,99.3
2051.15,d1,149.7
2051.15,d2,149.4
2051.15,d4,149.1
2051.60,d3,97.2
2051.65,d1,149.5
2051.65,d2,147.9
2051.65,d4,146.9
2052.10,d1,101.9
2052.10,d3,101.4
2052.15,d2,149.4
2052.30,d4,299.1
2052.60,d1,99.4
2052.60,d3,97.2
2052.60,d4,97.0
2052.65,d2,147.5
2053.10,d1,99.6
2053.15,d3,149.2
2053.15,d2,149.5
2053.15,d4,147.6
2053.60,d1,98.3
2053.60,d3,97.4
2053.65,d2,147.8
2053.70,d4,197.2
2054.10,d1,99.7
2054.10,d3,99.1
2054.15,d2,149.3
2054.20,d4,198.7
2054.60,d1,99.6
2054.65,d2,149.4
2054.65,d3,148.7
2054.65,d4,147.9
2055.10,d3,99.0
2055.15,d1,149.7
2055.15,d2,149.3
2055.25,d4,248.7
2055.60,d1,99.5
2055.60,d4,97.4
2055.65,d2,148.2
2055.75,d3,247.8
2056.10,d1,99.7
2056.10,d3,99.0
2056.10,d4,98.8
2056.15,d2,149.2
2056.60,d1,99.5
2056.60,d3,99.1
2056.60,d4,96.3
2056.65,d2,149.5
2057.10,d4,99.1
2057.15,d2,149.4
2057.15,d3,149.2
2057.35,d1,349.6
2057.60,d1,99.6
2057.60,d3,98.4
2057.65,d2,149.2
2057.65,d4,147.7
2058.10,d3,101.2
2058.10,d4,101.0
2058.15,d1,149.6
2058.15,d2,149.3
2058.60,d3,97.8
2058.60,d4,97.6
2058.65,d1,149.6
2058.65,d2,149.3
2059.10,d1,100.5
2059.10,d3,100.1
2059.10,d4,99.9
2059.15,d2,149.5
2059.60,d1,99.2
2059.60,d4,97.3
2059.65,d2,148.9
2059.65,d3,147.8
2060.10,d1,100.6
2060.10,d3,100.0
2060.10,d4,99.8
2060.15,d2,149.1
2060.60,d1,99.3
2060.60,d3,98.7
2060.65,d2,148.9
2060.65,d4,148.5
2061.10,d1,99.9
2061.10,d3,99.1
2061.15,d4,148.4
2061.20,d2,199.3
2061.60,d1,100.6
2061.65,d2,149.1
2061.65,d3,147.3
2061.65,d4,146.8
2062.10,d1,101.6
2062.15,d2,149.5
2062.15,d3,149.3
2062.15,d4,149.1
2062.65,d1,149.5
2062.65,d3,148.9
2062.65,d2,149.2
2062.65,d4,148.7
2063.10,d1,99.7
2063.10,d3,99.2
2063.15,d4,148.9
2063.20,d2,199.4
2063.60,d1,99.5
2063.60,d4,97.2
2063.65,d3,147.4
2063.65,d2,147.6
2064.15,d2,149.4
2064.15,d1,149.7
2064.15,d4,148.9
2064.20,d3,199.1
2064.60,d1,99.5
2064.65,d2,149.2
2064.65,d4,148.9
2064.65,d3,149.1
2065.10,d1,99.7
2065.10,d4,98.9
2065.15,d2,149.3
2065.15,d3,149.1
2065.60,d1,100.1
2065.60,d4,99.5
2065.65,d2,149.5
2065.65,d3,149.3
2066.10,d1,101.0
2066.10,d3,100.1
2066.10,d4,99.6
2066.15,d2,149.0
2066.60,d4,96.5
2066.65,d1,149.5
2066.65,d2,147.8
2066.65,d3,147.0
2067.10,d1,99.5
2067.15,d2,149.2
2067.15,d3,148.9
2067.15,d4,148.7
2067.60,d1,99.6
2067.60,d3,99.1
2067.65,d4,148.9
2067.65,d2,149.3
2068.10,d1,99.8
2068.10,d4,99.3
2068.15,d2,149.6
2068.15,d3,149.4
2068.60,d3,97.3
2068.65,d1,149.5
2068.65,d2,148.0
2068.65,d4,145.9
2069.10,d1,100.1
2069.10,d3,97.5
2069.15,d2,148.2
2069.15,d4,145.4
2069.60,d1,99.1
2069.60,d3,98.6
2069.65,d2,148.9
2069.80,d4,298.6
2070.10,d1,101.0
2070.10,d3,100.6
2070.10,d4,100.5
2070.15,d2,149.5
2070.65,d1,149.4
2070.65,d2,149.1
2070.65,d3,148.9
2070.70,d4,198.7
2071.10,d3,98.3
2071.10,d4,98.0
2071.15,d1,149.2
2071.15,d2,148.8
2071.60,d3,97.3
2071.65,d1,149.4
2071.65,d2,147.5
2071.65,d4,147.0
2072.10,d1,99.5
2072.10,d3,99.0
2072.10,d4,97.9
2072.15,d2,149.3
2072.60,d1,99.2
2072.60,d3,97.5
2072.65,d2,147.8
2072.65,d4,147.3
2073.10,d1,100.6
2073.10,d4,97.7
2073.15,d2,149.1
2073.15,d3,146.9
2073.60,d1,99.6
2073.60,d3,99.1
2073.65,d2,149.3
2073.70,d4,199.0
2074.10,d1,99.4
2074.10,d3,98.9
2074.15,d2,149.1
2074.15,d4,148.4
2074.60,d3,98.1
2074.65,d2,148.9
2074.65,d1,149.3
2074.65,d4,148.4
2075.10,d1,100.2
2075.10,d4,99.7
2075.15,d2,149.5
2075.20,d3,199.4
2075.60,d1,99.5
2075.60,d3,97.0
2075.65,d2,147.7
2075.65,d4,146.2
2076.10,d3,98.9
2076.15,d2,149.1
2076.15,d1,149.4
2076.15,d4,148.7
2076.60,d1,98.5
2076.60,d3,97.0
2076.65,d2,148.3
2076.65,d4,146.3
2077.10,d1,99.7
2077.10,d3,95.8
2077.15,d2,149.2
2077.15,d4,145.4
2077.60,d3,98.5
2077.60,d4,97.9
2077.65,d1,149.4
2077.65,d2,149.0
2078.10,d1,100.2
2078.10,d3,98.2
2078.10,d4,97.9
2078.15,d2,149.4
2078.60,d1,99.3
2078.60,d3,98.8
2078.65,d2,149.1
2078.65,d4,148.6
2079.10,d1,100.9
2079.10,d3,99.2
2079.10,d4,99.0
2079.15,d2,148.2
2079.60,d1,99.5
2079.60,d3,99.0
2079.65,d2,149.2
2079.65,d4,148.9
2080.15,d4,146.3
2080.15,d1,149.7
2080.15,d2,149.5
2080.15,d3,149.2
2080.60,d3,97.5
2080.60,d4,97.3
2080.65,d2,149.2
2080.65,d1,149.5
2081.10,d1,99.8
2081.10,d3,99.4
2081.15,d2,149.5
2081.15,d4,147.3
2081.60,d1,98.9
2081.60,d3,98.0
2081.65,d2,148.5
2081.65,d4,147.4
2082.10,d1,100.5
2082.10,d3,99.6
2082.10,d4,99.1
2082.15,d2,149.2
2082.60,d1,99.4
2082.60,d3,98.6
2082.65,d2,149.1
2082.65,d4,148.3
2083.10,d1,101.4
2083.10,d3,99.5
2083.10,d4,99.3
2083.15,d2,148.0
2083.60,d1,99.6
2083.60,d3,97.2
2083.65,d2,147.8
2083.65,d4,146.4
2084.10,d1,99.9
2084.10,d3,99.4
2084.15,d4,149.0
2084.15,d2,149.3
2084.60,d1,99.6
2084.60,d3,97.8
2084.65,d2,147.9
2084.65,d4,146.3
2085.10,d1,100.5
2085.10,d3,99.6
2085.10,d4,99.3
2085.15,d2,149.4
2085.60,d1,99.3
2085.60,d4,96.5
2085.65,d2,147.8
2085.65,d3,147.2
2086.10,d4,100.2
2086.15,d1,149.6
2086.15,d2,149.2
2086.15,d3,149.0
2086.60,d1,98.9
2086.60,d3,93.9
2086.60,d4,93.4
2086.65,d2,148.4
2087.10,d1,99.5
2087.10,d3,97.3
2087.15,d2,147.7
2087.15,d4,147.1
2087.60,d1,99.5
2087.60,d3,97.0
2087.65,d2,147.1
2087.85,d4,346.6
2088.10,d1,100.8
2088.10,d3,100.3
2088.15,d2,149.1
2088.15,d4,146.0
2088.60,d3,97.5
2088.65,d1,148.0
2088.65,d2,147.7
2088.65,d4,147.3
2089.10,d1,102.3
2089.15,d3,149.1
2089.20,d4,198.9
2089.35,d2,349.3
2089.60,d3,98.8
2089.60,d4,98.0
2089.65,d1,149.5
2089.65,d2,149.2
2090.10,d1,99.4
2090.10,d3,96.6
2090.10,d4,96.4
2090.15,d2,146.8
2090.60,d1,99.3
2090.60,d3,98.7
2090.60,d4,98.4
2090.65,d2,149.1
2091.10,d4,99.0
2091.15,d1,149.5
2091.15,d2,149.2
2091.15,d3,149.0
2091.60,d1,99.4
2091.60,d3,98.7
2091.60,d4,98.5
2091.65,d2,149.0
2092.10,d1,99.8
2092.15,d3,149.4
2092.15,d4,149.2
2092.20,d2,199.4
2092.60,d1,99.4
2092.65,d4,148.7
2092.65,d2,149.2
2092.65,d3,148.9
2093.10,d1,101.0
2093.10,d3,98.9
2093.15,d2,149.4
2093.15,d4,147.3
2093.60,d1,98.8
2093.65,d2,148.6
2093.65,d3,148.1
2093.65,d4,147.7
2094.15,d1,149.7
2094.15,d3,148.9
2094.15,d2,149.1
2094.15,d4,148.6
2094.60,d3,98.0
2094.60,d4,97.9
2094.65,d1,148.6
2094.65,d2,148.3
2095.15,d1,149.6
2095.15,d2,149.1
2095.15,d4,148.7
2095.15,d3,148.9
2095.60,d1,97.0
2095.60,d4,94.7
2095.65,d2,146.2
2095.65,d3,145.5
2096.10,d1,99.7
2096.10,d3,99.0
2096.10,d4,96.1
2096.15,d2,149.2
2096.60,d1,99.5
2096.60,d3,99.0
2096.65,d2,149.1
2096.65,d4,148.8
2097.10,d1,99.7
2097.10,d4,96.8
2097.15,d2,149.2
2097.15,d3,147.0
2097.60,d1,99.4
2097.60,d3,98.9
2097.65,d2,149.1
2097.65,d4,148.6
2098.15,d1,149.9
2098.15,d2,149.6
2098.15,d3,149.4
2098.15,d4,149.3
2098.60,d1,99.5
2098.60,d3,99.0
2098.65,d2,149.2
2098.65,d4,148.8
2099.10,d1,99.6
2099.10,d3,99.1
2099.15,d2,150.0
2099.15,d4,149.6
2099.60,d3,97.9
2099.60,d4,97.5
2099.65,d2,148.6
2099.95,d1,449.4
2100.15,d1,144.9
2100.15,d3,134.5
2100.15,d2,139.3
2100.15,d4,130.1
2100.60,d1,99.3
2100.60,d3,92.6
2100.60,d4,91.8
2100.65,d2,146.7
2101.10,d1,98.8
2101.10,d4,95.0
2101.15,d2,147.9
2101.25,d3,247.4
2101.60,d3,97.5
2101.60,d4,97.3
2101.65,d1,149.6
2101.65,d2,147.9
2102.10,d1,99.8
2102.15,d2,149.3
2102.15,d4,148.3
2102.20,d3,199.1
2102.60,d1,98.9
2102.60,d3,97.9
2102.65,d2,148.4
2102.65,d4,147.5
2103.10,d1,101.2
2103.10,d4,100.5
2103.15,d2,149.4
2103.15,d3,149.2
2103.60,d1,99.4
2103.60,d3,98.2
2103.60,d4,97.7
2103.65,d2,149.0
2104.10,d1,100.4
2104.10,d3,99.8
2104.15,d2,149.4
2104.15,d4,148.9
2104.60,d1,99.6
2104.65,d2,149.5
2104.65,d3,149.3
2104.65,d4,149.2
2105.10,d1,99.6
2105.10,d4,98.8
2105.15,d2,149.3
2105.15,d3,149.1
2105.60,d1,99.3
2105.60,d4,98.8
2105.65,d3,149.0
2105.70,d2,199.2
2106.10,d1,100.8
2106.10,d3,100.0
2106.10,d4,99.7
2106.15,d2,149.1
2106.60,d1,99.5
2106.65,d2,149.4
2106.65,d3,149.2
2106.65,d4,148.9
2107.10,d1,100.4
2107.15,d3,149.3
2107.15,d4,149.1
2107.20,d2,199.5
2107.60,d3,96.5
2107.65,d1,148.9
2107.65,d2,147.6
2107.70,d4,196.0
2108.10,d1,100.5
2108.10,d3,100.2
2108.10,d4,100.0
2108.15,d2,149.6
2108.60,d1,99.4
2108.65,d4,149.1
2108.65,d2,149.3
2108.65,d3,149.2
2109.10,d1,99.8
2109.10,d3,99.4
2109.15,d2,149.4
2109.15,d4,149.1
2109.60,d1,99.4
2109.60,d3,98.3
2109.65,d2,149.0
2109.65,d4,147.4
2110.10,d1,99.8
2110.15,d2,149.4
2110.15,d3,149.2
2110.15,d4,149.0
2110.60,d1,99.6
2110.60,d3,99.1
2110.60,d4,98.9
2110.65,d2,149.4
2111.10,d1,99.9
2111.15,d2,149.5
2111.15,d3,149.4
2111.15,d4,148.1
2111.60,d4,96.6
2111.65,d1,149.5
2111.65,d2,148.7
2111.65,d3,146.9
2112.10,d4,98.0
2112.15,d1,149.7
2112.15,d2,149.5
2112.15,d3,149.3
2112.60,d1,99.5
2112.60,d3,99.1
2112.65,d2,149.4
2112.75,d4,249.1
2113.10,d4,99.0
2113.15,d1,149.8
2113.15,d2,149.4
2113.15,d3,149.2
2113.65,d1,149.5
2113.65,d2,149.2
2113.65,d3,149.0
2113.85,d4,348.8
2114.10,d1,100.1
2114.10,d3,99.6
2114.10,d4,99.4
2114.15,d2,149.4
2114.60,d4,96.0
2114.65,d1,149.5
2114.65,d2,148.0
2114.65,d3,147.7
2115.10,d3,99.6
2115.10,d4,99.4
2115.15,d1,149.7
2115.15,d2,149.5
2115.60,d1,99.5
2115.65,d4,148.9
2115.65,d2,149.4
2115.65,d3,149.1
2116.10,d3,99.4
2116.10,d4,99.2
2116.15,d1,149.7
2116.15,d2,149.3
2116.60,d1,99.0
2116.60,d3,98.5
2116.60,d4,98.3
2116.85,d2,348.8
2117.10,d3,99.2
2117.15,d1,149.6
2117.15,d2,149.3
2117.15,d4,148.9
2117.60,d1,99.5
2117.60,d3,97.8
2117.65,d2,148.1
2117.65,d4,147.7
2118.10,d1,99.7
2118.15,d2,149.4
2118.15,d3,149.2
2118.15,d4,149.0
2118.60,d1,99.5
2118.65,d2,148.5
2118.65,d4,148.1
2118.80,d3,298.2
2119.15,d1,149.7
2119.15,d2,149.5
2119.15,d4,149.1
2119.15,d3,149.3
2119.60,d1,99.7
2119.60,d3,99.2
2119.65,d2,149.5
2119.65,d4,149.1
2120.10,d1,100.1
2120.10,d3,99.8
2120.15,d2,149.5
2120.15,d4,149.2
2120.60,d1,99.5
2120.60,d3,97.9
2120.60,d4,97.7
2120.65,d2,149.1
2121.10,d1,99.6
2121.15,d2,148.0
2121.15,d3,147.7
2121.15,d4,147.4
2121.60,d1,99.4
2121.60,d4,97.6
2121.65,d2,149.2
2121.80,d3,297.9
2122.10,d1,99.7
2122.15,d2,149.3
2122.15,d3,149.0
2122.15,d4,148.8
2122.60,d1,99.5
2122.60,d3,97.6
2122.65,d2,148.1
2122.65,d4,147.4
2123.10,d1,99.7
2123.10,d3,99.3
2123.10,d4,99.1
2123.15,d2,149.5
2123.60,d4,98.9
2123.65,d2,149.2
2123.65,d1,149.5
2123.65,d3,149.0
2124.10,d1,100.9
2124.10,d3,100.5
2124.15,d2,149.4
2124.25,d4,249.4
2124.60,d1,99.5
2124.60,d3,98.8
2124.65,d4,148.5
2124.65,d2,149.4
2125.15,d1,149.5
2125.15,d2,149.3
2125.15,d3,149.1
2125.15,d4,149.0
2125.60,d4,94.9
2125.65,d1,149.5
2125.65,d2,147.9
2125.65,d3,146.6
2126.10,d1,99.8
2126.10,d3,99.3
2126.15,d2,149.4
2126.15,d4,149.0
2126.65,d2,148.1
2126.65,d1,149.0
2126.80,d4,295.9
2126.85,d3,347.6
2127.10,d1,99.9
2127.10,d3,99.5
2127.15,d2,149.5
2127.15,d4,149.2
2127.60,d3,96.7
2127.65,d2,147.4
2127.65,d4,146.4
2127.85,d1,349.6
2128.10,d1,100.3
2128.10,d3,98.6
2128.15,d2,149.5
2128.15,d4,147.9
2128.60,d1,99.7
2128.65,d2,148.4
2128.65,d3,148.2
2128.65,d4,148.0
2129.15,d2,149.7
2129.15,d3,149.5
2129.15,d4,149.3
2129.35,d1,349.8
2129.60,d1,99.5
2129.60,d3,97.6
2129.60,d4,97.4
2129.65,d2,147.9
2130.10,d4,100.1
2130.15,d1,149.7
2130.15,d2,149.5
2130.15,d3,149.3
2130.60,d1,99.5
2130.60,d3,97.7
2130.65,d2,147.9
2130.65,d4,147.6
2131.10,d1,100.7
2131.10,d4,100.2
2131.15,d2,149.4
2131.15,d3,149.3
2131.60,d1,99.5
2131.60,d3,98.8
2131.60,d4,98.6
2131.65,d2,149.0
2132.10,d1,99.0
2132.10,d4,95.6
2132.15,d2,148.2
2132.15,d3,146.8
2132.60,d1,99.5
2132.60,d4,98.9
2132.65,d2,149.3
2132.65,d3,149.1
2133.15,d2,148.2
2133.15,d1,149.7
2133.15,d3,147.9
2133.15,d4,147.7
2133.60,d3,98.8
2133.65,d2,149.1
2133.65,d4,148.6
2133.75,d1,249.7
2134.10,d1,99.8
2134.10,d3,99.4
2134.15,d2,149.5
2134.15,d4,149.2
2134.60,d1,99.5
2134.60,d3,98.2
2134.65,d2,149.0
2134.65,d4,147.8
2135.10,d1,101.0
2135.15,d2,149.2
2135.15,d4,148.8
2135.15,d3,149.0
2135.60,d1,99.0
2135.60,d3,96.8
2135.65,d2,148.3
2135.80,d4,296.3
2136.10,d1,99.7
2136.10,d3,98.9
2136.15,d2,149.2
2136.15,d4,148.6
2136.60,d1,99.6
2136.60,d4,99.0
2136.65,d2,149.4
2136.65,d3,149.2
2137.10,d1,99.6
2137.15,d2,149.3
2137.15,d3,149.1
2137.15,d4,148.9
2137.60,d1,98.6
2137.60,d3,98.0
2137.65,d4,149.9
2137.65,d2,150.4
2138.10,d4,99.0
2138.15,d2,149.3
2138.15,d1,149.6
2138.20,d3,198.9
2138.60,d1,99.5
2138.60,d3,99.0
2138.65,d2,149.1
2138.65,d4,148.8
2139.10,d1,100.1
2139.10,d3,99.3
2139.15,d4,148.5
2139.15,d2,149.5
2139.60,d1,99.1
2139.65,d2,148.7
2139.65,d3,148.4
2139.65,d4,148.0
2140.10,d1,100.7
2140.10,d3,99.1
2140.10,d4,98.9
2140.15,d2,148.4
2140.60,d1,99.5
2140.60,d3,98.6
2140.65,d2,149.4
2140.65,d4,148.2
2141.15,d1,149.7
2141.15,d2,149.5
2141.15,d4,149.0
2141.15,d3,149.2
2141.60,d1,98.9
2141.60,d3,97.3
2141.65,d2,148.3
2141.65,d4,146.3
2142.10,d1,99.7
2142.10,d4,99.0
2142.15,d2,149.4
2142.15,d3,149.1
2142.60,d1,99.5
2142.60,d3,99.1
2142.60,d4,98.9
2142.65,d2,149.3
2143.10,d1,99.7
2143.10,d3,99.2
2143.15,d2,149.4
2143.35,d4,349.0
2143.60,d3,99.5
2143.60,d4,99.4
2143.65,d1,149.6
2143.65,d2,149.4
2144.10,d1,99.0
2144.10,d3,95.5
2144.15,d2,147.0
2144.15,d4,145.0
2144.60,d1,99.2
2144.60,d3,97.5
2144.65,d4,147.0
2144.65,d2,148.7
2145.10,d1,99.8
2145.10,d4,99.2
2145.15,d2,149.6
2145.15,d3,149.4
2145.60,d1,98.2
2145.60,d4,96.5
2145.65,d2,146.9
2145.65,d3,146.6
2146.10,d1,99.6
2146.10,d3,99.2
2146.10,d4,97.9
2146.15,d2,149.4
2146.60,d1,99.7
2146.60,d4,96.2
2146.65,d2,149.5
2146.65,d3,148.9
2147.10,d1,99.3
2147.10,d3,96.3
2147.10,d4,96.1
2147.15,d2,146.4
2147.60,d3,98.6
2147.60,d4,98.1
2147.65,d1,149.6
2147.65,d2,149.3
2148.10,d3,99.9
2148.15,d1,149.8
2148.15,d2,149.6
2148.20,d4,199.2
2148.60,d1,99.1
2148.60,d4,96.1
2148.65,d2,148.9
2148.80,d3,299.1
2149.10,d4,99.3
2149.15,d1,149.7
2149.15,d2,149.4
2149.25,d3,249.2
2149.60,d3,98.5
2149.60,d4,98.1
2149.65,d1,149.6
2149.70,d2,198.9
2150.10,d1,100.7
2150.10,d3,100.2
2150.10,d4,100.0
2150.15,d2,149.3
2150.60,d1,98.8
2150.65,d2,148.6
2150.65,d3,148.4
2150.65,d4,148.0
2151.10,d3,98.3
2151.15,d2,148.9
2151.15,d4,148.0
2151.15,d1,149.3
2151.60,d1,99.5
2151.60,d4,97.7
2151.65,d2,148.1
2151.65,d3,147.9
2152.10,d3,99.6
2152.10,d4,99.4
2152.15,d1,149.7
2152.15,d2,149.5
2152.60,d1,99.3
2152.60,d4,98.7
2152.65,d2,149.1
2152.65,d3,148.9
2153.10,d1,100.8
2153.15,d2,149.4
2153.15,d3,149.3
2153.15,d4,149.1
2153.60,d1,99.0
2153.60,d3,98.1
2153.65,d2,148.5
2153.65,d4,147.7
2154.10,d1,99.0
2154.10,d3,96.5
2154.15,d2,148.2
2154.15,d4,146.2
2154.60,d3,98.9
2154.65,d1,149.6
2154.65,d2,149.1
2154.65,d4,148.7
2155.10,d1,101.1
2155.10,d4,99.0
2155.15,d2,149.2
2155.15,d3,147.7
2155.65,d2,149.1
2155.65,d1,149.5
2155.65,d3,148.9
2155.65,d4,148.6
2156.10,d1,101.1
2156.10,d3,99.8
2156.15,d2,148.9
2156.15,d4,147.0
2156.60,d1,99.4
2156.60,d4,98.8
2156.65,d2,149.2
2156.65,d3,149.0
2157.10,d1,100.4
2157.10,d3,100.0
2157.15,d2,149.3
2157.15,d4,149.0
2157.60,d1,99.0
2157.60,d3,97.7
2157.65,d2,148.2
2157.85,d4,346.5
2158.10,d3,99.7
2158.15,d1,149.6
2158.15,d2,149.4
2158.20,d4,199.0
2158.60,d1,98.3
2158.60,d3,96.5
2158.65,d4,146.3
2158.65,d2,146.8
2159.10,d1,99.6
2159.15,d2,149.2
2159.15,d3,149.0
2159.15,d4,147.3
2159.60,d1,97.8
2159.65,d2,145.9
