t_s,drone,rtt_ms
159.15,d1,149.5
159.15,d2,147.7
159.60,d2,96.8
159.60,d4,96.1
159.60,d3,96.5
159.65,d1,150.0
160.10,d4,98.1
160.10,d1,100.5
160.15,d3,147.7
160.30,d2,301.5
160.60,d3,94.9
160.65,d4,145.7
160.65,d1,150.3
160.65,d2,147.6
161.10,d4,96.2
161.15,d1,149.4
161.15,d2,148.9
161.15,d3,146.5
161.60,d4,97.9
161.60,d3,98.0
161.65,d1,149.1
161.65,d2,148.9
162.10,d4,99.1
162.10,d3,99.2
162.15,d1,149.4
162.15,d2,149.2
162.60,d4,97.7
162.65,d1,149.1
162.65,d2,148.6
162.65,d3,147.9
163.15,d1,148.0
163.15,d2,147.5
163.15,d3,146.3
163.15,d4,146.1
163.60,d2,99.1
163.60,d4,98.1
163.65,d1,149.9
163.65,d3,149.2
164.10,d4,99.9
164.10,d1,100.6
164.15,d2,149.3
164.15,d3,149.0
164.60,d3,98.0
164.60,d1,98.5
164.65,d4,148.4
164.80,d2,297.4
165.10,d2,99.2
165.10,d4,98.0
165.15,d1,149.5
165.35,d3,348.4
165.60,d1,100.3
165.65,d2,149.5
165.75,d3,247.3
165.80,d4,297.2
166.10,d4,95.7
166.10,d3,96.7
166.15,d1,148.9
166.15,d2,148.1
166.65,d1,149.0
166.65,d4,147.9
166.75,d2,248.3
166.75,d3,248.0
167.10,d2,99.2
167.10,d4,98.8
167.10,d3,99.0
167.15,d1,149.4
167.60,d4,96.0
167.60,d3,96.7
167.65,d2,147.2
167.80,d1,299.2
168.10,d3,98.1
168.15,d4,147.3
168.15,d1,149.4
168.15,d2,149.1
