t_s,drone,rtt_ms
159.15,d4,148.8
159.15,d2,149.1
159.60,d3,96.7
159.60,d1,97.6
159.65,d2,147.1
159.75,d4,246.3
160.10,d3,98.8
160.10,d1,99.6
160.15,d2,149.2
160.15,d4,146.2
160.60,d3,98.8
160.60,d1,99.5
160.65,d4,148.3
160.65,d2,149.0
161.10,d3,99.4
161.10,d1,99.9
161.15,d4,148.9
161.15,d2,149.4
161.60,d3,97.3
161.65,d4,146.7
161.65,d1,149.3
161.65,d2,147.6
162.10,d3,98.0
162.10,d1,99.4
162.15,d4,147.4
162.15,d2,148.3
162.60,d3,95.8
162.60,d1,98.8
162.65,d2,146.3
162.80,d4,295.3
163.10,d3,98.1
163.15,d1,149.7
163.15,d4,146.8
163.15,d2,148.4
163.60,d3,99.2
163.65,d4,148.9
163.65,d2,149.3
163.70,d1,199.7
164.10,d3,98.0
164.15,d4,147.5
164.15,d1,148.9
164.15,d2,148.5
164.60,d3,99.2
164.60,d1,99.6
164.65,d4,149.0
164.65,d2,149.3
165.10,d3,97.0
165.10,d1,99.5
165.15,d4,146.4
165.15,d2,147.7
165.60,d3,99.1
165.60,d1,99.8
165.65,d4,148.9
165.65,d2,149.3
166.10,d1,99.6
166.15,d2,148.0
166.15,d4,145.8
166.20,d3,197.6
166.60,d1,100.3
166.65,d4,147.3
166.65,d2,149.5
166.65,d3,147.5
167.10,d3,99.1
167.15,d1,149.5
167.15,d4,148.9
167.15,d2,149.2
167.60,d3,98.2
167.60,d1,99.7
167.65,d4,146.3
167.65,d2,148.5
168.10,d4,97.5
168.10,d3,97.7
168.10,d1,99.7
168.15,d2,147.9
