t_s,drone,rtt_ms
14871.65,d3,148.5
14871.80,d2,298.8
14872.10,d1,99.4
14872.15,d2,149.2
14872.15,d4,148.6
14872.45,d3,449.0
14872.60,d1,100.0
14872.60,d4,99.6
14872.65,d2,149.9
14872.80,d3,299.7
14873.15,d3,149.0
14873.15,d4,148.7
14873.40,d1,399.5
14873.60,d2,599.2
14873.60,d1,99.4
14873.65,d2,149.1
14873.65,d4,148.5
14873.65,d3,148.8
14874.10,d4,98.2
14874.15,d1,149.2
14874.15,d2,148.9
14874.15,d3,148.6
14874.65,d2,149.0
14874.65,d4,148.3
14874.85,d3,348.6
14874.95,d1,449.4
14875.10,d1,99.4
14875.15,d2,149.8
14875.15,d3,149.5
14875.40,d4,398.4
14875.60,d1,99.4
14875.65,d2,149.3
14875.65,d3,149.0
14875.65,d4,148.6
14876.10,d1,99.3
14876.15,d2,149.1
14876.15,d3,148.7
14876.25,d4,248.3
14876.60,d4,99.3
14876.65,d1,149.8
14876.65,d3,149.6
14876.80,d2,299.7
14877.15,d2,149.3
14877.15,d3,149.1
14877.50,d1,499.4
14877.60,d4,598.6
14877.60,d4,98.1
14877.65,d1,149.4
14877.65,d3,148.9
14877.75,d2,249.2
14878.10,d1,99.7
14878.15,d3,149.0
14878.15,d4,148.7
14878.30,d2,299.3
14878.65,d1,149.2
14878.65,d3,146.7
14878.65,d4,146.5
14878.75,d2,247.0
14879.10,d1,99.9
14879.10,d4,99.5
14879.15,d2,149.9
14879.15,d3,149.8
14879.65,d1,149.4
14879.65,d2,149.1
14879.65,d3,148.8
14879.75,d4,249.4
14880.15,d1,149.8
14880.15,d2,149.6
14880.15,d3,149.5
14880.45,d4,449.4
14880.60,d4,98.3
14880.65,d1,149.3
14880.65,d2,149.0
14880.65,d3,148.7
14881.15,d1,149.2
14881.15,d3,148.7
14881.50,d2,499.0
14881.60,d4,598.5
14881.65,d2,148.8
14881.70,d1,199.1
14881.85,d3,348.6
14881.85,d4,348.3
14882.15,d1,150.0
14882.15,d2,149.9
14882.25,d4,249.6
14882.30,d3,299.7
14882.65,d1,149.9
14882.65,d2,149.8
14882.65,d3,149.7
14882.75,d4,249.6
14883.10,d4,98.5
14883.15,d1,149.3
14883.15,d2,149.0
14883.15,d3,148.8
14883.65,d2,149.5
14883.65,d3,149.4
14883.75,d1,249.6
14884.10,d1,99.3
14884.15,d2,148.9
14884.15,d3,148.7
14884.25,d4,749.0
14884.30,d4,298.3
14884.60,d1,99.3
14884.65,d2,149.0
14884.90,d4,398.4
14885.10,d4,98.4
14885.15,d1,149.2
14885.15,d2,148.9
14885.15,d3,648.8
14885.15,d3,148.6
14885.60,d4,98.5
14885.65,d1,149.3
14885.65,d3,148.7
14886.00,d2,498.9
14886.15,d1,149.5
14886.15,d2,149.2
14886.15,d3,148.9
14886.20,d4,198.6
14886.60,d1,99.1
14886.65,d3,148.7
14886.75,d2,248.8
14887.05,d4,548.2
14887.15,d2,149.0
14887.15,d3,148.7
14887.25,d4,248.4
14887.25,d1,249.3
14887.65,d1,149.2
14887.65,d2,148.9
14887.65,d3,148.7
14887.70,d4,198.2
14888.10,d1,99.2
14888.15,d2,149.0
14888.15,d3,148.8
14888.25,d4,248.2
14888.65,d1,149.4
14888.65,d2,149.1
14888.65,d3,148.8
14888.90,d4,398.1
14889.10,d1,99.8
14889.15,d2,149.9
14889.15,d3,149.8
14889.35,d4,349.6
14889.60,d1,99.5
14889.65,d2,149.2
14889.65,d3,148.8
14890.05,d4,548.4
14890.10,d1,98.9
14890.10,d4,97.8
14890.15,d2,148.6
14890.65,d1,149.3
14890.65,d2,149.1
14890.80,d4,298.3
14890.85,d3,848.4
14891.10,d3,598.9
14891.10,d1,99.8
14891.10,d4,99.4
14891.25,d3,249.6
14891.30,d2,299.6
14891.60,d1,99.4
14891.60,d4,98.3
14891.65,d2,149.1
14891.65,d3,148.8
