t_s,drone,rtt_ms
163.65,d4,149.2
163.90,d3,899.6
163.90,d3,399.1
164.10,d3,98.9
164.15,d1,649.5
164.15,d1,149.3
164.35,d4,349.0
164.60,d3,99.3
164.65,d4,149.3
165.10,d1,599.5
165.15,d4,149.8
165.25,d2,2249.8
165.25,d2,1749.3
165.25,d2,1249.1
165.25,d2,749.4
165.25,d2,249.8
165.35,d1,349.9
165.60,d3,599.7
165.85,d4,349.8
166.15,d4,149.6
166.15,d1,649.8
166.15,d1,149.8
166.35,d2,849.8
166.35,d2,349.8
166.65,d2,149.4
166.65,d1,149.6
166.80,d3,1299.6
166.85,d3,849.8
167.10,d3,599.2
167.15,d2,149.8
167.15,d1,149.9
167.45,d4,949.3
167.45,d4,449.8
167.55,d3,549.7
