t_s,drone,rtt_ms
159.15,d2,147.6
159.15,d3,147.3
159.65,d1,148.4
159.65,d2,148.1
159.65,d4,147.7
159.75,d3,247.9
160.15,d1,148.8
160.15,d2,148.6
160.15,d3,147.3
160.15,d4,147.0
160.60,d4,95.8
160.65,d1,148.5
160.65,d2,148.0
160.65,d3,146.2
161.15,d1,148.8
161.15,d4,146.5
161.15,d2,147.1
161.35,d3,347.0
161.65,d4,147.2
161.65,d2,147.5
161.65,d3,147.3
161.65,d1,147.8
162.15,d4,147.4
162.15,d1,148.7
162.15,d2,148.4
162.15,d3,148.2
162.65,d4,142.7
162.65,d1,147.9
162.65,d2,147.2
162.65,d3,146.1
163.15,d4,148.1
163.15,d2,148.6
163.15,d1,148.8
163.15,d3,148.3
163.65,d4,146.8
163.65,d3,147.0
163.65,d1,147.4
163.65,d2,147.2
164.15,d1,148.8
164.15,d2,148.6
164.15,d4,146.8
164.15,d3,147.2
164.65,d1,148.6
164.65,d3,146.5
164.65,d4,146.3
164.65,d2,148.3
165.15,d4,148.0
165.15,d1,148.7
165.15,d2,148.4
165.15,d3,148.2
165.60,d4,97.8
165.65,d1,148.4
165.65,d2,148.2
165.75,d3,247.9
166.15,d1,148.5
166.15,d2,148.1
166.15,d3,147.6
166.30,d4,297.3
166.65,d1,147.8
166.65,d2,145.8
166.65,d3,145.5
166.65,d4,145.1
167.10,d4,98.3
167.15,d1,148.7
167.15,d2,147.9
167.20,d3,197.7
167.65,d4,144.8
167.65,d1,148.3
167.65,d2,148.0
167.65,d3,146.4
168.15,d1,148.7
168.15,d2,148.3
168.15,d3,147.8
168.25,d4,247.4
