t_s,drone,rtt_ms
15157.75,d3,748.6
15157.75,d3,249.5
15158.10,d1,99.4
15158.15,d4,148.3
15158.25,d3,248.7
15158.30,d2,299.0
15158.65,d3,148.9
15158.65,d4,148.6
15158.75,d2,249.2
15158.90,d1,399.6
15159.15,d2,149.0
15159.15,d3,148.7
15159.15,d1,149.3
15159.20,d4,198.3
15159.60,d1,100.0
15159.65,d3,149.7
15159.90,d2,399.8
15160.10,d1,100.0
15160.20,d2,199.9
15160.30,d3,299.8
15160.55,d4,1049.6
15160.55,d4,549.7
15160.65,d2,149.0
15160.75,d1,249.4
15160.90,d3,398.8
15161.15,d3,149.6
15161.20,d1,199.9
15161.25,d2,249.7
15161.25,d4,748.5
15161.55,d4,549.1
15161.60,d1,99.1
15161.65,d2,148.7
15161.65,d3,148.4
15161.75,d4,248.1
15162.10,d1,99.6
15162.15,d2,149.4
15162.15,d3,149.2
15162.55,d4,549.0
15162.65,d1,149.3
15162.65,d4,148.6
15162.85,d3,348.9
15162.90,d2,399.2
15163.15,d1,149.9
15163.15,d3,149.6
15163.35,d2,349.6
15163.40,d4,399.3
15163.65,d2,149.4
15163.65,d3,149.1
15163.75,d1,249.6
15163.85,d4,348.8
15164.10,d1,99.6
15164.15,d2,149.1
15164.15,d3,148.8
15164.30,d4,298.5
15164.65,d3,148.6
15164.75,d1,249.2
15164.75,d4,248.3
15164.90,d2,398.9
15165.10,d1,100.0
15165.10,d4,99.6
15165.15,d2,150.0
15165.25,d3,249.8
15165.65,d1,149.5
15165.65,d2,149.2
15165.85,d3,348.7
15165.90,d4,398.6
15166.10,d1,99.8
15166.10,d4,99.4
15166.30,d2,299.6
15166.55,d3,549.6
15166.60,d4,98.6
15167.05,d1,549.4
15167.05,d2,549.1
15167.15,d1,149.3
15167.15,d2,149.0
15167.15,d3,648.9
15167.15,d3,148.7
15167.25,d4,248.3
15167.70,d4,198.5
15167.75,d3,249.0
15167.80,d2,299.0
15168.15,d2,149.2
15168.15,d3,149.0
15168.30,d1,799.4
15168.35,d1,349.3
15168.40,d4,398.5
15168.60,d1,99.5
15168.65,d2,149.2
15168.65,d4,148.8
15168.80,d3,298.9
15169.10,d1,99.9
15169.15,d2,149.8
15169.15,d3,149.7
15169.20,d4,199.4
15169.60,d1,99.1
15169.65,d2,148.7
15169.65,d3,148.5
15169.75,d4,248.4
15170.10,d4,98.0
15170.15,d1,149.2
15170.15,d2,148.9
15170.15,d3,148.6
15170.60,d4,99.5
15170.65,d1,150.0
15170.65,d2,149.9
15170.65,d3,149.7
15171.10,d4,98.2
15171.25,d3,248.5
15171.25,d1,249.2
15171.55,d2,548.8
15171.60,d1,99.9
15171.65,d3,149.6
15171.85,d2,349.7
15171.90,d4,399.4
15172.10,d4,98.2
15172.15,d3,148.5
15172.35,d2,348.9
15172.35,d1,349.4
15172.60,d1,99.4
15172.65,d3,148.7
15172.80,d4,298.6
15172.90,d2,399.1
15173.10,d1,99.1
15173.10,d4,98.1
15173.15,d2,149.0
15173.15,d3,148.7
15173.65,d3,148.9
15173.75,d4,248.5
15173.85,d1,349.5
15174.10,d2,599.1
15174.10,d1,99.5
15174.15,d4,148.8
15174.15,d3,149.0
15174.25,d2,249.3
15174.65,d2,149.0
15174.65,d3,148.7
15174.80,d1,299.3
15174.90,d4,398.4
15175.10,d1,99.8
15175.15,d4,149.3
15175.35,d2,349.5
15175.40,d3,399.5
15175.60,d1,100.0
15175.60,d4,99.6
15175.65,d2,149.7
15176.10,d4,98.6
15176.15,d1,149.6
15176.15,d2,149.3
15176.15,d3,649.7
15176.15,d3,149.1
15176.65,d3,148.8
15176.65,d4,148.5
15176.85,d1,349.5
15176.90,d2,399.1
15177.15,d1,149.5
15177.15,d2,149.3
15177.25,d3,248.9
15177.25,d4,248.5
15177.65,d1,149.5
15177.65,d3,148.8
15177.70,d4,198.3
15177.85,d2,348.9
15178.10,d1,99.6
15178.15,d3,149.0
15178.15,d4,148.8
15178.60,d2,599.2
15178.60,d4,99.4
15178.65,d2,149.7
15178.80,d3,299.6
15178.85,d1,349.8
15179.15,d2,149.6
15179.15,d3,149.5
15179.35,d4,349.5
15179.55,d1,549.8
15179.65,d2,149.1
15179.65,d4,148.3
15179.70,d3,198.7
15179.75,d1,249.5
