t_s,drone,rtt_ms
12467.80,d1,299.7
12468.00,d3,499.3
12468.10,d1,99.5
12468.15,d2,149.1
12468.30,d4,298.3
12468.45,d3,448.8
12468.60,d1,99.2
12468.65,d3,148.7
12468.65,d4,148.4
12468.80,d2,299.1
12469.10,d4,98.7
12469.15,d1,149.6
12469.15,d2,149.3
12469.15,d3,149.0
12469.60,d1,99.9
12469.60,d4,99.4
12469.65,d2,149.7
12469.65,d3,149.6
12470.15,d1,149.6
12470.15,d2,148.3
12470.25,d4,248.6
12470.30,d3,298.1
12470.60,d4,98.7
12470.65,d1,149.4
12470.65,d2,149.1
12471.00,d3,498.9
12471.15,d1,149.8
12471.15,d2,149.6
12471.15,d3,149.5
12471.15,d4,149.4
12471.60,d1,99.6
12471.65,d2,149.0
12471.65,d4,148.4
12471.65,d3,148.7
12472.10,d1,99.5
12472.15,d2,149.2
12472.15,d4,148.5
12472.15,d3,148.9
12472.60,d1,99.3
12472.65,d2,149.1
12472.80,d4,298.4
12472.90,d3,398.7
12473.10,d1,99.6
12473.15,d2,149.3
12473.15,d3,149.0
12473.35,d4,348.7
12473.60,d1,100.0
12473.65,d2,149.7
12473.65,d3,149.5
12473.65,d4,149.4
12474.15,d2,148.6
12474.15,d3,148.2
12474.30,d1,298.8
12474.55,d4,547.8
12474.60,d1,99.9
12474.60,d4,99.5
12474.65,d2,149.9
12474.65,d3,149.8
12475.15,d1,149.5
12475.15,d3,148.9
12475.30,d2,299.1
12475.45,d4,448.4
12475.60,d1,99.5
12475.80,d4,298.5
12475.85,d2,349.1
12475.85,d3,348.8
12476.15,d2,148.8
12476.15,d3,148.5
12476.25,d1,249.2
12476.30,d4,298.1
12476.65,d1,149.6
12476.65,d3,149.0
12476.65,d4,148.7
12476.80,d2,299.1
12477.10,d1,99.9
12477.15,d3,149.7
12477.25,d2,249.8
12477.25,d4,249.6
12477.60,d4,98.4
12477.65,d1,149.4
12477.65,d2,149.2
12477.65,d3,148.9
12478.10,d4,98.2
12478.15,d1,149.3
12478.15,d2,149.0
12478.15,d3,148.7
12478.60,d1,99.2
12478.65,d2,148.8
12478.65,d3,148.5
12478.65,d4,148.1
12479.10,d4,98.2
12479.15,d1,149.3
12479.15,d2,148.9
12479.15,d3,148.6
12479.65,d2,149.9
12479.65,d3,149.8
12479.75,d1,250.0
12479.80,d4,299.6
12480.10,d4,98.5
12480.15,d1,149.4
12480.15,d2,149.2
12480.60,d3,598.9
12480.65,d2,149.0
12480.65,d3,148.7
12480.65,d4,148.3
12480.80,d1,299.4
12481.15,d1,149.5
12481.15,d2,149.1
12481.15,d3,148.8
12481.40,d4,398.4
12481.60,d1,99.1
12481.65,d2,148.9
12481.65,d3,148.6
12481.80,d4,298.2
12482.10,d4,98.3
12482.15,d1,149.1
12482.15,d2,148.8
12482.25,d3,248.6
12482.60,d1,99.6
12482.60,d4,98.8
12482.65,d2,149.3
12482.65,d3,149.0
12483.10,d1,99.3
12483.15,d2,149.0
12483.15,d3,148.8
12483.20,d4,198.4
12483.60,d1,99.2
12483.65,d2,148.9
12483.65,d3,148.6
12483.85,d4,348.1
12484.10,d1,99.8
12484.15,d3,152.4
12484.20,d4,199.6
12484.25,d2,249.7
12484.60,d4,99.5
12484.65,d1,150.0
12484.65,d2,149.9
12484.65,d3,149.8
12485.15,d1,149.4
12485.15,d2,145.1
12485.15,d3,142.4
12485.15,d4,142.1
12485.65,d1,149.5
12485.65,d2,149.3
12485.65,d3,148.9
12485.65,d4,146.4
12486.10,d1,99.7
12486.15,d2,149.4
12486.15,d3,149.1
12486.15,d4,148.9
12486.60,d1,100.0
12486.65,d2,149.8
12486.65,d3,147.4
12486.80,d4,296.9
12487.10,d1,99.5
12487.15,d2,149.3
12487.15,d3,148.3
12487.30,d4,298.0
12487.60,d1,99.4
12487.65,d3,148.9
12487.65,d4,148.6
12487.80,d2,299.1
12488.10,d1,99.3
12488.15,d3,148.9
12488.15,d4,148.6
12488.40,d2,399.2
12488.65,d1,149.4
12488.65,d2,149.1
12488.65,d4,147.1
12488.85,d3,348.8
12489.10,d1,99.6
12489.10,d4,98.9
12489.15,d3,148.9
12489.35,d2,349.3
12489.65,d1,149.5
12489.65,d2,149.1
12489.65,d3,148.8
12490.00,d4,498.4
