t_s,drone,rtt_ms
12411.65,d2,148.9
12411.65,d3,148.6
12412.10,d4,98.6
12412.15,d2,148.9
12412.15,d3,148.6
12412.20,d1,199.4
12412.65,d2,150.0
12412.65,d3,149.8
12412.70,d1,199.8
12413.10,d1,99.8
12413.15,d2,149.7
12413.15,d3,149.6
12413.35,d4,849.4
12413.35,d4,349.4
12413.65,d1,149.1
12413.65,d2,148.8
12413.65,d4,148.2
12413.65,d3,148.5
12414.10,d4,98.7
12414.15,d2,149.2
12414.15,d3,149.1
12414.20,d1,199.5
12414.60,d1,97.7
12414.60,d4,96.6
12414.65,d2,147.1
12414.65,d3,146.8
12415.10,d1,99.2
12415.15,d2,148.9
12415.15,d4,148.4
12415.20,d3,198.8
12415.65,d1,149.1
12415.65,d3,148.1
12415.70,d2,198.6
12415.70,d4,197.8
12416.15,d1,149.4
12416.15,d3,149.0
12416.35,d2,349.0
12416.35,d4,348.6
12416.60,d1,98.9
12416.65,d2,148.4
12416.65,d3,148.0
12417.10,d1,99.7
12417.10,d4,597.6
12417.15,d2,149.5
12417.20,d4,199.5
12417.20,d3,199.6
12417.60,d1,98.7
12417.65,d2,148.3
12417.65,d3,145.9
12417.95,d4,445.6
12418.10,d1,99.9
12418.10,d4,99.5
12418.15,d3,149.7
12418.20,d2,199.7
12418.65,d1,149.1
12418.65,d2,148.9
12418.65,d3,148.6
12418.85,d4,348.2
12419.10,d1,99.5
12419.10,d4,98.6
12419.15,d2,149.3
12419.25,d3,249.0
12419.60,d1,99.0
12419.60,d4,98.1
12419.65,d3,148.3
12419.70,d2,198.8
