t_s,drone,rtt_ms
159.65,d4,149.1
159.65,d1,149.5
160.15,d2,149.0
160.15,d1,149.2
160.45,d3,448.7
160.55,d4,548.7
160.65,d3,149.1
160.65,d2,149.1
160.65,d1,149.3
161.15,d3,148.9
161.15,d2,149.0
161.15,d4,649.2
161.15,d4,148.8
161.15,d1,149.2
161.65,d2,149.2
161.65,d4,149.1
161.65,d1,149.4
161.90,d3,399.0
162.15,d3,149.5
162.15,d4,149.5
162.15,d1,149.7
162.35,d2,349.8
162.65,d4,149.1
162.80,d1,299.6
162.85,d2,349.4
162.90,d3,399.4
