t_s,drone,rtt_ms
166.65,d2,148.9
166.85,d1,349.1
167.15,d3,149.2
167.15,d1,149.4
167.15,d4,149.1
167.40,d2,399.4
167.65,d1,149.9
167.65,d4,149.7
167.65,d2,149.8
167.90,d3,399.7
168.15,d1,149.5
168.15,d4,149.2
168.35,d3,349.3
168.50,d2,499.3
