t_s,coverage,victims_found,cohesion,drones_linked,e2e_telemetry_ms,msgs_delivered
3248.5,1.0000,5,0.333,4,85.9,137711
3249.0,1.0000,5,0.333,4,73.2,137742
3249.5,1.0000,5,0.500,4,64.1,137770
3250.0,1.0000,5,0.500,4,83.1,137800
3250.5,1.0000,5,0.333,4,113.0,137827
3251.0,1.0000,5,0.500,4,105.5,137860
3251.5,1.0000,5,0.333,4,102.6,137890
3252.0,1.0000,5,0.500,4,103.3,137919
3252.5,1.0000,5,0.333,4,115.5,137946
3253.0,1.0000,5,0.500,4,104.2,137977
3253.5,1.0000,5,0.333,4,182.2,138006
3254.0,1.0000,5,0.500,4,80.4,138039
3254.5,1.0000,5,0.333,4,86.5,138070
3255.0,1.0000,5,0.333,4,86.2,138102
3255.5,1.0000,5,0.333,4,83.9,138128
3256.0,1.0000,5,0.500,4,104.9,138160
3256.5,1.0000,5,0.333,4,95.9,138190
3257.0,1.0000,5,0.500,4,99.4,138219
3257.5,1.0000,5,0.333,4,157.2,138248
3258.0,1.0000,5,0.500,4,128.1,138277
3258.5,1.0000,5,0.333,4,113.1,138309
3259.0,1.0000,5,0.500,4,88.9,138335
3259.5,1.0000,5,0.333,4,128.0,138364
3260.0,1.0000,5,0.333,4,100.2,138399
3260.5,1.0000,5,0.500,4,176.0,138423
3261.0,1.0000,5,0.500,4,152.6,138461
3261.5,1.0000,5,0.333,4,80.7,138488
3262.0,1.0000,5,0.333,4,126.6,138515
3262.5,1.0000,5,0.500,4,157.5,138541
3263.0,1.0000,5,0.500,4,158.8,138582
3263.5,1.0000,5,0.500,4,109.7,138606
3264.0,1.0000,5,0.500,4,117.6,138640
3264.5,1.0000,5,0.500,4,124.0,138665
3265.0,1.0000,5,0.333,4,155.2,138698
3265.5,1.0000,5,0.500,4,147.5,138729
3266.0,1.0000,5,0.500,4,109.7,138761
3266.5,1.0000,5,0.333,4,80.1,138788
3267.0,1.0000,5,0.500,4,102.6,138822
3267.5,1.0000,5,0.333,4,97.4,138847
3268.0,1.0000,5,0.333,4,110.5,138880
3268.5,1.0000,5,0.500,4,124.1,138907
3269.0,1.0000,5,0.333,4,93.5,138942
3269.5,1.0000,5,0.333,4,96.4,138968
3270.0,1.0000,5,1.000,4,119.9,139000
3270.5,1.0000,5,0.500,4,113.1,139029
3271.0,1.0000,5,0.333,4,126.4,139057
3271.5,1.0000,5,0.333,4,172.2,139090
3272.0,1.0000,5,0.333,4,92.9,139120
3272.5,1.0000,5,0.333,4,178.2,139149
3273.0,1.0000,5,1.000,4,154.6,139176
3273.5,1.0000,5,0.333,4,104.7,139209
3274.0,1.0000,5,0.333,4,122.9,139239
3274.5,1.0000,5,0.333,4,137.2,139269
3275.0,1.0000,5,0.500,4,154.6,139298
3275.5,1.0000,5,0.833,4,97.7,139325
3276.0,1.0000,5,0.667,4,75.1,139359
3276.5,1.0000,5,1.000,4,116.1,139387
3277.0,1.0000,5,0.667,4,149.1,139417
3277.5,1.0000,5,0.500,4,314.4,139447
3278.0,1.0000,5,0.667,4,79.5,139482
3278.5,1.0000,5,0.500,4,115.6,139506
3279.0,1.0000,5,0.667,4,151.7,139537
3279.5,1.0000,5,0.667,4,104.4,139570
3280.0,1.0000,5,0.500,4,100.8,139600
3280.5,1.0000,5,0.500,4,105.4,139628
3281.0,1.0000,5,0.500,4,89.0,139660
3281.5,1.0000,5,0.667,4,86.5,139687
3282.0,1.0000,5,0.667,4,155.1,139720
3282.5,1.0000,5,0.667,4,85.9,139747
3283.0,1.0000,5,0.667,4,126.3,139775
3283.5,1.0000,5,0.500,4,112.2,139809
3284.0,1.0000,5,0.833,4,153.7,139842
3284.5,1.0000,5,0.333,4,119.7,139871
3285.0,1.0000,5,0.667,4,103.9,139902
3285.5,1.0000,5,0.667,4,111.7,139930
3286.0,1.0000,5,1.000,4,124.3,139959
3286.5,1.0000,5,0.667,4,114.9,139990
3287.0,1.0000,5,0.667,4,79.5,140021
3287.5,1.0000,5,0.667,4,90.9,140048
3288.0,1.0000,5,1.000,4,113.7,140081
3288.5,1.0000,5,0.833,4,169.1,140107
3289.0,1.0000,5,0.833,4,89.5,140139
3289.5,1.0000,5,0.833,4,112.2,140170
3290.0,1.0000,5,1.000,4,129.1,140201
3290.5,1.0000,5,0.833,4,74.7,140228
3291.0,1.0000,5,0.833,4,86.3,140260
3291.5,1.0000,5,0.833,4,113.2,140289
3292.0,1.0000,5,0.833,4,145.3,140320
3292.5,1.0000,5,0.833,4,125.5,140347
3293.0,1.0000,5,0.833,4,108.7,140379
3293.5,1.0000,5,0.833,4,85.0,140410
3294.0,1.0000,5,0.833,4,77.2,140442
3294.5,1.0000,5,1.000,4,104.1,140469
3295.0,1.0000,5,0.833,4,83.5,140500
3295.5,1.0000,5,1.000,4,85.9,140531
3296.0,1.0000,5,1.000,4,82.3,140562
3296.5,1.0000,5,1.000,4,102.8,140588
3297.0,1.0000,5,1.000,4,83.2,140615
3297.5,1.0000,5,1.000,4,150.3,140648
3298.0,1.0000,5,1.000,4,141.4,140677
3298.5,1.0000,5,1.000,4,128.4,140708
3299.0,1.0000,5,1.000,4,104.5,140743
3299.5,1.0000,5,1.000,4,103.4,140766
3300.0,1.0000,5,1.000,4,91.7,140798
3300.5,1.0000,5,1.000,4,140.6,140831
3301.0,1.0000,5,1.000,4,117.0,140862
3301.5,1.0000,5,1.000,4,144.3,140891
3302.0,1.0000,5,1.000,4,95.7,140918
3302.5,1.0000,5,1.000,4,119.2,140947
3303.0,1.0000,5,1.000,4,149.1,140979
3303.5,1.0000,5,1.000,4,112.0,141005
3304.0,1.0000,5,1.000,4,144.0,141042
3304.5,1.0000,5,1.000,4,120.8,141070
3305.0,1.0000,5,1.000,4,178.3,141098
3305.5,1.0000,5,1.000,4,111.6,141127
3306.0,1.0000,5,1.000,4,158.9,141156
3306.5,1.0000,5,1.000,4,172.0,141187
3307.0,1.0000,5,1.000,4,97.3,141218
3307.5,1.0000,5,1.000,4,103.2,141246
3308.0,1.0000,5,1.000,4,92.7,141282
3308.5,1.0000,5,1.000,4,74.5,141306
3309.0,1.0000,5,1.000,4,114.6,141337
3309.5,1.0000,5,1.000,4,120.9,141366
3310.0,1.0000,5,1.000,4,145.2,141399
3310.5,1.0000,5,1.000,4,122.6,141429
3311.0,1.0000,5,1.000,4,102.6,141458
3311.5,1.0000,5,1.000,4,170.9,141488
3312.0,1.0000,5,1.000,4,194.9,141518
3312.5,1.0000,5,1.000,4,181.3,141549
3313.0,1.0000,5,1.000,4,131.0,141578
3313.5,1.0000,5,1.000,4,120.7,141607
3314.0,1.0000,5,1.000,4,137.7,141642
3314.5,1.0000,5,1.000,4,149.5,141669
3315.0,1.0000,5,1.000,4,120.1,141701
3315.5,1.0000,5,1.000,4,95.2,141730
3316.0,1.0000,5,1.000,4,112.8,141759
3316.5,1.0000,5,1.000,4,161.1,141790
3317.0,1.0000,5,1.000,4,134.5,141821
3317.5,1.0000,5,1.000,4,79.7,141846
3318.0,1.0000,5,1.000,4,130.5,141883
3318.5,1.0000,5,1.000,4,101.2,141910
3319.0,1.0000,5,1.000,4,94.5,141939
3319.5,1.0000,5,1.000,4,79.9,141969
3320.0,1.0000,5,1.000,4,89.2,142002
3320.5,1.0000,5,1.000,4,90.0,142029
3321.0,1.0000,5,1.000,4,100.4,142057
3321.5,1.0000,5,1.000,4,91.9,142087
3322.0,1.0000,5,1.000,4,130.3,142119
3322.5,1.0000,5,1.000,4,117.7,142146
3323.0,1.0000,5,1.000,4,115.1,142181
3323.5,1.0000,5,1.000,4,104.6,142206
3324.0,1.0000,5,1.000,4,122.1,142241
3324.5,1.0000,5,1.000,4,98.7,142270
3325.0,1.0000,5,1.000,4,72.8,142295
3325.5,1.0000,5,1.000,4,173.4,142330
3326.0,1.0000,5,1.000,4,95.0,142358
3326.5,1.0000,5,1.000,4,144.7,142383
3327.0,1.0000,5,1.000,4,99.9,142421
3327.5,1.0000,5,1.000,4,94.3,142449
3328.0,1.0000,5,1.000,4,114.1,142481
3328.5,1.0000,5,1.000,4,97.3,142511
3329.0,1.0000,5,1.000,4,86.3,142539
3329.5,1.0000,5,1.000,4,99.1,142571
3330.0,1.0000,5,1.000,4,105.5,142601
3330.5,1.0000,5,1.000,4,93.1,142630
3331.0,1.0000,5,1.000,4,73.1,142662
3331.5,1.0000,5,1.000,4,108.8,142687
3332.0,1.0000,5,1.000,4,81.1,142722
3332.5,1.0000,5,1.000,4,80.3,142747
3333.0,1.0000,5,1.000,4,85.3,142780
3333.5,1.0000,5,1.000,4,198.2,142811
3334.0,1.0000,5,1.000,4,72.9,142834
3334.5,1.0000,5,1.000,4,104.8,142866
3335.0,1.0000,5,1.000,4,100.4,142901
3335.5,1.0000,5,1.000,4,102.2,142930
3336.0,1.0000,5,1.000,4,84.7,142960
3336.5,1.0000,5,0.833,4,113.3,142989
3337.0,1.0000,5,0.833,4,183.2,143016
3337.5,1.0000,5,0.833,4,156.2,143050
3338.0,1.0000,5,0.833,4,69.0,143078
3338.5,1.0000,5,0.833,4,208.7,143103
3339.0,1.0000,5,0.833,4,145.7,143138
3339.5,1.0000,5,0.833,4,161.6,143170
3340.0,1.0000,5,0.833,4,89.9,143203
3340.5,1.0000,5,0.833,4,118.9,143228
3341.0,1.0000,5,0.833,4,109.9,143261
3341.5,1.0000,5,0.833,4,157.0,143288
3342.0,1.0000,5,0.833,4,123.0,143320
3342.5,1.0000,5,0.833,4,88.7,143351
3343.0,1.0000,5,0.833,4,99.3,143379
3343.5,1.0000,5,0.833,4,96.4,143410
3344.0,1.0000,5,0.833,4,135.3,143439
3344.5,1.0000,5,0.833,4,136.0,143468
3345.0,1.0000,5,0.833,4,79.2,143502
3345.5,1.0000,5,0.833,4,95.9,143529
3346.0,1.0000,5,0.833,4,88.8,143560
3346.5,1.0000,5,0.833,4,108.8,143583
3347.0,1.0000,5,0.833,4,108.8,143620
3347.5,1.0000,5,0.833,4,171.6,143647
3348.0,1.0000,5,0.833,4,192.9,143680
3348.5,1.0000,5,0.833,4,151.0,143708
3349.0,1.0000,5,0.833,4,82.6,143743
3349.5,1.0000,5,0.833,4,118.7,143766
3350.0,1.0000,5,0.833,4,201.9,143800
3350.5,1.0000,5,0.833,4,112.7,143829
3351.0,1.0000,5,0.833,4,99.2,143857
3351.5,1.0000,5,0.833,4,98.1,143888
3352.0,1.0000,5,0.833,4,148.6,143917
3352.5,1.0000,5,0.833,4,129.5,143950
3353.0,1.0000,5,0.833,4,150.0,143981
3353.5,1.0000,5,0.833,4,86.2,144011
3354.0,1.0000,5,0.667,4,83.4,144042
3354.5,1.0000,5,0.667,4,78.5,144068
3355.0,1.0000,5,0.833,4,67.0,144099
3355.5,1.0000,5,0.667,4,87.1,144125
3356.0,1.0000,5,0.667,4,135.2,144160
3356.5,1.0000,5,0.833,4,113.7,144190
3357.0,1.0000,5,0.667,4,194.3,144221
3357.5,1.0000,5,0.667,4,110.0,144249
3358.0,1.0000,5,0.833,4,173.0,144280
3358.5,1.0000,5,0.833,4,92.8,144308
3359.0,1.0000,5,0.500,4,90.2,144341
3359.5,1.0000,5,0.500,4,104.3,144369
3360.0,1.0000,5,0.500,4,95.3,144401
3360.5,1.0000,5,0.500,4,102.2,144429
3361.0,1.0000,5,0.500,4,97.9,144458
3361.5,1.0000,5,0.500,4,169.6,144485
3362.0,1.0000,5,0.500,4,101.4,144519
3362.5,1.0000,5,0.833,4,157.2,144549
3363.0,1.0000,5,0.500,4,91.7,144579
3363.5,1.0000,5,0.500,4,99.3,144606
3364.0,1.0000,5,0.667,4,91.3,144640
3364.5,1.0000,5,0.500,4,144.7,144668
3365.0,1.0000,5,0.500,4,96.9,144695
3365.5,1.0000,5,0.500,4,102.2,144728
3366.0,1.0000,5,0.500,4,85.8,144762
3366.5,1.0000,5,0.500,4,107.1,144788
3367.0,1.0000,5,0.500,4,151.9,144818
3367.5,1.0000,5,0.500,4,122.9,144847
3368.0,1.0000,5,0.500,4,67.3,144877
3368.5,1.0000,5,0.500,4,94.0,144900
3369.0,1.0000,5,0.500,4,149.2,144929
3369.5,1.0000,5,0.500,4,173.3,144967
3370.0,1.0000,5,0.500,4,211.8,145003
3370.5,1.0000,5,0.500,4,90.7,145030
3371.0,1.0000,5,0.500,4,92.6,145060
3371.5,1.0000,5,0.500,4,86.8,145088
3372.0,1.0000,5,0.500,4,96.4,145121
3372.5,1.0000,5,0.500,4,118.9,145150
3373.0,1.0000,5,0.500,4,79.9,145182
3373.5,1.0000,5,0.500,4,68.9,145209
3374.0,1.0000,5,0.500,4,90.8,145237
3374.5,1.0000,5,0.500,4,181.0,145267
3375.0,1.0000,5,0.500,4,178.9,145297
3375.5,1.0000,5,0.500,4,173.6,145328
3376.0,1.0000,5,0.500,4,96.0,145360
3376.5,1.0000,5,0.500,4,113.3,145387
3377.0,1.0000,5,0.500,4,132.0,145420
3377.5,1.0000,5,0.500,4,101.2,145447
3378.0,1.0000,5,0.500,4,98.2,145480
3378.5,1.0000,5,0.500,4,100.9,145510
3379.0,1.0000,5,0.500,4,77.0,145539
3379.5,1.0000,5,0.500,4,65.2,145567
3380.0,1.0000,5,0.500,4,108.5,145599
3380.5,1.0000,5,0.500,4,72.7,145629
3381.0,1.0000,5,0.500,4,80.4,145657
3381.5,1.0000,5,0.500,4,123.3,145685
3382.0,1.0000,5,0.500,4,132.0,145715
3382.5,1.0000,5,0.500,4,134.6,145746
3383.0,1.0000,5,0.500,4,149.9,145775
3383.5,1.0000,5,0.500,4,138.8,145808
3384.0,1.0000,5,0.667,4,97.6,145839
3384.5,1.0000,5,0.667,4,134.1,145870
3385.0,1.0000,5,0.667,4,87.5,145900
3385.5,1.0000,5,0.667,4,115.5,145929
3386.0,1.0000,5,0.667,4,72.9,145960
3386.5,1.0000,5,0.667,4,133.7,145988
3387.0,1.0000,5,0.667,4,119.5,146019
3387.5,1.0000,5,0.667,4,159.9,146051
3388.0,1.0000,5,0.667,4,104.7,146080
3388.5,1.0000,5,0.667,4,92.3,146109
3389.0,1.0000,5,0.833,4,72.1,146140
3389.5,1.0000,5,0.833,4,95.3,146168
3390.0,1.0000,5,0.833,4,84.5,146202
3390.5,1.0000,5,0.833,4,117.9,146228
3391.0,1.0000,5,0.833,4,112.2,146258
3391.5,1.0000,5,0.833,4,79.7,146289
3392.0,1.0000,5,0.833,4,89.2,146320
3392.5,1.0000,5,0.833,4,164.9,146350
3393.0,1.0000,5,1.000,4,88.7,146378
3393.5,1.0000,5,1.000,4,137.5,146409
3394.0,1.0000,5,1.000,4,85.7,146440
3394.5,1.0000,5,1.000,4,93.4,146471
3395.0,1.0000,5,1.000,4,72.1,146498
3395.5,1.0000,5,1.000,4,136.1,146524
3396.0,1.0000,5,1.000,4,111.3,146558
3396.5,1.0000,5,1.000,4,63.9,146586
3397.0,1.0000,5,1.000,4,123.3,146618
3397.5,1.0000,5,1.000,4,96.6,146650
3398.0,1.0000,5,1.000,4,106.8,146679
3398.5,1.0000,5,1.000,4,113.7,146707
3399.0,1.0000,5,1.000,4,104.4,146737
3399.5,1.0000,5,1.000,4,77.9,146769
3400.0,1.0000,5,1.000,4,115.7,146800
3400.5,1.0000,5,1.000,4,105.6,146830
3401.0,1.0000,5,1.000,4,122.0,146862
3401.5,1.0000,5,1.000,4,93.8,146888
3402.0,1.0000,5,1.000,4,99.3,146921
3402.5,1.0000,5,1.000,4,115.6,146948
3403.0,1.0000,5,1.000,4,88.4,146981
3403.5,1.0000,5,1.000,4,80.9,147006
3404.0,1.0000,5,1.000,4,89.1,147041
3404.5,1.0000,5,1.000,4,96.9,147067
3405.0,1.0000,5,1.000,4,84.0,147098
3405.5,1.0000,5,1.000,4,112.6,147130
3406.0,1.0000,5,1.000,4,86.5,147158
3406.5,1.0000,5,1.000,4,98.1,147188
3407.0,1.0000,5,1.000,4,113.0,147215
3407.5,1.0000,5,1.000,4,175.9,147247
3408.0,1.0000,5,1.000,4,121.9,147275
3408.5,1.0000,5,1.000,4,83.1,147309
3409.0,1.0000,5,1.000,4,103.5,147340
3409.5,1.0000,5,1.000,4,119.2,147366
3410.0,1.0000,5,1.000,4,150.0,147396
3410.5,1.0000,5,1.000,4,97.1,147425
3411.0,1.0000,5,1.000,4,126.4,147460
3411.5,1.0000,5,1.000,4,103.4,147487
3412.0,1.0000,5,1.000,4,111.4,147521
3412.5,1.0000,5,1.000,4,93.8,147549
3413.0,1.0000,5,1.000,4,108.3,147580
3413.5,1.0000,5,1.000,4,203.6,147609
3414.0,1.0000,5,1.000,4,117.5,147643
3414.5,1.0000,5,1.000,4,108.9,147671
3415.0,1.0000,5,1.000,4,89.9,147699
3415.5,1.0000,5,1.000,4,99.5,147725
3416.0,1.0000,5,1.000,4,148.2,147761
