t_s,drone,rtt_ms
2387.60,d1,99.6
2387.65,d3,149.2
2387.65,d2,149.4
2387.75,d4,249.1
2388.15,d1,149.7
2388.15,d3,149.3
2388.30,d2,299.4
2388.30,d4,298.9
2388.60,d1,99.3
2388.65,d3,147.7
2388.65,d2,148.8
2388.65,d4,146.7
2389.10,d1,99.6
2389.15,d3,148.8
2389.15,d2,149.3
2389.15,d4,148.3
2389.60,d1,99.9
2389.65,d2,149.8
2389.65,d3,149.7
2389.65,d4,149.5
2390.10,d1,99.7
2390.15,d4,148.8
2390.15,d3,149.1
2390.30,d2,299.4
2390.60,d1,99.4
2390.60,d4,98.1
2390.65,d3,148.5
2390.65,d2,148.9
2391.15,d3,149.3
2391.15,d2,149.5
2391.15,d4,149.2
2391.20,d1,199.8
2391.60,d1,99.9
2391.60,d4,99.3
2391.65,d3,149.5
2391.65,d2,149.7
2392.10,d1,99.9
2392.15,d2,149.3
2392.15,d4,148.1
2392.30,d3,298.8
2392.60,d4,98.9
2392.65,d2,149.5
2392.65,d1,149.7
2392.75,d3,249.1
2393.10,d4,97.3
2393.15,d3,147.6
2393.15,d2,149.5
2393.15,d1,149.7
2393.60,d1,99.7
2393.65,d3,149.3
2393.65,d2,149.5
2393.70,d4,199.1
2394.15,d1,149.7
2394.15,d2,149.5
2394.15,d4,149.2
2394.20,d3,199.2
2394.65,d3,149.3
2394.65,d1,149.8
2394.65,d2,149.6
2394.65,d4,149.1
2395.10,d4,98.2
2395.15,d1,149.7
2395.15,d2,148.6
2395.15,d3,148.4
2395.65,d2,149.5
2395.65,d3,149.3
2395.65,d4,148.9
2395.70,d1,199.8
2396.10,d1,99.7
2396.10,d4,99.0
2396.15,d3,149.2
2396.15,d2,149.5
2396.60,d1,99.2
2396.60,d4,97.1
2396.65,d2,147.5
2396.65,d3,147.2
2397.15,d1,149.8
2397.15,d2,149.5
2397.15,d3,149.3
2397.55,d4,549.1
2397.60,d1,99.7
2397.65,d2,149.4
2397.65,d3,149.2
2397.80,d4,299.0
2398.10,d1,100.0
2398.15,d2,149.7
2398.15,d3,149.5
2398.15,d4,149.3
2398.65,d3,148.9
2398.65,d2,149.1
2398.65,d1,149.5
2398.65,d4,148.7
2399.10,d1,99.8
2399.15,d3,147.9
2399.15,d2,148.4
2399.15,d4,145.8
2399.60,d1,99.8
2399.60,d4,99.2
2399.65,d3,149.4
2399.65,d2,149.6
2400.10,d1,99.9
2400.10,d4,99.3
2400.15,d3,149.7
2400.15,d2,149.9
2400.60,d1,99.6
2400.60,d4,98.2
2400.65,d3,148.6
2400.65,d2,149.1
2401.10,d1,100.0
2401.15,d3,149.6
2401.15,d2,149.8
2401.15,d4,149.4
2401.60,d4,99.1
2401.65,d1,149.8
2401.65,d3,149.4
2401.65,d2,149.6
2402.10,d4,99.2
2402.15,d1,149.7
2402.15,d2,149.5
2402.15,d3,149.4
2402.60,d1,99.8
2402.65,d2,149.6
2402.65,d4,149.2
2402.80,d3,299.4
2403.10,d1,99.8
2403.10,d4,98.5
2403.15,d3,149.0
2403.15,d2,149.5
2403.60,d1,99.8
2403.60,d4,97.8
2403.65,d2,148.2
2403.65,d3,148.0
2404.15,d1,149.9
2404.15,d3,149.5
2404.15,d2,149.7
2404.25,d4,249.2
2404.60,d1,99.8
2404.60,d4,99.1
2404.65,d3,149.3
2404.65,d2,149.5
2405.10,d1,99.8
2405.15,d3,149.5
2405.15,d2,149.7
2405.15,d4,149.3
2405.60,d1,99.7
2405.60,d4,99.1
2405.65,d2,149.4
2405.65,d3,149.2
2406.15,d1,149.7
2406.15,d3,149.2
2406.15,d2,149.4
2406.15,d4,149.0
2406.60,d1,99.8
2406.65,d3,149.2
2406.65,d4,149.0
2406.75,d2,249.5
2407.10,d4,98.7
2407.15,d1,149.7
2407.15,d3,149.1
2407.15,d2,149.5
2407.60,d4,98.9
2407.65,d2,149.3
2407.65,d1,149.6
2407.75,d3,249.1
2408.15,d1,149.9
2408.15,d2,149.6
2408.15,d3,149.5
2408.25,d4,249.2
2408.60,d1,99.7
2408.60,d4,99.0
2408.65,d2,149.4
2408.65,d3,149.2
2409.10,d1,99.6
2409.10,d4,99.0
2409.15,d3,149.2
2409.15,d2,149.4
2409.60,d4,99.0
2409.65,d1,149.6
2409.65,d3,149.2
2409.65,d2,149.4
2410.10,d1,99.9
2410.10,d4,99.3
2410.15,d2,149.5
2410.15,d3,149.3
2410.60,d4,99.1
2410.65,d3,149.2
2410.65,d2,149.4
2410.65,d1,149.7
2411.10,d1,99.7
2411.15,d3,149.2
2411.15,d2,149.4
2411.15,d4,148.9
2411.60,d1,99.6
2411.60,d4,98.9
2411.65,d3,149.1
2411.65,d2,149.3
2412.10,d4,98.1
2412.15,d1,149.2
2412.15,d2,148.8
2412.15,d3,148.4
2412.60,d1,99.8
2412.60,d4,99.1
2412.65,d3,149.3
2412.65,d2,149.5
2413.10,d1,99.6
2413.15,d3,149.4
2413.15,d2,149.6
2413.15,d4,149.2
2413.65,d3,146.9
2413.65,d2,148.4
2413.80,d1,299.5
2413.80,d4,296.6
2414.10,d1,99.7
2414.15,d2,149.5
2414.15,d3,149.3
2414.15,d4,149.2
2414.60,d4,98.7
2414.65,d3,148.9
2414.65,d2,149.2
2414.65,d1,149.6
2415.10,d4,99.1
2415.15,d1,149.7
2415.15,d3,149.2
2415.15,d2,149.4
2415.60,d1,99.7
2415.60,d4,99.0
2415.65,d3,149.1
2415.65,d2,149.3
2416.10,d1,99.8
2416.15,d2,149.5
2416.15,d3,149.3
2416.15,d4,149.1
2416.65,d1,149.3
2416.65,d2,148.9
2416.65,d4,148.1
2416.80,d3,298.5
2417.10,d1,99.8
2417.10,d4,99.3
2417.15,d3,149.5
2417.15,d2,149.7
2417.65,d1,149.7
2417.65,d3,149.2
2417.65,d2,149.4
2417.65,d4,149.0
2418.10,d1,99.7
2418.15,d2,149.4
2418.15,d4,149.1
2418.25,d3,249.1
2418.60,d1,99.7
2418.60,d4,99.0
2418.65,d3,149.2
2418.65,d2,149.4
2419.15,d1,149.6
2419.15,d2,149.2
2419.15,d4,148.9
2419.35,d3,349.1
2419.65,d1,149.7
2419.65,d2,149.5
2419.65,d4,149.1
2419.75,d3,249.4
2420.10,d1,99.9
2420.15,d3,149.4
2420.15,d2,149.6
2420.15,d4,149.3
2420.60,d4,97.6
2420.65,d1,149.6
2420.65,d3,149.2
2420.65,d2,149.4
2421.10,d1,99.6
2421.10,d4,99.0
2421.15,d2,149.3
2421.15,d3,149.2
2421.60,d1,99.6
2421.65,d3,149.1
2421.65,d2,149.4
2421.65,d4,148.9
2422.10,d4,99.1
2422.15,d1,149.8
2422.15,d3,149.4
2422.15,d2,149.6
2422.60,d1,99.6
2422.65,d3,149.2
2422.65,d2,149.4
2422.65,d4,149.0
2423.10,d4,96.7
2423.15,d1,149.9
2423.15,d3,149.3
2423.15,d2,149.6
2423.60,d1,99.7
2423.65,d2,149.2
2423.65,d4,148.7
2423.75,d3,248.9
2424.10,d1,99.7
2424.15,d2,149.4
2424.15,d4,149.0
2424.15,d3,149.2
2424.60,d1,99.7
2424.65,d2,149.4
2424.65,d4,149.0
2424.75,d3,249.6
2425.10,d4,97.9
2425.15,d1,149.8
2425.15,d3,148.1
2425.15,d2,148.3
2425.60,d1,99.5
2425.65,d3,149.0
2425.65,d2,149.2
2425.65,d4,148.9
2426.10,d1,99.6
2426.15,d3,149.0
2426.15,d2,149.3
2426.15,d4,148.8
2426.60,d4,99.1
2426.65,d1,149.8
2426.65,d2,149.6
2426.65,d3,149.4
2427.10,d4,97.8
2427.15,d3,148.3
2427.15,d1,149.2
2427.15,d2,148.8
2427.60,d1,99.6
2427.60,d4,98.8
2427.65,d3,149.0
2427.75,d2,249.2
2428.10,d1,99.7
2428.15,d3,149.2
2428.15,d4,149.0
2428.25,d2,249.5
2428.65,d1,149.7
2428.65,d3,149.2
2428.65,d2,149.4
2428.65,d4,149.0
2429.10,d1,99.7
2429.15,d3,149.1
2429.15,d2,149.4
2429.15,d4,148.9
2429.65,d2,149.5
2429.65,d1,149.7
2429.65,d4,149.1
2429.65,d3,149.3
2430.10,d1,99.8
2430.10,d4,99.2
2430.15,d3,149.3
2430.30,d2,299.5
2430.60,d1,99.5
2430.65,d3,147.4
2430.65,d2,149.2
2430.65,d4,147.1
2431.10,d4,98.7
2431.15,d1,149.5
2431.15,d3,148.9
2431.15,d2,149.2
2431.60,d1,100.2
2431.60,d4,98.0
2431.65,d2,147.5
2431.75,d3,247.2
2432.10,d4,98.9
2432.15,d1,149.7
2432.15,d2,149.4
2432.25,d3,249.1
2432.65,d1,149.6
2432.65,d2,149.3
2432.65,d4,148.8
2432.85,d3,349.1
2433.15,d1,149.3
2433.15,d3,148.5
2433.15,d2,148.9
2433.15,d4,148.1
2433.60,d1,99.5
2433.65,d2,149.3
2433.65,d3,149.1
2433.75,d4,248.8
2434.10,d1,99.8
2434.15,d2,149.4
2434.15,d3,149.2
2434.25,d4,249.0
2434.60,d1,99.6
2434.60,d4,97.7
2434.65,d3,148.4
2434.65,d2,149.3
2435.10,d1,99.8
2435.10,d4,98.3
2435.15,d3,148.4
2435.15,d2,148.7
2435.60,d4,98.0
2435.65,d1,149.7
2435.65,d2,148.4
2435.65,d3,148.2
2436.10,d4,99.0
2436.15,d1,149.6
2436.15,d2,149.3
2436.15,d3,149.1
2436.60,d4,98.6
2436.65,d1,149.6
2436.65,d2,149.3
2436.65,d3,148.9
2437.10,d1,99.8
2437.15,d2,149.6
2437.15,d3,149.4
2437.25,d4,249.2
2437.65,d1,149.7
2437.65,d2,149.4
2437.65,d3,149.2
2437.65,d4,148.3
2438.15,d1,149.7
2438.15,d3,149.1
2438.15,d2,149.4
2438.25,d4,249.0
2438.60,d1,99.8
2438.65,d3,149.3
2438.75,d2,249.5
2438.80,d4,299.1
2439.10,d4,99.2
2439.15,d1,150.0
2439.15,d3,149.6
2439.15,d2,149.8
2439.60,d1,99.7
2439.60,d4,98.8
2439.65,d2,149.6
2439.65,d3,149.1
2440.15,d1,149.7
2440.15,d3,149.1
2440.15,d2,149.4
2440.15,d4,148.4
2440.60,d1,99.9
2440.65,d2,149.7
2440.65,d3,149.5
2440.65,d4,149.3
2441.10,d1,99.7
2441.10,d4,99.2
2441.15,d3,149.4
2441.15,d2,149.6
2441.60,d1,99.7
2441.65,d2,149.4
2441.65,d3,149.0
2441.65,d4,148.5
2442.10,d1,99.8
2442.15,d3,149.3
2442.15,d2,149.5
2442.15,d4,149.1
2442.60,d1,99.8
2442.60,d4,98.6
2442.65,d3,148.9
2442.65,d2,149.5
2443.10,d4,98.0
2443.15,d1,149.8
2443.15,d3,148.2
2443.15,d2,148.5
2443.60,d1,99.8
2443.65,d3,147.8
2443.65,d2,149.5
2443.80,d4,297.7
2444.10,d4,98.9
2444.15,d1,149.6
2444.15,d3,149.2
2444.35,d2,349.4
2444.60,d1,99.7
2444.65,d3,149.1
2444.65,d2,149.3
2444.65,d4,147.1
2445.15,d2,149.4
2445.15,d1,149.7
2445.15,d4,148.9
2445.15,d3,149.2
2445.60,d1,99.7
2445.65,d2,149.5
2445.65,d3,149.4
2445.75,d4,249.2
2446.15,d1,149.7
2446.15,d3,149.2
2446.15,d2,149.4
2446.15,d4,149.0
2446.60,d1,99.8
2446.65,d3,149.2
2446.65,d4,149.0
2446.70,d2,199.2
2447.15,d1,149.7
2447.15,d3,149.2
2447.15,d2,149.4
2447.15,d4,149.0
2447.60,d1,99.8
2447.60,d4,99.2
2447.65,d2,149.6
2447.65,d3,149.4
2448.15,d1,149.7
2448.15,d2,149.5
2448.15,d4,149.1
2448.25,d3,249.3
2448.60,d1,99.8
2448.65,d3,149.3
2448.65,d2,149.5
2448.85,d4,349.2
2449.10,d1,99.6
2449.15,d3,147.7
2449.15,d2,147.9
2449.35,d4,347.5
2449.60,d1,99.7
2449.65,d3,147.7
2449.65,d2,147.9
2449.65,d4,147.5
2450.10,d1,99.7
2450.15,d3,149.2
2450.15,d2,149.4
2450.15,d4,149.0
2450.60,d1,99.7
2450.65,d3,149.4
2450.65,d2,149.6
2450.65,d4,148.8
2451.10,d4,99.2
2451.15,d1,149.8
2451.15,d2,149.5
2451.15,d3,149.4
2451.60,d4,98.4
2451.65,d3,148.9
2451.65,d1,149.5
2451.65,d2,149.2
2452.10,d1,99.8
2452.15,d3,149.3
2452.15,d2,149.8
2452.15,d4,149.0
2452.60,d1,99.7
2452.65,d2,149.5
2452.80,d3,299.2
2452.85,d4,349.1
2453.10,d1,100.5
2453.15,d2,149.5
2453.15,d4,149.1
2453.15,d3,149.3
2453.60,d1,99.7
2453.65,d2,149.3
2453.65,d4,148.8
2453.65,d3,149.1
2454.10,d1,99.9
2454.10,d4,98.2
2454.15,d3,148.3
2454.15,d2,148.6
2454.60,d1,99.5
2454.65,d2,149.3
2454.65,d4,148.9
2454.65,d3,149.1
2455.10,d1,99.8
2455.15,d2,149.6
2455.15,d4,149.1
2455.30,d3,299.2
2455.60,d1,99.7
2455.60,d4,99.0
2455.65,d3,149.2
2455.65,d2,149.5
2456.10,d1,99.8
2456.15,d2,149.5
2456.15,d4,149.0
2456.15,d3,149.3
2456.60,d1,99.8
2456.65,d2,149.6
2456.65,d4,149.3
2456.80,d3,299.4
2457.10,d4,97.4
2457.15,d2,149.3
2457.15,d1,149.8
2457.15,d3,147.8
2457.60,d1,99.7
2457.65,d2,149.4
2457.65,d4,149.0
2457.65,d3,149.1
2458.15,d1,149.8
2458.15,d2,148.2
2458.15,d3,148.0
2458.20,d4,197.6
2458.60,d1,99.8
2458.60,d4,99.2
2458.65,d3,149.3
2458.65,d2,149.5
2459.10,d1,99.8
2459.15,d3,149.2
2459.15,d2,149.6
2459.15,d4,149.0
2459.60,d1,99.6
2459.60,d4,98.9
2459.65,d2,149.3
2459.85,d3,349.1
