t_s,drone,rtt_ms
13505.75,d4,248.5
13506.05,d3,548.9
13506.15,d1,149.6
13506.15,d2,149.3
13506.15,d4,148.8
13506.15,d3,149.1
13506.60,d1,99.6
13506.65,d3,148.9
13506.65,d4,148.6
13506.75,d2,249.2
13507.15,d1,149.4
13507.15,d2,149.1
13507.15,d4,148.6
13507.45,d3,449.0
13507.60,d1,99.4
13507.65,d2,149.1
13507.80,d4,297.8
13508.00,d3,498.6
13508.10,d4,98.5
13508.15,d1,149.6
13508.15,d3,149.0
13508.30,d2,299.1
13508.65,d2,149.2
13508.65,d3,148.9
13508.70,d1,199.3
13508.95,d4,448.7
13509.10,d4,99.7
13509.15,d3,149.8
13509.30,d2,299.9
13509.35,d1,350.0
13509.60,d1,99.7
13509.60,d4,99.3
13509.65,d3,149.6
13510.05,d2,549.7
13510.15,d2,149.9
13510.15,d3,149.8
13510.30,d1,300.0
13510.30,d4,299.7
13510.60,d1,98.9
13510.65,d2,148.2
13510.65,d3,148.0
13510.85,d4,348.0
13511.10,d1,99.3
13511.10,d4,98.5
13511.15,d2,149.2
13511.15,d3,148.9
13511.60,d1,99.3
13511.65,d2,148.9
13511.80,d4,298.2
13512.00,d3,498.5
13512.10,d1,99.6
13512.15,d3,149.1
13512.20,d4,198.9
13512.35,d2,349.1
13512.60,d1,99.1
13512.65,d2,148.8
13512.65,d3,148.5
13512.80,d4,298.3
13513.15,d1,149.9
13513.15,d2,149.7
13513.15,d3,149.6
13513.25,d4,249.5
13513.60,d4,98.2
13513.65,d1,149.1
13513.65,d3,148.6
13513.95,d2,449.4
13514.15,d2,149.0
13514.15,d3,148.7
13514.15,d4,148.4
13514.30,d1,299.3
13514.65,d1,149.4
13514.65,d2,149.1
13514.65,d3,148.8
13514.95,d4,449.4
13515.10,d4,98.8
13515.15,d2,149.2
13515.15,d3,149.0
13515.40,d1,399.6
13515.60,d1,99.6
13515.60,d4,98.9
13515.65,d2,149.2
13515.80,d3,299.1
13516.10,d1,100.1
13516.15,d2,149.9
13516.15,d3,149.8
13516.35,d4,349.7
13516.60,d1,99.9
13516.65,d2,149.8
13516.65,d3,149.7
13516.70,d4,199.5
13517.15,d1,149.4
13517.15,d2,149.1
13517.15,d3,148.9
13517.60,d1,99.0
13517.65,d3,148.4
13517.70,d2,198.6
13517.70,d4,698.4
13517.70,d4,198.0
13518.10,d1,100.0
13518.15,d2,149.9
13518.15,d3,149.9
13518.25,d4,249.7
13518.60,d4,99.7
13518.65,d1,150.1
13518.75,d3,249.9
13518.90,d2,399.9
13519.10,d1,99.5
13519.10,d4,98.6
13519.15,d2,149.1
13519.15,d3,148.8
13519.60,d1,99.4
13519.65,d2,149.2
13519.65,d3,149.0
13520.15,d2,149.1
13520.15,d3,148.9
13520.15,d1,149.5
13520.25,d4,748.6
13520.25,d4,248.7
13520.60,d1,99.4
13520.60,d4,98.5
13520.65,d2,149.0
13520.65,d3,148.7
13521.15,d2,149.3
13521.15,d3,149.1
13521.15,d4,148.8
13521.30,d1,299.5
13521.60,d1,99.5
13521.60,d4,98.5
13521.65,d2,149.1
13521.65,d3,148.7
13522.15,d1,149.6
13522.15,d2,149.2
13522.15,d4,148.5
13522.15,d3,148.9
13522.60,d1,99.4
13522.60,d4,98.3
13522.65,d2,149.0
13522.65,d3,148.6
13523.10,d4,98.5
13523.15,d3,148.7
13523.30,d1,299.3
13523.60,d4,99.5
13523.65,d1,149.9
13523.65,d2,649.2
13523.65,d2,149.7
13523.65,d3,149.6
13524.10,d4,98.3
13524.15,d3,148.5
13524.25,d2,249.0
13524.25,d1,249.6
13524.65,d1,149.8
13524.65,d2,149.7
13524.65,d3,149.6
13524.80,d4,299.7
13525.10,d1,99.5
13525.15,d3,148.6
13525.25,d2,249.2
13525.35,d4,347.4
13525.60,d1,99.3
13525.60,d4,98.6
13525.65,d2,149.0
13525.65,d3,148.8
13526.10,d1,99.3
13526.10,d4,98.3
13526.15,d2,149.0
13526.25,d3,248.7
13526.60,d4,99.6
13526.65,d1,149.9
13526.85,d2,349.7
13526.85,d3,349.6
13527.10,d1,99.5
13527.25,d4,248.5
13527.30,d2,299.0
13527.30,d3,298.7
13527.60,d1,99.5
13527.60,d4,98.5
13527.65,d2,149.1
13527.65,d3,148.8
