t_s,drone,rtt_ms
159.15,d2,150.7
159.15,d3,148.7
159.60,d2,99.1
159.65,d1,149.5
159.65,d3,149.0
159.85,d4,348.8
160.15,d1,149.6
160.15,d2,149.4
160.15,d3,149.1
160.25,d4,249.0
160.65,d4,148.8
160.65,d3,149.0
160.65,d1,149.5
160.85,d2,349.7
161.10,d2,99.5
161.10,d3,99.3
161.15,d4,149.1
161.15,d1,149.7
161.60,d3,97.0
161.60,d1,99.5
161.65,d4,146.6
161.65,d2,147.5
162.10,d1,99.5
162.15,d3,147.6
162.15,d2,148.0
162.15,d4,147.2
162.60,d3,98.0
162.60,d2,98.3
162.65,d1,150.5
162.85,d4,347.9
163.10,d2,99.5
163.15,d4,148.9
163.15,d3,149.2
163.15,d1,149.6
163.60,d3,99.3
163.60,d1,99.7
163.65,d4,149.1
163.65,d2,149.5
164.10,d2,99.4
164.10,d1,99.7
164.15,d4,147.5
164.35,d3,347.7
164.60,d2,99.5
164.60,d1,99.7
164.65,d3,150.0
164.85,d4,349.0
165.10,d3,99.3
165.10,d1,99.8
165.15,d4,148.6
165.15,d2,149.5
165.65,d4,149.2
165.65,d3,149.4
165.65,d1,149.8
165.65,d2,149.6
166.10,d3,99.1
166.15,d1,149.6
166.15,d2,149.4
166.25,d4,249.4
166.60,d2,99.3
166.60,d1,99.6
166.65,d3,149.3
166.65,d4,149.0
167.10,d3,99.0
167.15,d2,149.4
167.20,d1,199.7
167.25,d4,250.0
167.60,d1,99.7
167.65,d4,149.0
167.65,d2,149.4
167.75,d3,249.1
168.10,d2,99.3
168.10,d1,99.6
168.15,d4,147.0
168.15,d3,148.8
