t_s,drone,rtt_ms
11879.65,d3,149.6
11879.65,d4,149.5
11880.10,d1,99.7
11880.15,d2,149.7
11880.15,d4,149.2
11880.15,d3,149.6
11880.60,d1,98.7
11880.65,d2,148.6
11880.65,d3,148.3
11880.65,d4,148.1
11881.15,d1,149.3
11881.15,d2,149.0
11881.15,d3,148.7
11881.15,d4,148.5
11881.60,d1,99.2
11881.65,d3,148.4
11881.65,d4,148.1
11881.70,d2,198.8
11882.10,d1,99.7
11882.15,d2,149.0
11882.15,d3,148.8
11882.20,d4,198.2
11882.60,d1,99.6
11882.65,d2,149.7
11882.65,d3,149.6
11882.65,d4,149.5
11883.10,d1,99.2
11883.10,d4,98.0
11883.15,d2,148.6
11883.15,d3,148.2
11883.60,d4,96.8
11883.65,d1,148.9
11883.65,d2,148.4
11883.65,d3,147.6
11884.10,d1,99.3
11884.10,d4,98.4
11884.15,d2,149.0
11884.15,d3,148.8
11884.60,d1,99.0
11884.65,d2,148.8
11884.65,d3,148.5
11884.65,d4,148.1
11885.10,d1,99.7
11885.10,d4,98.8
11885.15,d2,149.1
11885.15,d3,148.8
11885.65,d2,148.1
11885.65,d3,147.2
11885.65,d4,146.5
11885.90,d1,398.9
11886.15,d1,149.3
11886.15,d2,149.0
11886.15,d3,148.7
11886.15,d4,148.4
11886.65,d2,148.5
11886.65,d3,148.2
11886.65,d1,148.9
11886.85,d4,347.9
11887.10,d1,99.2
11887.10,d4,98.2
11887.15,d2,148.8
11887.15,d3,148.5
11887.60,d4,96.3
11887.65,d1,149.0
11887.65,d2,147.1
11887.65,d3,146.7
11888.10,d4,99.2
11888.15,d1,149.3
11888.15,d2,149.0
11888.20,d3,198.7
11888.60,d1,98.3
11888.65,d2,147.9
11888.65,d3,147.3
11888.85,d4,346.8
11889.10,d1,100.2
11889.15,d2,149.7
11889.15,d3,149.6
11889.35,d4,349.5
11889.60,d1,98.8
11889.60,d4,97.6
11889.65,d2,148.1
11889.65,d3,147.8
