t_s,drone,rtt_ms
11187.65,d4,148.3
11187.95,d3,448.6
11188.15,d1,149.2
11188.30,d2,298.9
11188.30,d4,298.1
11188.35,d3,348.3
11188.60,d4,98.2
11188.65,d1,149.2
11188.65,d2,148.8
11188.65,d3,148.4
11189.15,d1,149.0
11189.15,d2,148.6
11189.15,d4,147.4
11189.30,d3,298.3
11189.65,d2,148.6
11189.65,d3,148.3
11189.65,d4,148.0
11189.65,d1,149.0
11190.10,d1,100.0
11190.15,d2,149.8
11190.15,d3,149.6
11190.35,d4,349.4
11190.60,d1,99.6
11190.65,d2,149.1
11190.65,d3,148.8
11190.90,d4,398.7
11191.10,d1,99.5
11191.15,d2,149.2
11191.15,d3,148.9
11191.20,d4,198.6
11191.65,d2,149.0
11191.65,d3,148.8
11191.65,d4,148.5
11191.85,d1,349.5
11192.15,d2,149.1
11192.15,d4,148.0
11192.25,d3,248.7
11192.65,d2,149.2
11192.65,d3,148.9
11192.70,d4,198.5
11193.05,d1,1049.2
11193.05,d1,549.2
11193.10,d1,99.7
11193.15,d2,149.3
11193.25,d4,248.7
11193.35,d3,349.0
11193.60,d1,99.1
11193.60,d4,97.8
11193.65,d2,148.6
11193.65,d3,148.3
11194.10,d4,99.6
11194.15,d2,149.9
11194.15,d3,149.8
11194.25,d1,250.0
11194.65,d2,149.7
11194.65,d3,149.6
11194.80,d1,299.8
11194.90,d4,399.5
11195.10,d1,99.6
11195.15,d2,149.4
11195.25,d3,249.0
11195.35,d4,348.8
11195.60,d4,99.3
11195.65,d1,149.7
11196.05,d2,549.5
11196.15,d1,149.9
11196.15,d2,149.7
11196.30,d3,799.5
11196.30,d3,299.6
11196.40,d4,399.4
11196.60,d4,99.6
11196.65,d2,149.7
11196.65,d3,149.6
11196.70,d1,199.9
11197.10,d1,99.8
11197.10,d4,99.5
11197.15,d3,149.7
11197.20,d2,199.7
11197.60,d1,99.7
11197.60,d4,99.2
11197.65,d2,149.5
11197.80,d3,299.5
11198.10,d4,98.2
11198.15,d1,149.3
11198.15,d2,149.0
11198.15,d3,148.7
11198.60,d1,99.6
11198.65,d2,149.1
11198.65,d3,148.8
11198.75,d4,248.7
11199.10,d1,99.7
11199.15,d2,149.1
11199.15,d3,148.8
11199.20,d4,198.1
11199.60,d1,99.4
11199.65,d2,149.1
11199.85,d3,348.7
11199.85,d4,348.4
11200.10,d1,99.8
11200.15,d2,149.7
11200.15,d3,149.6
11200.15,d4,149.5
11200.60,d1,99.8
11200.60,d4,99.5
11200.65,d3,149.5
11200.75,d2,249.7
11201.15,d1,149.5
11201.15,d2,149.1
11201.15,d3,148.8
11201.25,d4,247.9
11201.60,d1,99.1
11201.65,d2,148.5
11201.65,d3,148.2
11201.65,d4,147.9
11202.10,d1,99.4
11202.15,d4,148.4
11202.15,d3,148.7
11202.35,d2,349.0
11202.60,d1,99.9
11202.65,d2,149.4
11202.65,d3,149.3
11202.75,d4,249.4
11203.10,d1,99.6
11203.15,d4,148.7
11203.25,d3,249.0
11203.60,d2,599.3
11203.60,d1,99.5
11203.65,d2,149.0
11203.65,d3,148.7
11203.65,d4,148.4
11204.10,d4,97.8
11204.15,d1,149.3
11204.15,d2,148.9
11204.15,d3,148.6
11204.60,d1,99.4
11204.65,d2,149.1
11204.85,d4,347.6
11205.15,d1,149.2
11205.15,d2,149.0
11205.15,d4,148.4
11205.15,d3,648.4
11205.15,d3,148.7
11205.60,d1,99.5
11205.65,d2,149.0
11205.70,d3,198.7
