t_s,drone,rtt_ms
2508.15,d2,147.7
2508.15,d3,147.4
2508.15,d4,146.8
2508.65,d2,141.5
2508.65,d3,141.1
2508.65,d1,143.4
2508.65,d4,140.4
2509.10,d4,96.3
2509.15,d2,147.0
2509.15,d3,146.5
2509.20,d1,199.2
2509.65,d1,149.5
2509.65,d2,149.1
2509.65,d3,148.9
2509.65,d4,148.7
2510.10,d1,99.6
2510.10,d4,99.0
2510.15,d2,150.2
2510.15,d3,150.0
2510.60,d4,95.9
2510.65,d2,149.5
2510.65,d3,149.3
2510.65,d1,149.8
2511.10,d1,100.6
2511.10,d4,98.7
2511.15,d2,147.9
2511.15,d3,147.7
2511.60,d4,98.3
2511.65,d1,149.3
2511.65,d2,148.9
2511.65,d3,148.7
2512.10,d4,99.2
2512.15,d2,147.4
2512.15,d1,149.5
2512.20,d3,196.9
2512.65,d1,149.4
2512.65,d2,149.1
2512.65,d4,148.8
2512.65,d3,148.9
2513.10,d1,99.7
2513.10,d4,96.0
2513.15,d2,149.5
2513.15,d3,147.4
2513.60,d4,98.7
2513.65,d1,149.5
2513.65,d2,149.2
2513.65,d3,149.0
2514.10,d1,100.0
2514.15,d4,144.6
2514.15,d3,147.0
2514.20,d2,197.5
2514.60,d1,99.4
2514.65,d2,147.6
2514.65,d3,147.3
2514.65,d4,147.0
2515.15,d4,145.6
2515.15,d2,147.2
2515.15,d1,149.3
2515.15,d3,145.9
2515.60,d1,98.3
2515.60,d4,96.8
2515.65,d2,147.8
2515.65,d3,147.4
2516.10,d1,101.0
2516.10,d4,97.1
2516.15,d3,146.1
2516.15,d2,146.4
2516.65,d2,149.3
2516.65,d1,149.5
2516.65,d3,148.0
2516.80,d4,297.8
2517.10,d1,99.7
2517.15,d2,148.8
2517.15,d4,146.5
2517.15,d3,148.3
2517.60,d1,99.2
2517.65,d2,148.4
2517.65,d4,147.1
2517.65,d3,147.7
2518.10,d1,104.6
2518.10,d4,103.1
2518.15,d2,149.5
2518.15,d3,148.7
2518.60,d1,98.7
2518.65,d4,146.2
2518.65,d2,148.2
2518.65,d3,146.7
2519.10,d1,99.6
2519.10,d4,95.0
2519.15,d2,147.5
2519.15,d3,145.4
2519.65,d1,147.8
2519.65,d2,146.8
2519.65,d4,146.2
2519.65,d3,146.5
2520.15,d1,149.6
2520.15,d2,147.7
2520.15,d3,147.4
2520.25,d4,247.0
2520.65,d2,147.2
2520.65,d4,145.8
2520.65,d3,146.5
2520.70,d1,199.5
2521.10,d1,99.6
2521.10,d4,97.3
2521.15,d2,148.9
2521.15,d3,148.1
2521.60,d1,99.4
2521.65,d4,147.2
2521.65,d2,147.7
2521.65,d3,147.4
2522.10,d1,99.6
2522.10,d4,97.2
2522.15,d2,147.7
2522.15,d3,147.4
2522.60,d1,99.5
2522.60,d4,97.7
2522.65,d3,148.4
2522.75,d2,248.9
2523.10,d1,102.3
2523.15,d2,145.5
2523.15,d4,142.8
2523.30,d3,295.4
2523.60,d1,99.3
2523.60,d4,97.1
2523.65,d2,148.4
2523.65,d3,147.8
2524.10,d1,99.7
2524.15,d2,149.3
2524.15,d4,148.9
2524.15,d3,149.1
2524.60,d1,99.6
2524.65,d3,146.9
2524.65,d4,146.7
2524.75,d2,249.3
2525.15,d1,149.8
2525.15,d2,149.4
2525.15,d3,148.9
2525.15,d4,148.3
2525.60,d1,98.6
2525.65,d2,147.8
2525.65,d3,147.0
2525.80,d4,296.3
2526.10,d1,100.2
2526.10,d4,97.7
2526.15,d2,147.6
2526.15,d3,147.4
2526.60,d1,99.6
2526.65,d2,148.0
2526.65,d3,147.8
2526.75,d4,247.5
2527.10,d4,95.9
2527.15,d1,150.0
2527.15,d2,148.2
2527.15,d3,147.8
2527.60,d1,99.3
2527.60,d4,96.7
2527.65,d2,147.3
2527.65,d3,147.0
2528.10,d1,101.2
2528.10,d4,100.4
2528.15,d2,149.3
2528.15,d3,149.1
2528.60,d4,97.9
2528.65,d1,149.5
2528.65,d2,149.1
2528.85,d3,348.5
2529.10,d1,101.3
2529.15,d4,147.4
2529.15,d2,148.0
2529.15,d3,147.7
2529.60,d1,99.5
2529.65,d2,148.8
2529.65,d3,148.5
2529.80,d4,295.0
2530.10,d4,99.4
2530.15,d1,149.6
2530.15,d2,147.6
2530.15,d3,147.3
2530.65,d1,149.0
2530.65,d2,148.7
2530.65,d3,145.0
2530.65,d4,144.8
2531.15,d1,149.5
2531.15,d2,149.2
2531.15,d4,147.7
2531.15,d3,148.0
2531.60,d1,99.0
2531.65,d4,143.9
2531.65,d2,148.4
2531.65,d3,146.8
2532.10,d1,102.6
2532.10,d4,100.9
2532.15,d2,149.6
2532.15,d3,149.4
2532.60,d1,95.8
2532.60,d4,94.8
2532.65,d2,145.4
2532.65,d3,145.1
2533.10,d1,100.6
2533.15,d2,149.3
2533.15,d3,149.1
2533.15,d4,148.9
2533.60,d1,99.2
2533.60,d4,93.4
2533.65,d3,147.1
2533.65,d2,147.7
2534.10,d1,99.3
2534.10,d4,98.4
2534.15,d2,148.8
2534.15,d3,148.5
2534.65,d1,149.5
2534.65,d2,149.1
2534.65,d4,146.0
2534.65,d3,146.3
2535.15,d1,149.6
2535.15,d4,146.6
2535.15,d2,148.1
2535.15,d3,147.3
2535.60,d1,97.8
2535.65,d2,145.9
2535.65,d3,143.8
2535.80,d4,293.4
2536.10,d1,102.8
2536.10,d4,96.1
2536.15,d3,142.8
2536.35,d2,344.6
2536.65,d4,149.8
2536.65,d2,150.2
2536.65,d3,150.0
2536.70,d1,199.9
2537.15,d2,150.2
2537.15,d3,150.0
2537.30,d1,302.7
2537.40,d4,398.6
2537.65,d2,144.0
2537.65,d4,143.5
2537.65,d3,143.7
2537.65,d1,148.1
2538.10,d1,99.6
2538.10,d4,97.6
2538.15,d2,148.1
2538.15,d3,147.8
2538.60,d1,99.4
2538.60,d4,97.8
2538.65,d2,148.9
2538.65,d3,148.2
2539.10,d4,96.7
2539.15,d2,149.2
2539.15,d3,146.1
2539.35,d1,349.7
2539.60,d1,99.7
2539.60,d4,98.4
2539.65,d2,149.0
2539.65,d3,148.8
2540.10,d4,95.5
2540.15,d1,149.5
2540.15,d2,147.8
2540.15,d3,145.6
2540.65,d1,149.8
2540.65,d2,147.7
2540.65,d3,147.4
2540.85,d4,346.8
2541.10,d1,100.4
2541.10,d4,99.3
2541.15,d2,149.1
2541.15,d3,148.9
2541.60,d1,97.1
2541.65,d4,146.3
2541.65,d2,146.7
2541.65,d3,146.5
2542.10,d4,99.0
2542.15,d1,149.7
2542.15,d2,149.4
2542.15,d3,149.1
2542.60,d4,97.8
2542.65,d1,148.7
2542.65,d2,148.4
2542.65,d3,148.1
2543.10,d1,100.1
2543.15,d2,147.9
2543.15,d3,147.5
2543.35,d4,347.1
2543.60,d1,99.3
2543.60,d4,98.5
2543.65,d2,149.0
2543.70,d3,198.8
2544.10,d1,99.7
2544.10,d4,96.2
2544.15,d2,148.7
2544.25,d3,248.4
2544.60,d4,96.6
2544.65,d1,149.3
2544.65,d2,148.7
2544.65,d3,146.6
2545.15,d1,149.1
2545.15,d4,148.3
2545.15,d3,148.6
2545.15,d2,148.8
2545.65,d4,149.9
2545.65,d1,150.8
2545.65,d2,150.4
2545.65,d3,150.1
2546.15,d2,149.3
2546.15,d3,147.0
2546.15,d1,149.7
2546.30,d4,296.8
2546.60,d4,98.3
2546.65,d1,148.9
2546.65,d2,148.7
2546.65,d3,148.4
2547.15,d2,149.3
2547.15,d4,146.9
2547.15,d3,147.2
2547.15,d1,149.6
2547.60,d1,99.4
2547.60,d4,96.2
2547.65,d2,147.1
2547.65,d3,146.8
2548.10,d1,100.7
2548.15,d2,146.8
2548.15,d4,146.3
2548.15,d3,146.5
2548.65,d1,148.9
2548.65,d2,148.6
2548.65,d3,148.4
2548.85,d4,347.2
2549.10,d4,100.0
2549.15,d1,149.6
2549.15,d2,149.3
2549.15,d3,149.0
2549.60,d1,98.8
2549.60,d4,96.4
2549.65,d2,147.9
2549.85,d3,347.0
2550.10,d4,99.5
2550.15,d1,149.3
2550.15,d2,148.8
2550.15,d3,148.6
2550.60,d1,99.6
2550.60,d4,97.2
2550.65,d2,149.2
2550.65,d3,147.7
2551.10,d1,100.0
2551.10,d4,99.2
2551.15,d2,149.5
2551.20,d3,199.3
2551.60,d1,99.5
2551.60,d4,94.8
2551.65,d2,147.7
2551.65,d3,145.2
2552.10,d1,99.5
2552.15,d2,146.7
2552.15,d4,145.5
2552.35,d3,346.2
2552.65,d2,148.0
2552.65,d4,146.8
2552.65,d3,147.7
2552.65,d1,149.7
2553.10,d1,100.5
2553.10,d4,99.9
2553.15,d2,149.2
2553.20,d3,198.9
2553.60,d1,99.6
2553.65,d2,149.1
2553.65,d3,147.5
2553.70,d4,197.0
2554.10,d1,99.8
2554.10,d4,96.7
2554.15,d2,149.4
2554.15,d3,147.1
2554.60,d4,96.8
2554.65,d1,149.6
2554.65,d2,147.1
2554.65,d3,146.8
2555.15,d1,149.6
2555.15,d2,149.2
2555.15,d3,148.6
2555.25,d4,246.6
2555.65,d2,148.5
2555.65,d4,147.2
2555.65,d1,149.1
2555.65,d3,147.8
2556.10,d1,100.9
2556.15,d3,146.4
2556.15,d4,145.7
2556.20,d2,197.4
2556.65,d2,149.1
2556.65,d4,148.6
2556.65,d3,148.9
2556.70,d1,203.5
2557.10,d1,99.5
2557.15,d2,150.7
2557.15,d4,150.0
2557.20,d3,199.0
2557.60,d1,99.4
2557.60,d4,98.3
2557.65,d2,149.1
2557.65,d3,148.8
2558.10,d1,100.4
2558.10,d4,98.1
2558.15,d2,150.6
2558.15,d3,148.7
2558.65,d1,147.8
2558.65,d2,147.2
2558.65,d3,146.7
2558.70,d4,196.7
2559.10,d4,97.2
2559.15,d1,149.7
2559.15,d2,149.2
2559.15,d3,147.5
2559.60,d1,99.4
2559.60,d4,98.9
2559.65,d2,149.3
2559.65,d3,149.1
2560.10,d1,99.8
2560.15,d4,145.9
2560.15,d2,148.8
2560.15,d3,146.3
2560.60,d1,99.9
2560.65,d2,148.9
2560.65,d3,148.7
2560.70,d4,198.1
2561.10,d1,100.3
2561.15,d2,149.5
2561.15,d4,149.0
2561.15,d3,149.3
2561.65,d1,149.6
2561.65,d2,147.8
2561.65,d4,145.0
2561.65,d3,145.7
2562.15,d1,149.8
2562.15,d2,149.6
2562.15,d3,149.4
2562.15,d4,148.1
2562.65,d1,149.6
2562.65,d2,149.3
2562.65,d4,146.7
2562.65,d3,148.3
2563.10,d1,101.8
2563.15,d2,148.3
2563.15,d3,148.0
2563.15,d4,145.4
2563.60,d4,97.9
2563.65,d1,148.9
2563.65,d2,148.6
2563.65,d3,148.3
2564.10,d4,98.4
2564.15,d1,149.7
2564.15,d2,149.3
2564.15,d3,148.9
2564.60,d1,99.6
2564.65,d2,149.4
2564.65,d4,149.0
2564.65,d3,149.2
2565.10,d1,98.9
2565.15,d2,148.3
2565.15,d3,143.5
2565.40,d4,393.1
2565.60,d1,99.5
2565.60,d4,95.4
2565.65,d2,147.9
2565.65,d3,147.7
2566.15,d1,149.6
2566.15,d3,149.1
2566.15,d4,147.3
2566.15,d2,149.4
2566.60,d1,98.6
2566.65,d2,148.4
2566.65,d3,148.3
2566.75,d4,248.1
2567.10,d1,100.6
2567.15,d2,149.6
2567.15,d3,148.3
2567.20,d4,198.1
2567.60,d1,97.7
2567.65,d2,147.5
2567.65,d4,147.1
2567.65,d3,147.3
2568.15,d2,149.5
2568.15,d4,149.1
2568.15,d3,149.3
2568.25,d1,249.7
2568.60,d1,99.3
2568.65,d2,147.8
2568.65,d4,146.4
2568.65,d3,147.5
2569.10,d1,99.8
2569.10,d4,95.6
2569.15,d2,147.5
2569.15,d3,146.0
2569.65,d1,148.6
2569.65,d4,147.8
2569.80,d2,298.3
2569.85,d3,348.1
2570.10,d1,99.7
2570.10,d4,99.0
2570.15,d3,149.2
2570.15,d2,149.4
2570.60,d1,99.2
2570.60,d4,95.1
2570.65,d2,148.9
2570.65,d3,148.6
2571.10,d4,97.6
2571.15,d1,149.7
2571.15,d2,148.3
2571.20,d3,198.0
2571.65,d2,149.0
2571.65,d3,148.8
2571.65,d1,149.3
2571.75,d4,248.7
2572.10,d1,99.8
2572.10,d4,96.0
2572.15,d2,149.4
2572.20,d3,196.2
2572.60,d1,99.4
2572.60,d4,96.1
2572.65,d3,146.3
2572.65,d2,148.9
2573.10,d1,101.0
2573.10,d4,100.2
2573.15,d2,149.5
2573.15,d3,149.2
2573.60,d1,99.4
2573.65,d4,148.9
2573.65,d2,149.3
2573.65,d3,149.1
2574.10,d1,100.9
2574.10,d4,100.2
2574.15,d2,149.5
2574.15,d3,149.3
2574.65,d1,149.5
2574.65,d2,149.2
2574.65,d3,148.9
2574.65,d4,148.2
2575.10,d1,99.5
2575.10,d4,97.0
2575.15,d2,149.2
2575.15,d3,147.4
2575.60,d1,99.2
2575.60,d4,98.5
2575.65,d2,149.1
2575.65,d3,148.9
2576.10,d4,99.6
2576.15,d1,149.5
2576.15,d2,149.3
2576.15,d3,149.1
2576.60,d1,99.2
2576.65,d2,147.9
2576.65,d3,147.1
2576.80,d4,296.5
2577.10,d4,97.2
2577.15,d1,149.5
2577.15,d2,149.3
2577.15,d3,147.4
2577.60,d1,99.4
2577.65,d4,147.6
2577.65,d2,148.0
2577.65,d3,147.8
2578.15,d2,149.5
2578.15,d4,149.2
2578.15,d3,149.4
2578.15,d1,149.7
2578.60,d4,97.0
2578.65,d1,149.1
2578.65,d2,148.6
2578.65,d3,148.2
2579.10,d1,100.7
2579.10,d4,98.7
2579.15,d2,149.3
2579.15,d3,147.8
2579.60,d1,99.3
2579.60,d4,96.3
2579.65,d2,148.0
2579.65,d3,147.4
2580.10,d1,100.7
2580.10,d4,97.5
2580.15,d2,148.7
2580.15,d3,148.5
2580.60,d1,99.4
2580.60,d4,98.7
2580.65,d2,149.0
2580.65,d3,148.8
2581.10,d1,99.7
2581.10,d4,97.6
2581.15,d2,149.3
2581.15,d3,147.8
2581.60,d1,99.8
2581.60,d4,98.5
2581.65,d2,149.2
2581.65,d3,148.7
2582.15,d1,149.6
2582.15,d2,149.4
2582.15,d3,149.2
2582.15,d4,149.0
2582.60,d1,99.5
2582.60,d4,99.0
2582.65,d2,149.3
2582.65,d3,149.2
2583.10,d1,98.7
2583.10,d4,98.0
2583.15,d2,148.4
2583.15,d3,148.2
2583.60,d1,101.6
2583.65,d2,148.1
2583.65,d3,147.7
2583.75,d4,247.2
2584.15,d2,149.4
2584.15,d1,149.7
2584.15,d4,149.0
2584.25,d3,249.1
2584.60,d1,99.3
2584.65,d4,147.6
2584.65,d2,148.7
2584.65,d3,148.1
2585.15,d1,149.5
2585.15,d2,149.2
2585.15,d3,149.0
2585.35,d4,348.8
2585.60,d3,99.3
2585.60,d4,99.1
2585.65,d1,149.7
2585.65,d2,149.5
2586.10,d1,99.5
2586.15,d2,149.3
2586.15,d3,149.0
2586.20,d4,198.9
2586.60,d1,99.5
2586.65,d2,149.3
2586.65,d3,149.1
2586.65,d4,148.9
2587.10,d4,101.5
2587.15,d2,149.5
2587.15,d1,149.7
2587.15,d3,149.3
2587.60,d1,99.4
2587.65,d4,147.3
2587.65,d2,148.0
2587.65,d3,147.7
2588.10,d1,99.7
2588.10,d4,97.0
2588.15,d2,149.4
2588.15,d3,147.2
2588.60,d1,98.8
2588.60,d4,98.0
2588.65,d2,148.5
2588.65,d3,148.2
2589.10,d1,100.1
2589.15,d2,149.3
2589.15,d3,147.7
2589.15,d4,147.1
2589.60,d4,98.3
2589.65,d1,149.4
2589.65,d2,149.1
2589.65,d3,148.5
2590.10,d1,100.3
2590.10,d4,99.6
2590.15,d2,149.4
2590.15,d3,149.1
2590.65,d4,147.9
2590.65,d2,148.9
2590.65,d3,148.6
2590.65,d1,149.7
2591.15,d1,149.6
2591.15,d2,149.4
2591.15,d3,149.3
2591.15,d4,149.1
2591.60,d1,98.5
2591.65,d2,148.4
2591.65,d3,148.2
2591.65,d4,147.9
2592.10,d3,99.3
2592.10,d4,98.7
2592.15,d2,149.5
2592.15,d1,149.7
2592.60,d1,99.4
2592.60,d4,98.7
2592.65,d3,148.9
2592.85,d2,349.1
2593.15,d2,149.4
2593.15,d4,147.7
2593.15,d3,148.0
2593.15,d1,149.7
2593.60,d1,98.7
2593.60,d4,96.6
2593.65,d2,148.1
2593.65,d3,147.5
2594.10,d1,100.9
2594.10,d4,100.1
2594.15,d2,149.4
2594.15,d3,149.1
2594.60,d4,98.6
2594.65,d2,149.4
2594.65,d1,149.6
2594.65,d3,149.3
2595.10,d4,98.9
2595.15,d1,149.6
2595.20,d2,199.4
2595.35,d3,349.0
2595.60,d4,99.0
2595.65,d1,149.6
2595.65,d2,149.4
2595.65,d3,149.2
2596.10,d1,100.9
2596.10,d4,100.3
2596.15,d2,149.5
2596.15,d3,149.3
2596.60,d1,99.4
2596.60,d4,98.8
2596.65,d2,149.3
2596.65,d3,149.1
2597.10,d4,99.5
2597.15,d1,149.5
2597.15,d2,149.2
2597.15,d3,147.7
2597.65,d1,149.5
2597.65,d3,148.0
2597.80,d2,298.3
2597.80,d4,296.0
2598.10,d1,99.7
2598.15,d2,149.3
2598.15,d3,149.1
2598.15,d4,149.0
2598.60,d1,98.9
2598.60,d4,96.5
2598.65,d2,147.2
2598.65,d3,146.9
2599.10,d1,101.1
2599.10,d4,98.3
2599.15,d2,149.0
2599.15,d3,147.4
2599.60,d4,96.4
2599.65,d1,149.3
2599.65,d2,146.9
2599.65,d3,146.7
2600.15,d1,149.7
2600.15,d2,147.9
2600.15,d4,147.3
2600.15,d3,147.6
2600.60,d1,99.5
2600.60,d4,96.8
2600.65,d2,149.1
2600.65,d3,147.1
2601.10,d1,99.6
2601.15,d2,149.2
2601.15,d3,146.7
2601.20,d4,196.6
2601.65,d2,147.9
2601.65,d4,144.9
2601.65,d3,145.3
2601.65,d1,149.6
2602.10,d1,99.7
2602.15,d2,149.2
2602.15,d4,148.8
2602.15,d3,149.0
2602.60,d4,97.8
2602.65,d2,148.9
2602.65,d1,149.6
2602.65,d3,148.5
2603.10,d1,99.8
2603.10,d4,98.1
2603.15,d2,149.3
2603.15,d3,148.2
2603.60,d1,102.9
2603.65,d2,146.9
2603.65,d4,146.4
2603.65,d3,146.7
2604.10,d1,99.4
2604.10,d4,91.9
2604.15,d2,146.7
2604.25,d3,244.2
2604.65,d1,149.4
2604.65,d4,147.6
2604.65,d2,149.2
2604.65,d3,148.5
2605.10,d4,98.1
2605.15,d1,149.7
2605.15,d2,149.4
2605.15,d3,148.2
2605.60,d4,97.5
2605.65,d2,148.0
2605.65,d3,147.7
2605.65,d1,149.6
2606.15,d1,149.7
2606.15,d2,149.4
2606.15,d4,149.1
2606.15,d3,149.3
2606.60,d1,99.2
2606.60,d4,95.8
2606.65,d2,149.0
2606.65,d3,148.7
2607.10,d4,99.9
2607.15,d2,149.3
2607.15,d3,149.1
2607.15,d1,149.5
2607.60,d1,99.0
2607.65,d2,147.2
2607.65,d4,146.3
2607.65,d3,146.9
2608.15,d1,149.8
2608.15,d2,149.6
2608.15,d3,149.4
2608.15,d4,149.2
2608.65,d1,149.4
2608.65,d4,146.7
2608.65,d2,149.0
2608.65,d3,147.0
2609.10,d1,98.5
2609.15,d4,144.9
2609.15,d3,145.5
2609.35,d2,345.9
2609.60,d1,99.4
2609.65,d4,146.5
2609.65,d2,148.1
2609.65,d3,146.7
2610.10,d1,99.5
2610.15,d2,149.2
2610.15,d3,149.0
2610.15,d4,148.8
2610.60,d1,99.2
2610.65,d4,146.0
2610.65,d2,147.2
2610.70,d3,197.1
2611.15,d1,151.7
2611.15,d2,150.8
2611.15,d4,148.6
2611.15,d3,149.0
2611.60,d1,99.5
2611.60,d4,95.7
2611.65,d2,147.6
2611.65,d3,145.9
2612.10,d1,99.5
2612.10,d4,92.0
2612.15,d2,146.4
2612.15,d3,144.9
2612.60,d1,100.4
2612.60,d4,99.6
2612.65,d2,149.1
2612.65,d3,148.8
2613.10,d1,100.2
2613.10,d4,96.7
2613.15,d2,148.8
2613.15,d3,148.6
2613.60,d1,99.2
2613.65,d2,148.2
2613.65,d3,148.0
2613.65,d4,147.7
2614.10,d1,102.0
2614.15,d2,149.1
2614.15,d4,148.6
2614.15,d3,148.9
2614.60,d1,99.3
2614.65,d2,147.9
2614.65,d3,147.2
2614.65,d4,146.6
2615.10,d1,101.3
2615.10,d4,99.3
2615.15,d2,148.2
2615.15,d3,147.9
2615.60,d1,99.3
2615.65,d4,147.5
2615.65,d3,148.7
2615.80,d2,298.4
2616.10,d1,100.4
2616.15,d2,146.6
2616.15,d4,141.6
2616.15,d3,144.8
2616.60,d1,98.6
2616.60,d4,94.0
2616.65,d2,147.5
2616.65,d3,145.7
2617.15,d2,149.3
2617.15,d1,149.7
2617.15,d3,147.7
2617.35,d4,347.4
2617.65,d1,149.4
2617.65,d2,148.9
2617.65,d3,148.6
2617.85,d4,348.4
2618.10,d1,100.7
2618.15,d2,149.2
2618.15,d4,146.4
2618.15,d3,146.7
2618.60,d1,99.5
2618.65,d2,148.8
2618.65,d4,147.8
2618.65,d3,148.4
2619.10,d4,93.9
2619.15,d1,148.3
2619.15,d2,145.6
2619.15,d3,142.2
2619.60,d1,98.8
2619.60,d4,97.6
2619.65,d2,151.2
2619.65,d3,150.7
2620.10,d1,103.3
2620.10,d4,100.7
2620.15,d2,148.7
2620.15,d3,147.0
2620.60,d4,97.9
2620.65,d1,148.7
2620.65,d2,148.3
2620.65,d3,147.9
2621.10,d1,99.2
2621.10,d4,92.5
2621.15,d2,149.2
2621.15,d3,146.3
2621.60,d4,95.0
2621.65,d1,149.1
2621.65,d2,145.4
2621.70,d3,195.0
2622.10,d1,99.4
2622.10,d4,98.6
2622.15,d2,149.0
2622.15,d3,148.7
2622.60,d1,96.8
2622.60,d4,93.0
2622.65,d3,143.6
2622.65,d2,144.8
2623.10,d1,100.5
2623.10,d4,99.5
2623.15,d2,148.9
2623.15,d3,148.7
2623.60,d4,97.9
2623.65,d1,149.6
2623.65,d2,149.1
2623.65,d3,148.5
2624.15,d4,146.8
2624.15,d2,149.4
2624.15,d1,149.7
2624.15,d3,147.1
2624.60,d1,99.4
2624.65,d2,149.2
2624.65,d4,147.6
2624.65,d3,148.2
2625.10,d1,99.7
2625.15,d4,147.5
2625.15,d2,148.0
2625.15,d3,147.7
2625.60,d1,99.0
2625.65,d2,147.3
2625.65,d4,146.8
2625.65,d3,147.1
2626.15,d2,147.4
2626.15,d4,146.8
2626.15,d1,149.6
2626.15,d3,147.1
2626.65,d1,148.3
2626.65,d4,144.4
2626.65,d2,146.1
2626.65,d3,144.9
2627.15,d1,150.4
2627.15,d2,147.3
2627.15,d3,146.7
2627.40,d4,395.5
2627.60,d1,99.3
2627.60,d4,96.0
2627.65,d2,147.0
2627.65,d3,146.3
2628.10,d1,100.7
2628.10,d4,94.3
2628.15,d2,146.7
2628.15,d3,145.3
2628.60,d1,99.4
2628.60,d4,93.1
2628.65,d2,149.1
2628.65,d3,148.9
2629.15,d1,149.6
2629.15,d2,147.4
2629.15,d3,147.1
2629.15,d4,146.9
2629.60,d1,99.6
2629.60,d4,97.9
2629.65,d2,150.1
2629.85,d3,348.6
2630.10,d1,99.7
2630.15,d2,149.4
2630.15,d4,145.9
2630.15,d3,147.4
2630.60,d1,98.9
2630.65,d2,148.5
2630.65,d3,148.2
2630.70,d4,198.0
2631.10,d4,93.9
2631.15,d1,149.3
2631.15,d2,147.5
2631.35,d3,347.1
2631.60,d4,98.4
2631.65,d1,149.5
2631.65,d2,149.1
2631.65,d3,148.8
2632.10,d1,99.5
2632.10,d4,94.8
2632.15,d2,146.7
2632.15,d3,145.0
2632.60,d4,97.3
2632.65,d1,149.3
2632.65,d2,147.6
2632.65,d3,147.3
2633.10,d1,99.6
2633.15,d2,149.2
2633.15,d4,148.8
2633.15,d3,149.0
2633.65,d1,149.6
2633.65,d2,149.4
2633.65,d4,147.5
2633.65,d3,147.7
2634.10,d1,99.4
2634.15,d2,149.5
2634.15,d3,149.2
2634.15,d4,148.9
2634.60,d1,97.8
2634.60,d4,94.9
2634.65,d2,147.6
2634.65,d3,145.6
2635.10,d4,98.1
2635.15,d3,148.0
2635.15,d1,149.2
2635.20,d2,198.3
2635.65,d1,149.4
2635.65,d2,149.0
2635.65,d3,146.4
2635.65,d4,146.1
2636.15,d3,146.5
2636.15,d4,146.3
2636.15,d2,146.8
2636.40,d1,399.2
2636.60,d1,99.6
2636.60,d4,95.1
2636.65,d2,147.5
2636.65,d3,145.7
2637.10,d4,98.7
2637.15,d1,149.6
2637.15,d2,149.3
2637.15,d3,149.0
2637.60,d1,98.5
2637.65,d2,146.8
2637.65,d4,146.2
2637.65,d3,146.4
2638.10,d1,99.8
2638.10,d4,97.7
2638.15,d2,149.4
2638.15,d3,147.8
2638.65,d1,150.1
2638.65,d2,149.7
2638.65,d3,149.5
2638.65,d4,149.2
2639.10,d1,99.5
2639.10,d4,97.6
2639.15,d2,148.8
2639.15,d3,148.2
2639.60,d1,97.6
2639.65,d2,147.3
2639.65,d4,142.6
2639.65,d3,146.5
2640.10,d1,99.6
2640.15,d2,149.3
2640.15,d4,148.8
2640.15,d3,149.1
2640.60,d1,98.9
2640.65,d2,148.1
2640.65,d3,147.8
2640.65,d4,147.6
2641.10,d1,100.1
2641.15,d4,148.7
2641.15,d2,149.2
2641.15,d3,148.9
2641.65,d1,147.8
2641.65,d2,147.5
2641.65,d3,147.3
2641.70,d4,197.0
2642.10,d1,99.6
2642.15,d2,147.9
2642.15,d4,147.4
2642.15,d3,147.7
2642.60,d1,99.2
2642.65,d2,149.0
2642.65,d3,147.1
2642.65,d4,146.8
2643.10,d4,98.7
2643.15,d2,149.1
2643.15,d1,149.5
2643.15,d3,148.9
2643.60,d1,98.4
2643.60,d4,94.1
2643.65,d2,148.0
2643.65,d3,146.1
2644.10,d1,100.2
2644.10,d4,98.2
2644.15,d2,148.3
2644.15,d3,148.1
2644.60,d1,99.8
2644.65,d4,147.1
2644.65,d2,147.7
2644.65,d3,147.4
2645.10,d1,99.7
2645.15,d4,149.6
2645.15,d2,150.0
2645.15,d3,149.8
2645.60,d1,99.6
2645.65,d2,149.4
2645.65,d4,149.0
2645.65,d3,149.2
2646.10,d1,99.7
2646.10,d4,95.3
2646.15,d2,147.1
2646.15,d3,145.4
2646.60,d1,99.7
2646.65,d4,148.9
2646.65,d3,149.5
2646.65,d2,150.4
2647.10,d1,101.3
2647.15,d2,147.5
2647.15,d4,146.9
2647.15,d3,147.2
2647.65,d1,149.0
2647.65,d2,146.8
2647.65,d4,143.9
2647.65,d3,144.3
2648.10,d1,102.7
2648.15,d2,149.4
2648.15,d4,147.2
2648.15,d3,147.6
2648.60,d1,97.5
2648.65,d2,145.8
2648.65,d4,145.4
2648.65,d3,145.6
2649.10,d1,101.8
2649.15,d2,149.5
2649.15,d4,147.8
2649.15,d3,148.6
2649.60,d4,95.9
2649.65,d2,149.0
2649.65,d3,148.8
2649.65,d1,149.4
2650.10,d1,99.7
2650.10,d4,97.3
2650.15,d2,148.8
2650.15,d3,148.2
2650.60,d1,99.0
2650.60,d4,96.4
2650.65,d2,148.4
2650.65,d3,146.8
2651.10,d4,99.2
2651.15,d2,148.9
2651.15,d1,149.4
2651.15,d3,148.7
2651.60,d1,99.5
2651.65,d2,149.3
2651.65,d4,148.9
2651.65,d3,149.1
2652.10,d1,99.8
2652.10,d4,95.0
2652.15,d2,145.4
2652.15,d3,145.1
2652.60,d1,99.3
2652.60,d4,94.8
2652.65,d2,146.8
2652.65,d3,144.6
2653.10,d1,99.8
2653.15,d2,147.7
2653.15,d3,144.2
2653.15,d4,143.8
2653.65,d2,146.4
2653.65,d3,146.0
