t_s,drone,rtt_ms
159.15,d2,149.5
159.15,d3,149.3
159.60,d1,99.7
159.65,d2,149.5
159.70,d3,199.2
159.75,d4,249.1
160.10,d4,98.7
160.15,d2,149.2
160.25,d1,249.5
160.25,d3,248.9
160.65,d1,149.1
160.65,d4,148.6
160.75,d2,249.0
160.75,d3,248.8
161.10,d1,98.9
161.25,d2,248.5
161.35,d4,347.7
161.55,d3,548.4
161.60,d4,97.7
161.60,d2,99.5
161.65,d1,149.8
161.65,d3,148.0
162.10,d4,98.8
162.10,d2,99.3
162.15,d3,149.7
162.25,d1,249.6
162.65,d1,151.6
162.65,d3,149.4
162.65,d4,149.2
162.90,d2,398.7
163.10,d1,99.5
163.15,d4,146.9
163.15,d3,150.2
163.35,d2,349.6
163.60,d1,99.7
163.65,d4,149.0
163.75,d2,249.9
163.95,d3,450.3
164.15,d1,149.5
164.15,d2,149.3
164.15,d3,149.0
164.25,d4,248.9
164.60,d4,98.7
164.60,d2,99.1
164.65,d1,149.4
164.75,d3,250.7
165.10,d4,96.3
165.15,d1,150.3
165.15,d3,147.9
165.20,d2,199.5
165.60,d1,98.9
165.60,d4,97.8
165.65,d3,148.1
166.00,d2,498.4
166.10,d1,99.6
166.15,d3,148.7
166.15,d4,148.5
166.25,d2,249.3
166.60,d4,97.1
166.60,d2,99.3
166.70,d1,199.5
166.90,d3,397.5
167.10,d1,99.3
167.15,d4,147.1
167.25,d2,247.7
167.30,d3,297.4
167.60,d1,99.4
167.60,d2,98.6
167.65,d4,146.7
167.65,d3,147.0
168.15,d1,149.6
168.15,d2,149.4
168.15,d4,149.0
168.15,d3,149.2
168.65,d1,149.5
168.65,d3,147.3
168.70,d4,197.1
