t_s,drone,rtt_ms
161.05,d3,549.6
161.10,d2,599.7
161.10,d4,599.6
161.10,d4,99.1
161.15,d3,149.1
161.15,d2,149.2
161.40,d1,399.5
161.60,d4,99.1
161.65,d1,149.4
161.65,d3,149.2
161.90,d2,399.2
162.10,d2,99.8
162.10,d4,99.8
162.15,d1,149.8
162.35,d3,349.8
162.65,d1,149.3
162.65,d3,149.1
162.65,d4,149.0
162.90,d2,399.3
163.10,d4,99.3
163.15,d1,149.3
163.15,d2,149.2
163.35,d3,349.3
163.60,d2,99.2
163.65,d3,149.1
163.65,d4,149.1
163.90,d1,399.5
164.10,d4,99.1
164.15,d3,149.1
164.15,d2,149.2
164.45,d1,449.4
164.60,d4,99.7
164.65,d3,149.8
165.10,d4,99.3
165.25,d2,749.8
165.25,d2,249.4
165.30,d1,800.0
165.30,d1,299.6
165.35,d3,349.3
165.60,d4,99.0
165.65,d1,149.3
165.65,d3,149.0
165.65,d2,149.1
166.15,d1,149.4
166.15,d2,149.2
166.35,d4,349.0
166.35,d3,349.1
166.60,d4,99.0
166.65,d1,149.4
166.65,d3,149.1
166.85,d2,349.2
167.15,d1,149.5
167.15,d3,149.3
167.40,d4,399.1
167.55,d2,549.4
167.65,d1,149.4
167.65,d2,149.2
167.65,d4,149.1
167.90,d3,399.1
168.10,d4,99.3
168.15,d1,149.5
168.15,d3,149.4
168.15,d2,149.4
168.60,d2,99.6
168.60,d4,99.5
168.65,d3,149.5
