t_s,drone,rtt_ms
159.30,d2,298.9
159.60,d4,97.1
159.65,d3,147.3
159.65,d1,148.9
159.65,d2,147.5
160.15,d3,147.1
160.15,d2,148.8
160.15,d1,149.7
160.50,d4,496.8
160.60,d4,98.8
160.65,d1,149.7
160.90,d3,399.1
160.95,d2,449.5
161.15,d3,148.1
161.25,d2,248.3
161.35,d4,347.9
161.55,d1,549.6
161.60,d4,98.9
161.65,d3,149.4
161.65,d1,149.9
161.85,d2,349.5
162.10,d4,99.2
162.15,d1,149.7
162.15,d3,149.4
162.15,d2,149.5
162.60,d4,98.7
162.65,d2,149.2
162.75,d3,249.0
162.75,d1,249.7
163.10,d4,97.6
163.15,d1,148.9
163.15,d3,148.0
163.35,d2,348.6
163.65,d3,149.2
163.65,d2,149.4
163.65,d1,149.6
163.95,d4,449.1
164.10,d4,99.0
164.15,d1,149.8
164.15,d2,149.5
164.25,d3,249.2
164.65,d1,149.6
164.65,d3,149.3
164.65,d4,149.1
164.65,d2,149.5
165.15,d3,149.5
165.15,d4,148.9
165.15,d2,149.7
165.15,d1,149.9
165.65,d3,148.9
165.65,d2,149.2
165.65,d1,149.8
165.65,d4,148.8
166.15,d3,148.2
166.15,d2,148.4
166.15,d1,149.8
166.25,d4,248.0
166.65,d3,149.3
166.65,d1,149.7
166.75,d2,249.5
166.75,d4,249.2
167.15,d2,149.2
167.15,d3,148.8
167.15,d1,149.5
167.15,d4,148.6
167.60,d4,98.8
167.65,d2,149.4
167.65,d3,149.2
167.65,d1,149.8
168.10,d4,99.1
168.15,d2,149.5
168.15,d3,149.3
168.15,d1,149.7
