t_s,drone,rtt_ms
3000.15,d2,149.0
3000.30,d4,299.4
3000.45,d3,448.8
3000.60,d1,99.4
3000.60,d4,98.8
3000.65,d2,149.3
3000.65,d3,149.1
3001.10,d1,99.7
3001.15,d4,142.2
3001.15,d3,145.0
3001.35,d2,345.5
3001.65,d1,150.3
3001.65,d2,146.8
3001.65,d3,146.6
3001.65,d4,146.4
3002.10,d1,99.5
3002.15,d2,147.1
3002.15,d3,146.9
3002.30,d4,296.8
3002.60,d4,98.7
3002.65,d1,149.3
3002.65,d2,149.1
3002.65,d3,148.9
3003.10,d1,100.4
3003.15,d3,149.2
3003.15,d2,149.4
3003.15,d4,149.0
3003.65,d1,149.5
3003.65,d3,149.0
3003.65,d2,149.2
3003.65,d4,148.9
3004.10,d1,99.7
3004.15,d4,149.0
3004.15,d2,149.4
3004.15,d3,149.2
3004.60,d1,99.8
3004.65,d2,149.3
3004.65,d3,149.1
3004.65,d4,148.9
3005.10,d1,99.8
3005.10,d4,99.2
3005.15,d2,149.5
3005.15,d3,149.3
3005.60,d1,99.6
3005.60,d4,98.3
3005.65,d3,148.7
3005.65,d2,149.3
3006.10,d4,99.1
3006.15,d1,149.6
3006.15,d3,149.3
3006.15,d2,149.5
3006.60,d4,99.2
3006.65,d1,149.7
3006.65,d3,149.3
3006.65,d2,149.5
3007.10,d1,99.8
3007.15,d4,149.2
3007.15,d2,149.6
3007.15,d3,149.4
3007.60,d4,98.0
3007.65,d1,149.6
3007.65,d2,149.0
3007.65,d3,148.5
3008.10,d1,101.8
3008.15,d2,150.1
3008.15,d3,150.0
3008.35,d4,349.1
3008.60,d1,99.6
3008.65,d4,149.1
3008.65,d2,149.4
3008.65,d3,149.3
3009.15,d1,149.9
3009.15,d3,149.0
3009.15,d2,149.6
3009.20,d4,198.3
3009.60,d1,99.2
3009.60,d4,97.0
3009.65,d2,148.4
3009.65,d3,147.7
3010.10,d1,99.5
3010.15,d4,148.8
3010.15,d2,149.3
3010.15,d3,149.1
3010.60,d4,98.5
3010.65,d1,149.4
3010.65,d2,148.9
3010.65,d3,148.7
3011.10,d1,99.6
3011.15,d4,148.6
3011.15,d2,149.1
3011.15,d3,148.8
3011.65,d1,148.8
3011.65,d2,148.6
3011.65,d3,148.5
3011.70,d4,198.3
3012.10,d1,100.2
3012.15,d2,148.6
3012.15,d3,148.2
3012.15,d4,147.8
3012.60,d1,99.4
3012.65,d2,149.3
3012.65,d3,149.1
3012.65,d4,149.0
3013.15,d1,149.7
3013.15,d2,149.5
3013.15,d3,149.4
3013.30,d4,299.2
3013.60,d1,99.2
3013.60,d4,96.8
3013.65,d2,149.0
3013.65,d3,148.9
3014.10,d1,99.7
3014.10,d4,99.1
3014.15,d2,149.5
3014.15,d3,149.4
3014.60,d1,98.4
3014.65,d2,148.0
3014.65,d4,146.0
3014.80,d3,296.5
3015.10,d4,98.9
3015.15,d1,149.4
3015.15,d3,148.9
3015.15,d2,149.2
3015.60,d1,99.6
3015.65,d4,148.5
3015.65,d2,149.1
3015.65,d3,148.8
3016.15,d1,149.7
3016.15,d2,149.4
3016.15,d3,149.3
3016.25,d4,249.0
3016.60,d4,97.6
3016.65,d1,149.6
3016.65,d3,148.3
3016.65,d2,148.8
3017.10,d4,99.1
3017.15,d1,149.8
3017.15,d2,149.5
3017.15,d3,149.3
3017.60,d1,99.4
3017.60,d4,97.0
3017.65,d3,147.3
3017.65,d2,147.5
3018.10,d1,99.9
3018.10,d4,99.2
3018.15,d2,149.5
3018.15,d3,149.3
3018.60,d1,99.5
3018.65,d4,148.7
3018.65,d2,149.1
3018.65,d3,148.9
3019.15,d4,149.0
3019.15,d1,149.8
3019.15,d2,149.5
3019.35,d3,349.1
3019.60,d1,99.1
3019.60,d4,96.6
3019.65,d2,148.2
3019.65,d3,147.6
3020.10,d1,99.7
3020.15,d2,149.4
3020.15,d3,149.2
3020.20,d4,198.9
3020.60,d1,99.0
3020.60,d4,98.4
3020.65,d2,148.9
3020.65,d3,148.7
3021.10,d1,99.7
3021.15,d3,149.1
3021.15,d2,149.4
3021.15,d4,148.9
3021.60,d4,97.2
3021.65,d1,149.4
3021.65,d2,148.7
3021.65,d3,148.3
3022.10,d1,99.8
3022.10,d4,98.5
3022.15,d2,149.4
3022.15,d3,148.7
3022.60,d1,99.4
3022.65,d3,148.8
3022.65,d2,149.0
3022.65,d4,148.7
3023.10,d1,99.7
3023.15,d2,149.4
3023.15,d3,149.2
3023.15,d4,149.0
3023.60,d1,99.2
3023.65,d2,148.4
3023.65,d3,147.4
3023.80,d4,297.0
3024.10,d1,100.6
3024.10,d4,99.0
3024.15,d3,148.5
3024.15,d2,149.1
3024.60,d1,98.9
3024.65,d4,148.2
3024.65,d2,148.6
3024.65,d3,148.4
3025.10,d1,99.7
3025.15,d2,149.3
3025.15,d4,148.9
3025.20,d3,199.0
3025.65,d1,149.5
3025.65,d2,149.2
3025.85,d3,348.6
3025.95,d4,447.9
3026.10,d1,100.4
3026.15,d2,149.4
3026.15,d4,149.0
3026.15,d3,149.2
3026.60,d1,99.5
3026.65,d2,149.4
3026.65,d3,149.2
3026.65,d4,149.1
3027.10,d1,99.7
3027.15,d2,149.5
3027.15,d3,149.4
3027.15,d4,149.2
3027.60,d4,98.7
3027.65,d1,149.5
3027.65,d3,149.0
3027.65,d2,149.2
3028.10,d1,100.3
3028.10,d4,99.7
3028.15,d2,149.3
3028.15,d3,149.1
3028.60,d1,99.4
3028.60,d4,96.7
3028.65,d3,147.5
3028.65,d2,148.3
3029.10,d4,99.7
3029.15,d1,149.5
3029.15,d2,149.3
3029.15,d3,149.1
3029.60,d1,98.7
3029.60,d4,97.7
3029.65,d3,147.9
3029.65,d2,148.1
3030.10,d1,99.6
3030.10,d4,98.9
3030.15,d3,149.1
3030.15,d2,149.3
3030.60,d1,99.5
3030.65,d4,149.0
3030.65,d2,149.4
3030.65,d3,149.2
3031.10,d1,99.0
3031.10,d4,96.6
3031.15,d2,147.5
3031.15,d3,147.1
3031.60,d4,99.1
3031.65,d2,149.3
3031.65,d3,149.2
3031.70,d1,199.8
3032.10,d1,100.6
3032.10,d4,99.8
3032.15,d2,149.5
3032.15,d3,149.2
3032.65,d4,148.5
3032.65,d2,148.9
3032.65,d3,148.7
3032.65,d1,149.5
3033.10,d4,99.1
3033.15,d1,149.6
3033.15,d2,149.4
3033.15,d3,149.3
3033.60,d1,98.9
3033.60,d4,98.2
3033.65,d2,148.6
3033.65,d3,148.4
3034.10,d1,99.8
3034.15,d2,149.4
3034.15,d3,149.1
3034.20,d4,199.0
3034.65,d1,149.7
3034.65,d3,149.4
3034.65,d2,149.5
3034.85,d4,349.2
3035.10,d4,99.0
3035.15,d1,149.8
3035.15,d3,149.4
3035.15,d2,149.6
3035.60,d1,99.6
3035.60,d4,99.1
3035.65,d2,149.5
3035.65,d3,149.4
3036.10,d1,101.2
3036.10,d4,100.5
3036.15,d3,149.2
3036.15,d2,149.4
3036.60,d1,99.1
3036.65,d3,148.3
3036.65,d2,148.6
3036.70,d4,198.3
3037.10,d1,99.7
3037.15,d4,149.1
3037.15,d2,149.5
3037.15,d3,149.3
3037.60,d1,99.7
3037.65,d4,146.3
3037.65,d2,149.4
3037.65,d3,149.2
3038.10,d1,100.0
3038.10,d4,99.4
3038.15,d2,149.4
3038.20,d3,199.4
3038.60,d1,99.3
3038.60,d4,96.3
3038.65,d2,149.2
3038.65,d3,146.7
3039.10,d1,99.6
3039.10,d4,98.7
3039.15,d2,149.2
3039.15,d3,148.9
3039.60,d4,99.0
3039.65,d1,149.6
3039.65,d2,149.3
3039.65,d3,149.2
3040.10,d1,99.6
3040.10,d4,98.6
3040.15,d2,149.4
3040.15,d3,149.2
3040.65,d1,149.6
3040.65,d3,149.1
3040.65,d4,149.0
3040.70,d2,199.3
3041.10,d1,99.7
3041.15,d4,148.9
3041.15,d2,149.3
3041.15,d3,149.1
3041.60,d1,99.6
3041.65,d4,148.8
3041.65,d2,149.2
3041.65,d3,149.0
3042.10,d1,99.7
3042.15,d2,149.3
3042.15,d3,149.1
3042.15,d4,148.9
3042.65,d4,147.3
3042.65,d2,149.5
3042.65,d3,147.6
3042.80,d1,299.7
3043.15,d1,149.6
3043.15,d2,149.3
3043.15,d3,149.0
3043.50,d4,496.6
3043.60,d4,95.4
3043.65,d3,145.9
3043.65,d1,149.4
3043.65,d2,149.0
3044.10,d1,99.7
3044.10,d4,98.4
3044.15,d3,148.9
3044.15,d2,149.4
3044.60,d4,98.9
3044.65,d1,149.5
3044.65,d3,149.1
3044.70,d2,199.3
3045.10,d1,99.6
3045.15,d4,147.8
3045.15,d2,148.2
3045.15,d3,148.0
3045.60,d4,99.0
3045.65,d3,149.1
3045.65,d2,149.3
3045.65,d1,149.6
3046.10,d1,99.7
3046.10,d4,99.0
3046.15,d2,149.3
3046.15,d3,149.1
3046.60,d1,99.5
3046.65,d4,145.1
3046.65,d2,148.3
3046.65,d3,146.8
3047.10,d1,99.6
3047.10,d4,98.6
3047.15,d2,149.4
3047.15,d3,149.0
3047.60,d1,99.4
3047.60,d4,98.4
3047.65,d2,149.1
3047.65,d3,148.8
3048.10,d1,100.4
3048.15,d4,148.7
3048.15,d3,149.2
3048.20,d2,199.4
3048.60,d1,99.3
3048.65,d4,148.8
3048.65,d2,149.2
3048.65,d3,149.0
3049.10,d1,100.4
3049.10,d4,97.8
3049.15,d3,147.4
3049.20,d2,199.2
3049.60,d4,96.3
3049.65,d1,149.4
3049.65,d2,149.2
3049.65,d3,146.9
3050.15,d2,147.8
3050.15,d3,147.6
3050.15,d1,149.7
3050.15,d4,147.4
3050.60,d1,99.4
3050.60,d4,98.8
3050.65,d2,149.3
3050.65,d3,149.1
3051.10,d4,97.8
3051.15,d2,148.9
3051.15,d3,148.2
3051.15,d1,149.7
3051.60,d4,97.2
3051.65,d2,149.2
3051.65,d3,147.5
3051.65,d1,149.6
3052.10,d1,99.6
3052.10,d4,99.0
3052.15,d2,149.5
3052.15,d3,149.3
3052.60,d1,99.1
3052.60,d4,97.6
3052.65,d2,148.7
3052.65,d3,148.1
3053.10,d1,99.8
3053.10,d4,97.8
3053.15,d3,147.9
3053.15,d2,148.1
3053.60,d4,97.4
3053.65,d2,149.1
3053.65,d3,147.8
3053.70,d1,199.4
3054.10,d1,100.5
3054.15,d2,149.4
3054.15,d3,149.2
3054.15,d4,149.0
3054.60,d1,98.3
3054.65,d4,143.8
3054.65,d2,146.9
3054.65,d3,145.4
3055.10,d1,100.7
3055.15,d2,149.3
3055.15,d3,149.1
3055.25,d4,248.9
3055.65,d4,148.0
3055.65,d1,149.2
3055.65,d2,148.5
3055.65,d3,148.3
3056.10,d1,99.5
3056.15,d4,148.8
3056.15,d2,149.2
3056.15,d3,149.0
3056.60,d4,96.7
3056.65,d3,147.1
3056.65,d1,148.0
3056.65,d2,147.6
3057.10,d4,99.0
3057.15,d2,149.4
3057.15,d3,149.3
3057.15,d1,149.7
3057.65,d4,148.4
3057.65,d2,148.9
3057.65,d3,148.6
3057.65,d1,149.2
3058.10,d4,99.2
3058.15,d1,149.7
3058.15,d2,149.5
3058.15,d3,149.3
3058.65,d4,147.6
3058.65,d2,149.3
3058.65,d1,149.6
3058.65,d3,147.8
3059.10,d1,99.7
3059.10,d4,99.0
3059.15,d2,149.5
3059.15,d3,149.2
3059.65,d3,149.1
3059.65,d1,149.6
3059.65,d2,149.3
3059.85,d4,348.9
3060.10,d1,99.5
3060.10,d4,98.7
3060.15,d2,149.2
3060.15,d3,148.8
3060.60,d1,99.5
3060.65,d2,149.2
3060.65,d3,148.9
3060.70,d4,198.9
3061.10,d1,100.7
3061.15,d2,149.4
3061.15,d3,149.3
3061.20,d4,199.0
3061.60,d1,98.7
3061.65,d3,148.4
3061.65,d2,148.6
3061.65,d4,148.4
3062.15,d4,148.2
3062.15,d1,149.5
3062.15,d3,148.4
3062.15,d2,149.3
3062.60,d1,98.6
3062.65,d4,146.5
3062.65,d2,148.4
3062.65,d3,146.8
3063.10,d1,101.1
3063.15,d2,149.4
3063.15,d3,149.2
3063.15,d4,148.9
3063.60,d4,98.8
3063.65,d1,149.4
3063.65,d2,149.2
3063.65,d3,148.9
3064.10,d1,99.4
3064.10,d4,97.9
3064.15,d2,149.1
3064.15,d3,148.5
3064.60,d1,99.0
3064.65,d2,147.9
3064.65,d3,144.6
3064.65,d4,144.3
3065.10,d4,100.6
3065.15,d2,149.3
3065.15,d3,149.1
3065.15,d1,149.6
3065.60,d1,99.5
3065.60,d4,95.3
3065.65,d3,146.5
3065.65,d2,149.3
3066.10,d1,100.7
3066.10,d4,99.6
3066.15,d2,149.5
3066.15,d3,148.9
3066.60,d1,99.4
3066.65,d3,147.4
3066.65,d2,147.7
3066.90,d4,397.3
3067.10,d1,100.4
3067.10,d4,98.5
3067.15,d2,149.5
3067.15,d3,149.1
3067.60,d1,97.9
3067.65,d4,147.3
3067.65,d2,147.7
3067.65,d3,147.5
3068.15,d1,150.0
3068.15,d2,149.6
3068.15,d3,149.3
3068.15,d4,149.1
3068.65,d1,149.5
3068.65,d3,149.0
3068.65,d2,149.2
3068.65,d4,148.8
3069.10,d1,99.3
3069.15,d4,147.1
3069.15,d2,147.8
3069.15,d3,147.4
3069.60,d4,97.8
3069.65,d1,149.6
3069.65,d2,148.1
3069.75,d3,247.9
3070.10,d1,100.2
3070.10,d4,99.4
3070.15,d2,149.5
3070.15,d3,149.2
3070.60,d4,99.1
3070.65,d3,149.1
3070.65,d1,149.5
3070.65,d2,149.3
3071.15,d1,149.8
3071.15,d3,149.0
3071.20,d4,198.8
3071.30,d2,299.3
3071.60,d1,99.3
3071.65,d2,148.9
3071.65,d3,146.9
3071.65,d4,146.7
3072.10,d4,99.4
3072.15,d1,149.6
3072.15,d2,149.3
3072.15,d3,149.1
3072.60,d1,99.0
3072.65,d4,147.8
3072.65,d2,148.6
3072.65,d3,148.2
3073.10,d1,99.8
3073.15,d2,147.9
3073.15,d3,147.6
3073.25,d4,245.0
3073.60,d1,99.2
3073.65,d2,146.8
3073.65,d3,146.3
3073.80,d4,296.0
3074.10,d4,98.8
3074.15,d1,149.6
3074.15,d3,149.0
3074.20,d2,199.2
3074.60,d1,99.6
3074.60,d4,99.0
3074.65,d2,149.5
3074.65,d3,149.3
3075.10,d1,99.5
3075.10,d4,98.8
3075.15,d3,149.2
3075.40,d2,399.2
3075.60,d1,99.3
3075.60,d4,97.1
3075.65,d2,147.8
3075.65,d3,147.6
3076.10,d4,100.6
3076.15,d1,149.5
3076.15,d2,149.3
3076.15,d3,149.0
3076.60,d1,99.4
3076.60,d4,98.6
3076.65,d3,148.9
3076.65,d2,149.2
3077.10,d1,100.9
3077.15,d4,148.0
3077.15,d2,148.4
3077.15,d3,148.2
3077.60,d1,99.7
3077.60,d4,99.0
3077.65,d2,149.3
3077.65,d3,149.1
3078.10,d1,99.7
3078.15,d4,148.7
3078.15,d2,149.3
3078.15,d3,149.2
3078.60,d1,98.7
3078.60,d4,98.0
3078.65,d2,148.5
3078.70,d3,199.3
3079.10,d4,98.9
3079.15,d1,149.6
3079.15,d2,149.4
3079.15,d3,149.2
3079.65,d4,148.8
3079.65,d1,149.7
3079.65,d3,149.0
3079.65,d2,149.2
3080.10,d4,99.1
3080.15,d1,149.5
3080.15,d2,149.1
3080.15,d3,147.4
3080.60,d1,99.4
3080.65,d3,148.3
3080.65,d2,149.0
3080.65,d4,147.8
3081.10,d1,99.7
3081.10,d4,97.2
3081.15,d2,149.4
3081.15,d3,149.3
3081.60,d1,99.5
3081.65,d3,148.5
3081.65,d2,149.2
3081.75,d4,248.0
3082.10,d4,99.2
3082.15,d1,149.5
3082.15,d3,147.7
3082.20,d2,197.9
3082.60,d1,99.0
3082.65,d2,148.5
3082.65,d4,147.6
3082.65,d3,148.0
3083.10,d4,98.8
3083.15,d2,149.2
3083.15,d3,148.9
3083.15,d1,149.6
3083.60,d1,99.3
3083.65,d2,149.0
3083.65,d3,148.8
3083.75,d4,247.1
3084.10,d4,100.2
3084.15,d1,149.7
3084.15,d2,149.5
3084.15,d3,149.3
3084.60,d1,99.3
3084.60,d4,98.7
3084.65,d2,149.2
3084.65,d3,149.0
3085.10,d1,99.7
3085.15,d2,148.2
3085.15,d3,147.9
3085.45,d4,447.6
3085.60,d1,99.4
3085.65,d4,147.7
3085.65,d3,148.0
3085.65,d2,148.6
3086.10,d4,98.2
3086.15,d1,149.7
3086.15,d2,149.1
3086.15,d3,148.8
3086.60,d4,97.0
3086.65,d1,149.5
3086.65,d3,148.9
3086.65,d2,149.1
3087.10,d4,98.1
3087.15,d2,148.3
3087.15,d3,148.1
3087.15,d1,149.7
3087.60,d4,96.6
3087.65,d1,149.6
3087.65,d2,148.1
3087.65,d3,147.8
3088.10,d1,99.2
3088.15,d4,145.6
3088.15,d2,148.4
3088.15,d3,146.1
3088.60,d1,99.1
3088.60,d4,96.8
3088.65,d2,148.7
3088.65,d3,147.0
3089.10,d1,100.0
3089.10,d4,99.5
3089.15,d2,150.1
3089.15,d3,150.0
3089.60,d1,99.0
3089.65,d4,148.0
3089.65,d2,148.6
3089.65,d3,148.3
3090.10,d1,100.2
3090.15,d4,147.9
3090.15,d2,148.4
3090.15,d3,148.1
3090.60,d1,99.4
3090.65,d2,149.2
3090.65,d3,149.0
3090.65,d4,148.8
3091.10,d1,99.7
3091.15,d3,149.3
3091.15,d2,149.5
3091.15,d4,149.1
3091.65,d2,149.3
3091.65,d1,149.6
3091.65,d3,149.1
3091.70,d4,200.0
3092.10,d1,99.5
3092.15,d2,149.2
3092.15,d3,149.0
3092.15,d4,148.8
3092.60,d4,98.2
3092.65,d1,148.8
3092.65,d3,148.4
3092.65,d2,148.6
3093.10,d1,100.8
3093.10,d4,100.0
3093.15,d2,149.3
3093.15,d3,149.0
3093.60,d1,99.5
3093.65,d4,148.9
3093.65,d2,149.3
3093.65,d3,149.1
3094.10,d2,103.3
3094.10,d3,103.1
3094.15,d1,149.9
3094.40,d4,398.9
3094.60,d1,99.5
3094.65,d4,146.3
3094.65,d2,149.1
3094.65,d3,146.7
3095.15,d2,149.2
3095.15,d1,149.5
3095.15,d3,149.0
3095.15,d4,148.7
3095.60,d1,99.6
3095.60,d4,99.1
3095.65,d2,149.4
3095.65,d3,149.3
3096.10,d1,100.7
3096.10,d4,100.0
3096.15,d2,149.5
3096.15,d3,149.3
3096.60,d1,99.7
3096.65,d2,149.3
3096.65,d3,149.2
3096.70,d4,199.1
3097.10,d1,99.6
3097.10,d4,99.0
3097.15,d2,149.4
3097.15,d3,149.2
3097.60,d1,99.4
3097.65,d4,148.8
3097.65,d2,149.2
3097.65,d3,149.0
3098.10,d1,99.8
3098.15,d4,148.9
3098.15,d2,149.3
3098.15,d3,149.1
3098.60,d1,99.4
3098.60,d4,95.6
3098.65,d3,146.0
3098.65,d2,147.7
3099.10,d1,99.7
3099.10,d4,99.1
3099.15,d3,149.2
3099.15,d2,149.4
3099.60,d1,99.6
3099.65,d2,149.3
3099.65,d3,149.1
3099.65,d4,149.0
3100.15,d2,149.5
3100.15,d3,149.3
3100.20,d1,199.5
3100.20,d4,199.0
3100.60,d4,97.2
3100.65,d1,149.3
3100.65,d2,148.5
3100.65,d3,147.9
3101.10,d1,100.8
3101.10,d4,100.3
3101.15,d3,149.3
3101.20,d2,199.4
3101.65,d4,147.4
3101.65,d1,149.5
3101.65,d2,148.8
3101.65,d3,148.0
3102.10,d1,99.4
3102.10,d4,97.4
3102.15,d2,148.9
3102.15,d3,148.3
3102.60,d1,99.5
3102.60,d4,97.9
3102.65,d2,149.1
3102.65,d3,148.6
3103.10,d1,100.5
3103.10,d4,99.7
3103.15,d2,149.5
3103.15,d3,149.3
3103.60,d1,98.4
3103.65,d4,146.7
3103.65,d2,147.2
3103.65,d3,146.9
3104.10,d4,100.3
3104.15,d1,149.6
3104.15,d3,149.2
3104.15,d2,149.4
3104.65,d2,148.1
3104.65,d3,147.8
3104.70,d1,199.6
3104.80,d4,297.6
3105.10,d4,98.9
3105.15,d1,149.5
3105.15,d2,149.2
3105.15,d3,149.0
3105.60,d4,97.8
3105.65,d1,149.5
3105.65,d2,148.9
3105.65,d3,148.5
3106.10,d1,100.1
3106.10,d4,99.5
3106.15,d3,149.2
3106.15,d2,149.4
3106.60,d1,99.5
3106.65,d2,148.0
3106.70,d3,197.8
3106.80,d4,297.3
3107.10,d1,100.5
3107.10,d4,99.8
3107.15,d3,149.0
3107.15,d2,149.2
3107.60,d1,98.8
3107.65,d4,148.0
3107.65,d3,148.3
3107.65,d2,148.5
3108.10,d1,99.6
3108.15,d4,146.8
3108.15,d3,147.1
3108.15,d2,149.3
3108.60,d4,93.7
3108.65,d1,146.8
3108.65,d2,145.8
3108.85,d3,345.4
3109.10,d1,99.6
3109.10,d4,98.9
3109.15,d3,149.1
3109.15,d2,149.4
3109.65,d1,149.4
3109.65,d3,149.0
3109.65,d2,149.2
3109.75,d4,248.8
3110.10,d4,100.8
3110.15,d3,149.4
3110.15,d1,149.8
3110.15,d2,149.6
3110.60,d1,99.3
3110.65,d2,149.1
3110.65,d3,147.3
3110.65,d4,146.8
3111.15,d1,149.6
3111.15,d2,149.3
3111.15,d3,149.1
3111.15,d4,148.8
3111.60,d4,95.8
3111.65,d2,148.6
3111.65,d3,148.4
3111.65,d1,148.9
3112.10,d1,100.6
3112.15,d2,147.3
3112.15,d3,147.0
3112.20,d4,196.8
3112.60,d1,99.3
3112.65,d4,146.4
3112.65,d2,146.9
3112.65,d3,146.7
3113.10,d1,99.8
3113.15,d4,148.9
3113.15,d2,149.3
3113.15,d3,149.1
3113.60,d1,98.2
3113.65,d2,147.8
3113.65,d3,146.4
3113.65,d4,145.3
3114.10,d1,99.6
3114.15,d2,149.5
3114.15,d3,149.3
3114.15,d4,149.1
3114.60,d1,99.4
3114.65,d4,146.6
3114.65,d2,147.8
3114.65,d3,147.3
3115.10,d1,99.8
3115.15,d4,148.4
3115.15,d2,148.9
3115.20,d3,198.5
3115.60,d1,99.6
3115.60,d4,96.2
3115.65,d2,149.2
3115.65,d3,147.9
3116.10,d1,99.7
3116.15,d3,149.1
3116.15,d2,149.4
3116.30,d4,298.9
3116.60,d1,99.4
3116.65,d4,146.2
3116.65,d2,149.1
3116.65,d3,146.5
3117.10,d4,99.2
3117.15,d1,149.9
3117.15,d3,149.4
3117.15,d2,149.6
3117.60,d1,98.8
3117.65,d3,148.4
3117.65,d2,148.6
3117.65,d4,148.2
3118.10,d1,100.0
3118.10,d4,99.2
3118.15,d2,149.2
3118.15,d3,148.9
3118.60,d1,99.3
3118.60,d4,97.7
3118.65,d2,148.9
3118.65,d3,148.4
3119.10,d1,99.7
3119.10,d4,99.0
3119.15,d2,149.4
3119.20,d3,199.1
3119.65,d1,149.5
3119.65,d3,149.1
3119.65,d4,149.0
3119.65,d2,149.3
3120.10,d1,100.3
3120.15,d4,149.0
3120.15,d3,149.3
3120.15,d2,149.5
3120.60,d1,99.1
3120.60,d4,98.3
3120.65,d2,148.8
3120.65,d3,148.6
3121.10,d1,99.7
3121.10,d4,98.9
3121.15,d2,149.4
3121.15,d3,149.2
3121.60,d1,99.5
3121.65,d4,146.3
3121.65,d2,149.3
3121.70,d3,199.8
3122.10,d1,99.8
3122.15,d2,149.5
3122.15,d3,149.3
3122.15,d4,149.1
3122.60,d1,98.9
3122.60,d4,97.3
3122.65,d2,148.4
3122.65,d3,147.9
3123.15,d1,149.7
3123.15,d2,149.4
3123.15,d3,149.2
3123.15,d4,146.9
3123.60,d1,99.5
3123.65,d2,148.8
3123.65,d3,148.4
3123.65,d4,147.9
3124.15,d3,147.5
3124.15,d2,149.4
3124.15,d4,147.2
3124.35,d1,349.6
3124.60,d4,95.9
3124.65,d1,149.3
3124.65,d2,147.4
3124.65,d3,146.5
3125.10,d4,99.3
3125.15,d1,149.5
3125.15,d2,149.3
3125.15,d3,149.1
3125.60,d1,99.3
3125.65,d4,147.0
3125.65,d2,148.1
3125.65,d3,147.5
3126.10,d1,100.3
3126.15,d3,149.3
3126.15,d2,149.6
3126.15,d4,149.2
3126.60,d1,97.7
3126.65,d2,147.3
3126.65,d3,146.9
3126.85,d4,346.5
3127.10,d1,100.3
3127.10,d4,99.7
3127.15,d2,149.4
3127.15,d3,149.2
3127.60,d1,98.2
3127.65,d2,147.9
3127.65,d3,147.7
3127.65,d4,147.5
3128.10,d1,100.7
3128.15,d2,148.9
3128.15,d3,148.4
3128.25,d4,247.9
3128.60,d1,98.8
3128.60,d4,97.4
3128.65,d3,148.1
3128.65,d2,148.6
3129.10,d1,99.9
3129.10,d4,99.2
3129.15,d3,149.1
3129.20,d2,199.2
3129.60,d1,99.5
3129.60,d4,97.6
3129.65,d3,148.0
3129.65,d2,149.3
3130.10,d1,99.8
3130.15,d2,149.1
3130.15,d3,148.9
3130.15,d4,148.7
3130.60,d4,98.4
3130.65,d3,148.6
3130.65,d1,149.2
3130.65,d2,148.9
3131.10,d1,99.5
3131.10,d4,98.8
3131.15,d2,149.2
3131.15,d3,149.0
3131.60,d1,99.5
3131.60,d4,97.2
3131.65,d2,147.7
3131.65,d3,147.4
3132.15,d4,147.5
3132.15,d1,149.7
3132.15,d2,148.1
3132.15,d3,147.8
3132.60,d1,99.4
3132.65,d2,148.9
3132.65,d3,148.3
3132.70,d4,197.4
3133.10,d1,99.6
3133.10,d4,98.8
3133.15,d3,149.0
3133.15,d2,149.2
3133.60,d1,99.6
3133.60,d4,98.9
3133.65,d2,149.3
3133.65,d3,149.1
3134.10,d1,99.7
3134.15,d2,147.9
3134.15,d3,147.7
3134.15,d4,147.4
3134.60,d1,99.6
3134.60,d4,98.9
3134.65,d2,149.3
3134.65,d3,149.1
3135.10,d1,99.8
3135.10,d4,99.2
3135.15,d2,149.5
3135.15,d3,149.3
3135.60,d1,99.5
3135.60,d4,97.9
3135.65,d2,149.2
3135.65,d3,148.5
3136.10,d1,99.5
3136.10,d4,98.7
3136.15,d2,149.2
3136.15,d3,149.0
3136.60,d1,99.4
3136.65,d4,147.3
3136.65,d3,148.1
3136.70,d2,199.4
3137.10,d1,99.5
3137.10,d4,98.9
3137.15,d2,149.3
3137.15,d3,149.1
3137.60,d1,99.5
3137.65,d2,149.2
3137.65,d3,148.9
3137.85,d4,348.7
3138.10,d1,99.8
3138.10,d4,99.1
3138.15,d2,149.4
3138.15,d3,149.3
3138.60,d1,99.4
3138.60,d4,98.7
3138.65,d2,149.1
3138.65,d3,148.9
3139.10,d1,99.6
3139.10,d4,98.4
3139.15,d2,149.2
3139.15,d3,148.5
3139.60,d4,98.7
3139.65,d1,149.4
3139.65,d2,149.1
3139.65,d3,148.9
3140.10,d1,99.6
3140.15,d3,149.1
3140.15,d2,149.3
3140.15,d4,148.9
3140.60,d1,99.5
3140.60,d4,99.0
3140.65,d2,149.4
3140.65,d3,149.2
3141.10,d1,99.5
3141.10,d4,96.4
3141.15,d2,148.1
3141.15,d3,146.7
3141.60,d1,98.7
3141.65,d2,148.5
3141.65,d3,148.2
3141.65,d4,145.7
3142.15,d4,146.7
3142.15,d1,149.6
3142.15,d3,147.4
3142.15,d2,149.1
3142.65,d1,149.5
3142.65,d2,149.2
3142.70,d4,200.2
3142.85,d3,348.8
3143.10,d1,101.0
3143.10,d4,100.3
3143.15,d2,149.2
3143.15,d3,149.0
3143.65,d4,147.5
3143.65,d1,148.9
3143.65,d2,148.6
3143.65,d3,148.3
3144.10,d4,99.9
3144.15,d1,149.7
3144.15,d2,149.4
3144.15,d3,149.3
3144.60,d1,99.3
3144.65,d2,147.9
3144.65,d3,147.6
3144.95,d4,447.1
3145.10,d1,99.7
3145.10,d4,97.8
3145.15,d2,148.2
3145.15,d3,148.0
3145.60,d1,99.6
3145.65,d4,147.3
