t_s,coverage,victims_found,cohesion,drones_linked,e2e_telemetry_ms,msgs_delivered
3002.5,1.0000,5,0.333,4,127.9,124510
3003.0,1.0000,5,0.333,4,74.2,124539
3003.5,1.0000,5,0.333,4,92.8,124566
3004.0,1.0000,5,0.333,4,105.1,124596
3004.5,1.0000,5,0.500,4,106.4,124622
3005.0,1.0000,5,0.333,4,112.2,124655
3005.5,1.0000,5,0.333,4,74.0,124685
3006.0,1.0000,5,0.333,4,129.5,124714
3006.5,1.0000,5,1.000,4,98.9,124742
3007.0,1.0000,5,0.667,4,140.7,124776
3007.5,1.0000,5,0.667,4,96.4,124799
3008.0,1.0000,5,0.667,4,158.0,124831
3008.5,1.0000,5,0.833,4,105.2,124861
3009.0,1.0000,5,0.833,4,199.3,124891
3009.5,1.0000,5,1.000,4,115.2,124921
3010.0,1.0000,5,0.833,4,94.7,124956
3010.5,1.0000,5,0.500,4,136.1,124982
3011.0,1.0000,5,0.833,4,108.4,125013
3011.5,1.0000,5,0.500,4,140.2,125045
3012.0,1.0000,5,1.000,4,101.5,125074
3012.5,1.0000,5,1.000,4,104.3,125098
3013.0,1.0000,5,0.833,4,229.4,125131
3013.5,1.0000,5,0.500,4,184.4,125162
3014.0,1.0000,5,1.000,4,174.2,125196
3014.5,1.0000,5,0.667,4,91.0,125225
3015.0,1.0000,5,1.000,4,87.2,125256
3015.5,1.0000,5,0.833,4,122.6,125283
3016.0,1.0000,5,1.000,4,96.2,125315
3016.5,1.0000,5,0.667,4,83.0,125342
3017.0,1.0000,5,1.000,4,162.8,125369
3017.5,1.0000,5,1.000,4,188.3,125403
3018.0,1.0000,5,1.000,4,76.2,125436
3018.5,1.0000,5,0.833,4,98.0,125465
3019.0,1.0000,5,0.667,4,137.8,125491
3019.5,1.0000,5,0.667,4,114.5,125525
3020.0,1.0000,5,0.833,4,102.7,125556
3020.5,1.0000,5,0.667,4,116.4,125586
3021.0,1.0000,5,1.000,4,95.8,125613
3021.5,1.0000,5,0.833,4,124.6,125641
3022.0,1.0000,5,1.000,4,120.2,125675
3022.5,1.0000,5,0.667,4,110.1,125702
3023.0,1.0000,5,0.833,4,149.4,125736
3023.5,1.0000,5,0.500,4,100.6,125764
3024.0,1.0000,5,0.833,4,68.4,125796
3024.5,1.0000,5,0.833,4,76.8,125821
3025.0,1.0000,5,0.833,4,168.8,125856
3025.5,1.0000,5,0.500,4,81.4,125885
3026.0,1.0000,5,0.833,4,111.3,125914
3026.5,1.0000,5,0.833,4,93.0,125942
3027.0,1.0000,5,0.833,4,109.9,125976
3027.5,1.0000,5,0.667,4,137.7,126001
3028.0,1.0000,5,0.833,4,103.1,126032
3028.5,1.0000,5,0.667,4,94.6,126063
3029.0,1.0000,5,0.667,4,146.4,126090
3029.5,1.0000,5,0.667,4,132.0,126124
3030.0,1.0000,5,0.667,4,108.4,126155
3030.5,1.0000,5,0.667,4,113.6,126184
3031.0,1.0000,5,0.667,4,85.2,126216
3031.5,1.0000,5,0.667,4,120.5,126244
3032.0,1.0000,5,0.667,4,95.5,126277
3032.5,1.0000,5,0.667,4,93.5,126298
3033.0,1.0000,5,0.667,4,196.8,126337
3033.5,1.0000,5,0.667,4,108.5,126366
3034.0,1.0000,5,0.667,4,149.6,126395
3034.5,1.0000,5,0.667,4,137.5,126422
3035.0,1.0000,5,0.667,4,119.0,126454
3035.5,1.0000,5,0.667,4,107.0,126481
3036.0,1.0000,5,0.667,4,140.4,126517
3036.5,1.0000,5,0.667,4,92.5,126545
3037.0,1.0000,5,0.667,4,135.4,126572
3037.5,1.0000,5,0.667,4,127.0,126600
3038.0,1.0000,5,0.667,4,152.1,126634
3038.5,1.0000,5,0.667,4,134.0,126663
3039.0,1.0000,5,0.667,4,94.4,126691
3039.5,1.0000,5,0.667,4,136.5,126723
3040.0,1.0000,5,0.667,4,83.6,126754
3040.5,1.0000,5,0.667,4,102.4,126781
3041.0,1.0000,5,0.667,4,107.5,126813
3041.5,1.0000,5,0.667,4,123.5,126841
3042.0,1.0000,5,0.667,4,135.2,126872
3042.5,1.0000,5,0.667,4,119.6,126903
3043.0,1.0000,5,0.667,4,90.0,126935
3043.5,1.0000,5,0.667,4,82.6,126961
3044.0,1.0000,5,0.667,4,80.3,126990
3044.5,1.0000,5,0.667,4,102.5,127020
3045.0,1.0000,5,0.667,4,121.3,127054
3045.5,1.0000,5,0.667,4,113.0,127082
3046.0,1.0000,5,0.667,4,255.0,127115
3046.5,1.0000,5,0.667,4,98.4,127143
3047.0,1.0000,5,0.667,4,101.7,127168
3047.5,1.0000,5,0.667,4,112.4,127202
3048.0,1.0000,5,0.667,4,108.1,127232
3048.5,1.0000,5,0.667,4,91.8,127262
3049.0,1.0000,5,0.667,4,233.7,127295
3049.5,1.0000,5,0.667,4,84.4,127321
3050.0,1.0000,5,0.667,4,129.2,127353
3050.5,1.0000,5,0.667,4,106.0,127384
3051.0,1.0000,5,0.667,4,123.5,127406
3051.5,1.0000,5,0.667,4,160.5,127439
3052.0,1.0000,5,0.667,4,104.7,127475
3052.5,1.0000,5,0.667,4,101.8,127505
3053.0,1.0000,5,0.667,4,113.2,127532
3053.5,1.0000,5,0.667,4,143.8,127558
3054.0,1.0000,5,0.667,4,148.5,127594
3054.5,1.0000,5,0.667,4,98.9,127625
3055.0,1.0000,5,0.667,4,99.8,127656
3055.5,1.0000,5,0.667,4,106.4,127685
3056.0,1.0000,5,0.667,4,80.4,127714
3056.5,1.0000,5,0.667,4,99.4,127743
3057.0,1.0000,5,0.667,4,159.5,127775
3057.5,1.0000,5,0.667,4,85.7,127804
3058.0,1.0000,5,0.667,4,96.0,127833
3058.5,1.0000,5,0.667,4,142.0,127862
3059.0,1.0000,5,0.667,4,119.8,127892
3059.5,1.0000,5,0.667,4,118.0,127921
3060.0,1.0000,5,0.667,4,121.5,127957
3060.5,1.0000,5,0.667,4,76.2,127984
3061.0,1.0000,5,0.667,4,135.3,128009
3061.5,1.0000,5,0.667,4,198.8,128044
3062.0,1.0000,5,0.667,4,81.9,128076
3062.5,1.0000,5,0.667,4,120.6,128101
3063.0,1.0000,5,0.667,4,92.9,128137
3063.5,1.0000,5,0.667,4,73.7,128163
3064.0,1.0000,5,0.833,4,107.7,128194
3064.5,1.0000,5,0.833,4,161.1,128224
3065.0,1.0000,5,0.833,4,107.5,128255
3065.5,1.0000,5,0.833,4,142.2,128283
3066.0,1.0000,5,0.833,4,130.8,128315
3066.5,1.0000,5,1.000,4,87.0,128343
3067.0,1.0000,5,1.000,4,108.9,128370
3067.5,1.0000,5,1.000,4,261.5,128400
3068.0,1.0000,5,1.000,4,78.4,128436
3068.5,1.0000,5,1.000,4,94.3,128462
3069.0,1.0000,5,1.000,4,122.3,128495
3069.5,1.0000,5,1.000,4,105.5,128523
3070.0,1.0000,5,1.000,4,90.9,128557
3070.5,1.0000,5,1.000,4,94.2,128585
3071.0,1.0000,5,1.000,4,99.6,128611
3071.5,1.0000,5,0.833,4,76.9,128643
3072.0,1.0000,5,0.833,4,140.2,128670
3072.5,1.0000,5,0.833,4,132.1,128701
3073.0,1.0000,5,0.833,4,78.4,128731
3073.5,1.0000,5,0.833,4,104.1,128764
3074.0,1.0000,5,0.833,4,81.8,128794
3074.5,1.0000,5,0.833,4,108.8,128825
3075.0,1.0000,5,0.833,4,97.0,128856
3075.5,1.0000,5,0.833,4,86.3,128879
3076.0,1.0000,5,0.833,4,175.4,128915
3076.5,1.0000,5,0.833,4,78.0,128942
3077.0,1.0000,5,0.833,4,114.0,128973
3077.5,1.0000,5,0.833,4,156.0,129000
3078.0,1.0000,5,0.833,4,200.0,129034
3078.5,1.0000,5,0.833,4,112.7,129063
3079.0,1.0000,5,1.000,4,174.0,129094
3079.5,1.0000,5,0.833,4,115.1,129119
3080.0,1.0000,5,1.000,4,75.9,129156
3080.5,1.0000,5,1.000,4,137.1,129185
3081.0,1.0000,5,1.000,4,116.4,129216
3081.5,1.0000,5,1.000,4,91.5,129241
3082.0,1.0000,5,1.000,4,81.7,129274
3082.5,1.0000,5,1.000,4,127.1,129306
3083.0,1.0000,5,1.000,4,84.9,129332
3083.5,1.0000,5,1.000,4,90.3,129361
3084.0,1.0000,5,1.000,4,124.8,129395
3084.5,1.0000,5,1.000,4,122.3,129423
3085.0,1.0000,5,1.000,4,108.6,129451
3085.5,1.0000,5,1.000,4,113.1,129484
3086.0,1.0000,5,1.000,4,100.7,129514
3086.5,1.0000,5,0.833,4,79.8,129545
3087.0,1.0000,5,1.000,4,92.6,129575
3087.5,1.0000,5,0.833,4,104.2,129606
3088.0,1.0000,5,0.833,4,75.0,129632
3088.5,1.0000,5,0.833,4,121.2,129664
3089.0,1.0000,5,0.833,4,179.9,129695
3089.5,1.0000,5,0.833,4,78.1,129726
3090.0,1.0000,5,0.833,4,90.0,129756
3090.5,1.0000,5,0.833,4,91.7,129786
3091.0,1.0000,5,0.833,4,102.5,129814
3091.5,1.0000,5,0.667,4,77.2,129843
3092.0,1.0000,5,0.833,4,89.8,129875
3092.5,1.0000,5,0.833,4,141.7,129904
3093.0,1.0000,5,0.833,4,130.7,129933
3093.5,1.0000,5,0.833,4,87.0,129965
3094.0,1.0000,5,0.833,4,137.6,129994
3094.5,1.0000,5,0.833,4,138.0,130022
3095.0,1.0000,5,0.833,4,170.9,130051
3095.5,1.0000,5,0.833,4,119.5,130079
3096.0,1.0000,5,0.833,4,214.0,130114
3096.5,1.0000,5,0.833,4,86.7,130145
3097.0,1.0000,5,0.833,4,132.4,130177
3097.5,1.0000,5,0.833,4,90.9,130203
3098.0,1.0000,5,0.833,4,95.8,130229
3098.5,1.0000,5,0.833,4,174.9,130262
3099.0,1.0000,5,0.833,4,156.3,130296
3099.5,1.0000,5,0.833,4,88.5,130325
3100.0,1.0000,5,0.833,4,90.9,130356
3100.5,1.0000,5,0.833,4,78.4,130383
3101.0,1.0000,5,0.833,4,117.3,130414
3101.5,1.0000,5,0.833,4,94.3,130443
3102.0,1.0000,5,0.833,4,95.5,130475
3102.5,1.0000,5,0.833,4,98.7,130505
3103.0,1.0000,5,0.833,4,118.5,130532
3103.5,1.0000,5,0.833,4,107.0,130563
3104.0,1.0000,5,0.833,4,114.3,130591
3104.5,1.0000,5,0.833,4,200.2,130624
3105.0,1.0000,5,0.833,4,169.7,130654
3105.5,1.0000,5,0.833,4,102.4,130686
3106.0,1.0000,5,0.833,4,127.5,130713
3106.5,1.0000,5,0.833,4,131.7,130744
3107.0,1.0000,5,0.833,4,216.5,130775
3107.5,1.0000,5,0.833,4,123.4,130806
3108.0,1.0000,5,0.833,4,94.7,130834
3108.5,1.0000,5,0.833,4,141.1,130863
3109.0,1.0000,5,0.833,4,115.6,130895
3109.5,1.0000,5,0.833,4,81.6,130926
3110.0,1.0000,5,1.000,4,106.6,130953
3110.5,1.0000,5,1.000,4,102.8,130983
3111.0,1.0000,5,1.000,4,103.0,131012
3111.5,1.0000,5,1.000,4,175.1,131044
3112.0,1.0000,5,1.000,4,156.0,131070
3112.5,1.0000,5,1.000,4,126.8,131102
3113.0,1.0000,5,1.000,4,108.1,131137
3113.5,1.0000,5,1.000,4,112.4,131164
3114.0,1.0000,5,0.833,4,107.0,131192
3114.5,1.0000,5,0.833,4,180.8,131225
3115.0,1.0000,5,0.833,4,85.2,131256
3115.5,1.0000,5,0.833,4,72.7,131283
3116.0,1.0000,5,0.833,4,94.8,131314
3116.5,1.0000,5,0.833,4,89.1,131345
3117.0,1.0000,5,0.833,4,101.2,131372
3117.5,1.0000,5,1.000,4,104.4,131405
3118.0,1.0000,5,1.000,4,105.4,131435
3118.5,1.0000,5,1.000,4,115.2,131463
3119.0,1.0000,5,1.000,4,83.3,131490
3119.5,1.0000,5,1.000,4,382.0,131525
3120.0,1.0000,5,0.833,4,109.4,131555
3120.5,1.0000,5,1.000,4,106.0,131582
3121.0,1.0000,5,1.000,4,111.2,131614
3121.5,1.0000,5,1.000,4,87.8,131644
3122.0,1.0000,5,1.000,4,101.2,131677
3122.5,1.0000,5,1.000,4,101.6,131702
3123.0,1.0000,5,1.000,4,152.7,131734
3123.5,1.0000,5,1.000,4,96.1,131764
3124.0,1.0000,5,1.000,4,115.8,131794
3124.5,1.0000,5,1.000,4,196.1,131824
3125.0,1.0000,5,1.000,4,111.9,131855
3125.5,1.0000,5,1.000,4,130.7,131885
3126.0,1.0000,5,1.000,4,82.6,131914
3126.5,1.0000,5,1.000,4,100.9,131944
3127.0,1.0000,5,1.000,4,124.6,131974
3127.5,1.0000,5,1.000,4,134.0,131999
3128.0,1.0000,5,0.833,4,289.7,132035
3128.5,1.0000,5,0.833,4,93.4,132064
3129.0,1.0000,5,0.667,4,110.3,132095
3129.5,1.0000,5,0.667,4,107.1,132124
3130.0,1.0000,5,0.667,4,92.3,132157
3130.5,1.0000,5,0.667,4,122.8,132182
3131.0,1.0000,5,0.667,4,138.2,132215
3131.5,1.0000,5,0.667,4,146.6,132244
3132.0,1.0000,5,0.667,4,129.6,132272
3132.5,1.0000,5,0.667,4,91.3,132300
3133.0,1.0000,5,0.667,4,100.9,132334
3133.5,1.0000,5,0.667,4,111.6,132364
3134.0,1.0000,5,0.667,4,148.5,132395
3134.5,1.0000,5,0.667,4,97.2,132421
3135.0,1.0000,5,0.667,4,135.8,132451
3135.5,1.0000,5,0.667,4,100.3,132483
3136.0,1.0000,5,0.667,4,97.2,132514
3136.5,1.0000,5,0.667,4,167.3,132543
3137.0,1.0000,5,0.667,4,71.5,132575
3137.5,1.0000,5,0.667,4,115.3,132597
3138.0,1.0000,5,0.667,4,219.5,132636
3138.5,1.0000,5,0.667,4,92.8,132663
3139.0,1.0000,5,0.667,4,102.7,132697
3139.5,1.0000,5,0.667,4,122.9,132723
3140.0,1.0000,5,0.667,4,101.2,132751
3140.5,1.0000,5,0.667,4,129.0,132785
3141.0,1.0000,5,0.667,4,123.7,132814
3141.5,1.0000,5,0.667,4,83.2,132842
3142.0,1.0000,5,0.667,4,149.9,132874
3142.5,1.0000,5,0.667,4,97.0,132903
3143.0,1.0000,5,0.667,4,147.3,132934
3143.5,1.0000,5,0.667,4,92.3,132965
3144.0,1.0000,5,0.667,4,102.8,132995
3144.5,1.0000,5,0.667,4,88.6,133024
3145.0,1.0000,5,0.667,4,91.6,133057
3145.5,1.0000,5,0.667,4,93.9,133081
3146.0,1.0000,5,0.667,4,96.0,133113
3146.5,1.0000,5,0.667,4,88.8,133143
3147.0,1.0000,5,0.667,4,89.7,133171
3147.5,1.0000,5,0.667,4,121.2,133205
3148.0,1.0000,5,0.667,4,70.0,133234
3148.5,1.0000,5,0.667,4,103.8,133262
3149.0,1.0000,5,0.667,4,154.7,133294
3149.5,1.0000,5,0.667,4,98.7,133320
3150.0,1.0000,5,0.667,4,200.0,133357
3150.5,1.0000,5,0.667,4,110.9,133385
3151.0,1.0000,5,0.667,4,77.9,133415
3151.5,1.0000,5,0.667,4,100.3,133446
3152.0,1.0000,5,0.667,4,81.4,133473
3152.5,1.0000,5,0.667,4,130.2,133501
3153.0,1.0000,5,0.667,4,123.2,133531
3153.5,1.0000,5,0.667,4,222.9,133562
3154.0,1.0000,5,0.667,4,71.6,133596
3154.5,1.0000,5,0.667,4,84.1,133626
3155.0,1.0000,5,0.833,4,123.0,133651
3155.5,1.0000,5,0.667,4,94.2,133684
3156.0,1.0000,5,0.667,4,77.9,133710
3156.5,1.0000,5,0.833,4,163.8,133744
3157.0,1.0000,5,0.833,4,120.8,133771
3157.5,1.0000,5,0.833,4,195.8,133798
3158.0,1.0000,5,0.833,4,149.1,133831
3158.5,1.0000,5,0.833,4,241.1,133861
3159.0,1.0000,5,0.833,4,172.4,133890
3159.5,1.0000,5,0.833,4,175.5,133919
3160.0,1.0000,5,0.833,4,291.6,133953
3160.5,1.0000,5,0.833,4,143.6,133983
3161.0,1.0000,5,0.833,4,139.4,134016
3161.5,1.0000,5,0.833,4,107.8,134045
3162.0,1.0000,5,0.833,4,94.4,134073
3162.5,1.0000,5,0.833,4,137.5,134101
3163.0,1.0000,5,0.833,4,137.6,134134
3163.5,1.0000,5,0.833,4,122.7,134162
3164.0,1.0000,5,0.833,4,207.2,134193
3164.5,1.0000,5,0.833,4,78.9,134221
3165.0,1.0000,5,0.833,4,134.1,134253
3165.5,1.0000,5,0.833,4,165.2,134284
3166.0,1.0000,5,0.833,4,105.0,134315
3166.5,1.0000,5,0.833,4,92.5,134343
3167.0,1.0000,5,0.833,4,134.1,134370
3167.5,1.0000,5,0.833,4,175.6,134406
3168.0,1.0000,5,0.833,4,89.0,134434
3168.5,1.0000,5,0.833,4,138.9,134464
3169.0,1.0000,5,0.833,4,87.5,134494
3169.5,1.0000,5,0.833,4,107.5,134522
3170.0,1.0000,5,0.833,4,139.8,134555
