t_s,drone,rtt_ms
159.20,d4,199.0
159.30,d3,299.2
159.60,d1,99.6
159.65,d3,149.3
159.65,d4,149.2
159.65,d2,149.5
160.15,d3,149.2
160.15,d1,149.6
160.15,d2,149.4
160.15,d4,149.0
160.60,d1,99.6
160.65,d3,149.2
160.80,d2,299.3
160.90,d4,398.9
161.10,d1,99.7
161.15,d2,149.3
161.15,d3,149.1
161.25,d4,248.9
161.60,d3,99.3
161.60,d1,99.7
161.65,d4,149.2
161.75,d2,249.5
162.15,d2,149.4
162.15,d3,149.1
162.15,d4,148.9
162.30,d1,299.6
162.60,d3,98.9
162.60,d1,99.5
162.65,d4,147.9
162.65,d2,149.3
163.10,d2,99.5
163.10,d1,99.7
163.15,d4,149.2
163.25,d3,249.2
163.60,d1,99.5
163.65,d2,149.3
163.65,d3,149.0
163.65,d4,148.8
164.10,d1,99.6
164.15,d3,149.2
164.15,d4,146.8
164.35,d2,349.4
164.65,d1,148.8
164.65,d3,148.2
164.65,d2,148.5
164.80,d4,298.1
165.10,d3,98.7
165.15,d1,149.5
165.15,d2,149.1
165.15,d4,148.3
165.60,d1,99.6
165.65,d2,149.3
165.65,d4,149.0
165.95,d3,449.1
166.10,d2,99.5
166.10,d3,99.3
166.10,d1,99.7
166.15,d4,149.2
166.60,d3,99.1
166.65,d2,149.4
166.65,d4,149.1
166.65,d1,149.7
167.10,d3,99.4
167.15,d2,149.6
167.15,d4,149.3
167.30,d1,299.7
167.60,d2,99.3
167.60,d1,99.6
167.75,d3,248.9
167.85,d4,348.8
168.10,d2,99.5
168.10,d1,99.7
168.25,d3,249.3
168.35,d4,349.1
168.60,d2,99.2
168.65,d3,148.9
168.65,d1,149.4
168.65,d4,148.7
