t_s,drone,rtt_ms
159.15,d1,149.6
159.15,d4,148.2
159.60,d1,98.9
159.65,d2,146.5
159.65,d3,145.3
159.75,d4,245.1
160.10,d3,97.9
160.10,d1,99.8
160.15,d2,148.0
160.15,d4,147.6
160.65,d4,147.7
160.65,d1,149.0
160.65,d2,148.4
160.65,d3,148.1
161.10,d3,98.2
161.10,d1,99.7
161.15,d4,148.1
161.35,d2,348.4
161.60,d3,99.1
161.60,d1,99.6
161.60,d2,99.4
161.65,d4,148.8
162.10,d3,98.2
162.10,d1,99.1
162.15,d4,147.8
162.15,d2,148.7
162.60,d3,97.7
162.60,d1,99.6
162.65,d4,147.7
162.65,d2,148.2
163.10,d1,99.0
163.15,d4,145.8
163.15,d2,148.0
163.60,d3,596.6
163.65,d3,147.4
163.65,d2,149.3
163.65,d4,147.1
163.65,d1,149.7
164.10,d3,99.1
164.15,d2,149.8
164.15,d1,150.1
164.25,d4,248.4
164.60,d1,99.5
164.60,d2,97.8
164.65,d4,147.4
164.65,d3,147.7
165.10,d3,99.3
165.15,d2,149.4
165.25,d4,248.9
165.25,d1,249.7
165.60,d3,98.1
165.60,d1,99.0
165.65,d2,148.6
165.75,d4,247.6
166.10,d3,97.5
166.15,d4,147.5
166.15,d1,150.0
166.15,d2,149.6
166.60,d3,96.6
166.60,d1,99.6
166.65,d4,146.4
166.65,d2,147.6
167.15,d1,149.5
167.15,d2,149.2
167.15,d4,148.8
167.15,d3,149.0
167.60,d3,97.9
167.65,d4,147.5
167.65,d1,149.6
167.65,d2,148.2
168.10,d2,99.5
168.15,d4,149.1
168.15,d1,149.7
168.15,d3,149.3
168.60,d3,98.3
168.60,d2,98.8
168.65,d4,148.2
168.70,d1,199.3
