t_s,drone,rtt_ms
161.10,d2,99.8
161.15,d4,149.8
161.35,d3,349.7
161.40,d1,399.8
161.65,d4,149.7
161.85,d2,349.7
161.85,d3,349.7
162.10,d2,99.1
162.15,d3,149.0
162.35,d4,350.1
162.45,d1,949.7
162.45,d1,449.3
162.60,d1,99.3
162.60,d2,99.2
162.65,d4,149.1
163.10,d1,99.5
163.10,d2,99.4
163.15,d4,149.4
163.15,d3,649.4
163.55,d3,549.5
163.60,d2,99.4
163.65,d3,149.2
163.65,d4,149.2
163.85,d1,349.4
164.10,d1,99.7
164.10,d2,99.5
164.15,d3,149.2
164.15,d4,149.1
164.60,d1,99.3
164.60,d2,99.2
164.65,d3,149.0
164.65,d4,148.9
165.10,d1,99.5
165.10,d2,99.4
165.15,d4,149.3
165.60,d1,99.5
165.60,d2,99.3
165.85,d4,349.2
166.05,d3,1049.2
166.05,d3,549.1
166.10,d1,99.9
166.10,d2,99.8
166.15,d3,149.7
166.15,d4,149.7
166.60,d1,99.4
166.60,d2,99.3
166.65,d4,149.1
167.05,d3,549.1
167.15,d1,150.2
167.30,d2,299.2
167.35,d4,349.0
