t_s,drone,rtt_ms
159.15,d3,148.7
159.15,d1,149.2
159.60,d1,99.2
159.65,d2,149.4
159.65,d3,148.9
159.65,d4,148.5
160.10,d1,99.1
160.15,d2,148.9
160.15,d3,148.6
160.35,d4,348.4
160.60,d1,99.3
160.65,d2,149.2
160.65,d3,149.0
160.65,d4,148.8
161.10,d2,98.8
161.15,d3,149.2
161.15,d4,148.9
161.15,d1,150.2
161.60,d4,98.5
161.60,d1,99.4
161.65,d3,149.0
161.65,d2,149.2
162.10,d4,98.5
162.10,d1,99.2
162.10,d2,98.9
162.35,d3,348.6
162.60,d4,97.1
162.65,d3,147.4
162.65,d1,149.2
162.80,d2,299.0
163.10,d1,99.3
163.15,d2,150.5
163.15,d3,150.4
163.20,d4,198.8
163.60,d2,97.8
163.65,d4,147.4
163.65,d1,149.2
163.70,d3,197.5
164.15,d2,147.8
164.15,d3,147.5
164.15,d1,149.1
164.15,d4,147.3
164.60,d4,98.3
164.60,d1,99.3
164.65,d3,148.5
164.65,d2,149.0
165.10,d4,98.0
165.10,d1,99.2
165.15,d2,148.8
165.15,d3,148.4
165.60,d1,99.2
165.65,d2,148.9
165.65,d4,147.9
165.65,d3,148.4
166.15,d2,149.0
166.15,d3,148.8
166.15,d1,149.3
166.15,d4,148.6
166.60,d1,99.0
166.65,d2,147.4
166.65,d4,146.9
166.75,d3,247.1
167.15,d1,149.8
167.15,d3,149.3
167.15,d2,149.5
167.15,d4,149.1
167.60,d1,99.4
167.65,d2,148.9
167.65,d3,148.7
167.65,d4,148.5
168.10,d1,99.2
168.15,d2,149.3
168.15,d3,149.2
168.15,d4,149.0
168.60,d4,98.4
168.60,d1,99.1
168.65,d2,149.0
168.65,d3,148.8
